filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0432.106235_cites_101083.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4068,134,no,0.95,"The passages show that Sullivan is cited with approval multiple times and used to support arguments about taxing illegal gains. The Acting Case references and builds upon Sullivan's precedent rather than overruling it. In fact, Sullivan's holding that illegal gains are taxable is reinforced and expanded upon in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Sullivan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Sullivan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that Sullivan is cited with approval multiple times and used to support arguments about taxing illegal gains. The Acting Case references and builds upon Sullivan's precedent rather than overruling it. In fact, Sullivan's holding that illegal gains are taxable is reinforced and expanded upon in the Acting Case.""
}
```"
0431.106235_cites_101568.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5788,163,no,0.95,"The Acting Case (James v. United States) cites Corliss v. Bowers multiple times but does not overrule it. Rather, it uses Corliss v. Bowers as supporting precedent for its arguments about taxable income, particularly regarding the principle of 'actual command over property taxed.' The Target Case is referenced to support the court's reasoning rather than being overruled.",Determine whether the Acting Case overruled the Target Case.,Corliss v. Bowers,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Corliss v. Bowers"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (James v. United States) cites Corliss v. Bowers multiple times but does not overrule it. Rather, it uses Corliss v. Bowers as supporting precedent for its arguments about taxable income, particularly regarding the principle of 'actual command over property taxed.' The Target Case is referenced to support the court's reasoning rather than being overruled.""
}
```"
0428.106235_cites_104252.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,22927,208,yes,0.95,"The Lead Opinion explicitly states that 'Wilcox was wrongly decided and we find nothing in congressional history since then to persuade us that Congress intended to legislate the rule.' The Court directly overrules Wilcox, with multiple justices agreeing to the overruling in their opinions, even while disagreeing on other aspects of the case. The explicit overruling is confirmed in the Combined Opinion which states 'Since MR. JUSTICE HARLAN, MR. JUSTICE FRANKFURTER, and MR. JUSTICE CLARK agree with us concerning Wilcox, that case is overruled.'",Determine whether the Acting Case overruled the Target Case.,Commissioner v. Wilcox,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commissioner v. Wilcox"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Lead Opinion explicitly states that 'Wilcox was wrongly decided and we find nothing in congressional history since then to persuade us that Congress intended to legislate the rule.' The Court directly overrules Wilcox, with multiple justices agreeing to the overruling in their opinions, even while disagreeing on other aspects of the case. The explicit overruling is confirmed in the Combined Opinion which states 'Since MR. JUSTICE HARLAN, MR. JUSTICE FRANKFURTER, and MR. JUSTICE CLARK agree with us concerning Wilcox, that case is overruled.'""
}
```"
0433.106235_cites_103292.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7405,166,no,0.95,"The Acting Case (James v. United States) cites Helvering v. Hallock multiple times but does not overrule it. Rather, it uses Hallock as supporting precedent for the principle that the Court can re-examine and correct its own errors despite Congressional silence. The references to Hallock are positive and used to justify the Court's authority to overrule a different case (Wilcox).",Determine whether the Acting Case overruled the Target Case.,Helvering v. Hallock,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Helvering v. Hallock"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (James v. United States) cites Helvering v. Hallock multiple times but does not overrule it. Rather, it uses Hallock as supporting precedent for the principle that the Court can re-examine and correct its own errors despite Congressional silence. The references to Hallock are positive and used to justify the Court's authority to overrule a different case (Wilcox).""
}
```"
0434.106235_cites_101937.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4279,147,no,0.95,"The passages discuss and cite North American Oil v. Burnet multiple times, but do not overrule it. Rather, the case is referenced as established precedent for the 'claim of right' principle in tax accounting. The discussions analyze and apply the principles from North American Oil without any explicit or implicit negative actions to overrule it.",Determine whether the Acting Case overruled the Target Case.,North American Oil Consolidated v. Burnet,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""North American Oil Consolidated v. Burnet"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite North American Oil v. Burnet multiple times, but do not overrule it. Rather, the case is referenced as established precedent for the 'claim of right' principle in tax accounting. The discussions analyze and apply the principles from North American Oil without any explicit or implicit negative actions to overrule it.""
}
```"
0435.106235_cites_104867.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4136,154,no,0.95,"The passages discuss and cite United States v. Lewis as valid precedent, particularly regarding the 'claim of right' doctrine. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule Lewis. Rather, it treats Lewis as established law, noting that it demonstrates how the 'claim of right' interpretation is 'deeply rooted in the federal tax system.'",Determine whether the Acting Case overruled the Target Case.,United States v. Lewis,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lewis"",
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite United States v. Lewis as valid precedent, particularly regarding the 'claim of right' doctrine. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule Lewis. Rather, it treats Lewis as established law, noting that it demonstrates how the 'claim of right' interpretation is 'deeply rooted in the federal tax system.'""
}
```"
0436.106285_cites_104709.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,17628,154,yes,0.95,"The Lead Opinion explicitly overrules Wolf v. Colorado by holding that evidence obtained by searches and seizures in violation of the Constitution is inadmissible in state courts, directly contradicting Wolf's holding that such evidence was admissible in state courts. The majority opinion clearly states they are 'overruling Wolf' and imposes the exclusionary rule on states, which Wolf had declined to do.",Determine whether the Acting Case overruled the Target Case.,Wolf v. Colorado,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wolf v. Colorado"",
  ""overruled"": ""yes"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Lead Opinion explicitly overrules Wolf v. Colorado by holding that evidence obtained by searches and seizures in violation of the Constitution is inadmissible in state courts, directly contradicting Wolf's holding that such evidence was admissible in state courts. The majority opinion clearly states they are 'overruling Wolf' and imposes the exclusionary rule on states, which Wolf had declined to do.""
}
```"
0437.106285_cites_3580565.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4958,159,yes,0.85,"The Combined Opinion explicitly states that 'time has set its face against what Wolf called the weighty testimony of People v. Defore' and that 'the force of that reasoning has been largely vitiated by later decisions of this Court.' The Court goes on to explain how subsequent decisions have undermined Defore's reasoning, effectively overruling its precedent through Implicit Negative Actions that establish conflicting holdings.",Determine whether the Acting Case overruled the Target Case.,People v. Defore,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""People v. Defore"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Combined Opinion explicitly states that 'time has set its face against what Wolf called the weighty testimony of People v. Defore' and that 'the force of that reasoning has been largely vitiated by later decisions of this Court.' The Court goes on to explain how subsequent decisions have undermined Defore's reasoning, effectively overruling its precedent through Implicit Negative Actions that establish conflicting holdings.""
}
```"
0439.106285_cites_106107.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6957,158,no,0.95,"The Acting Case (Mapp v. Ohio) does not overrule Elkins, but rather builds upon and reinforces it. The passages repeatedly cite Elkins positively, using it to support the Court's reasoning. Elkins is referenced as recent precedent that helped establish important principles about the exclusionary rule and judicial integrity. There are no explicit or implicit negative actions taken against Elkins.",Determine whether the Acting Case overruled the Target Case.,Elkins v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Elkins v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Mapp v. Ohio) does not overrule Elkins, but rather builds upon and reinforces it. The passages repeatedly cite Elkins positively, using it to support the Court's reasoning. Elkins is referenced as recent precedent that helped establish important principles about the exclusionary rule and judicial integrity. There are no explicit or implicit negative actions taken against Elkins.""
}
```"
0440.106285_cites_98094.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11279,162,no,0.95,"The Acting Case (Mapp v. Ohio) does not overrule Weeks v. United States. Instead, it repeatedly cites Weeks positively and relies on it as foundational precedent. The Court uses Weeks to support its decision to extend the exclusionary rule to the states. The passages show that Weeks established an important constitutional principle that the Court continues to uphold and expand upon, rather than overrule.",Determine whether the Acting Case overruled the Target Case.,Weeks v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Weeks v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Mapp v. Ohio) does not overrule Weeks v. United States. Instead, it repeatedly cites Weeks positively and relies on it as foundational precedent. The Court uses Weeks to support its decision to extend the exclusionary rule to the states. The passages show that Weeks established an important constitutional principle that the Court continues to uphold and expand upon, rather than overrule.""
}
```"
0441.106285_cites_105194.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7024,154,no,0.95,"While Mapp v. Ohio extensively discusses Irvine v. California, it does not overrule it. The passages show that Irvine is cited multiple times as precedent and for its reasoning, but there are no explicit or implicit negative actions taken against it. The main case being overruled in Mapp is Wolf v. Colorado, not Irvine.",Determine whether the Acting Case overruled the Target Case.,Irvine v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Irvine v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While Mapp v. Ohio extensively discusses Irvine v. California, it does not overrule it. The passages show that Irvine is cited multiple times as precedent and for its reasoning, but there are no explicit or implicit negative actions taken against it. The main case being overruled in Mapp is Wolf v. Colorado, not Irvine.""
}
```"
0438.106285_cites_104943.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6348,161,no,0.95,"The passages extensively discuss and cite Rochin v. California, but do not overrule it. Rather, the Acting Case uses Rochin as supporting precedent and discusses how it helped establish the interrelationship between the Fourth and Fifth Amendments. The Court rejects the 'shock-the-conscience' standard from Rochin but this does not constitute overruling the actual holding or outcome of Rochin.",Determine whether the Acting Case overruled the Target Case.,Rochin v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rochin v. California"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages extensively discuss and cite Rochin v. California, but do not overrule it. Rather, the Acting Case uses Rochin as supporting precedent and discusses how it helped establish the interrelationship between the Fourth and Fifth Amendments. The Court rejects the 'shock-the-conscience' standard from Rochin but this does not constitute overruling the actual holding or outcome of Rochin.""
}
```"
0442.106285_cites_1237532.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4749,151,no,0.95,"The Acting Case (Mapp v. Ohio) does not overrule People v. Cahan. Rather, it cites Cahan approvingly as support for its own reasoning, noting that California had adopted the exclusionary rule because 'other remedies have completely failed.' The Target Case is referenced as a positive example, not as a case being overruled.",Determine whether the Acting Case overruled the Target Case.,People v. Cahan,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""People v. Cahan"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Mapp v. Ohio) does not overrule People v. Cahan. Rather, it cites Cahan approvingly as support for its own reasoning, noting that California had adopted the exclusionary rule because 'other remedies have completely failed.' The Target Case is referenced as a positive example, not as a case being overruled.""
}
```"
0443.106285_cites_91573.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6980,155,no,0.95,"The Acting Case (Mapp v. Ohio) does not overrule Boyd v. United States. Instead, it repeatedly cites Boyd favorably and relies on its doctrine regarding the interrelationship between the Fourth and Fifth Amendments. The Court describes Boyd's interpretation as 'sound', 'justified', and 'controlling', and uses it as supporting precedent rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Boyd v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Boyd v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Mapp v. Ohio) does not overrule Boyd v. United States. Instead, it repeatedly cites Boyd favorably and relies on its doctrine regarding the interrelationship between the Fourth and Fifth Amendments. The Court describes Boyd's interpretation as 'sound', 'justified', and 'controlling', and uses it as supporting precedent rather than overruling it.""
}
```"
0446.106576_cites_101029.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3508,144,no,0.9,"The passage only mentions Tyson & Brother v. Banton in reference to dissenting opinions from that case, particularly Justice Holmes' dissent. There is no explicit or implicit overruling of the Target Case by the Acting Case. The mentions are purely referential and do not constitute negative actions against the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,Tyson & Brother v. Banton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Tyson & Brother v. Banton"",
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage only mentions Tyson & Brother v. Banton in reference to dissenting opinions from that case, particularly Justice Holmes' dissent. There is no explicit or implicit overruling of the Target Case by the Acting Case. The mentions are purely referential and do not constitute negative actions against the Target Case's holding.""
}
```"
0447.106576_cites_103522.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3467,153,no,0.95,"The passage mentions the Target Case twice, but does not overrule it. Rather, it cites Olsen v. Nebraska positively, noting that it upheld a Nebraska statute and later referring to it in the context of discussing precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case twice, but does not overrule it. Rather, it cites Olsen v. Nebraska positively, noting that it upheld a Nebraska statute and later referring to it in the context of discussing precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0444.106576_cites_100181.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4721,205,no,0.95,"The Acting Case mentions that Adkins was overruled, but by West Coast Hotel Co. v. Parrish in 1937, not by this Acting Case (Ferguson v. Skrupa). The passage states 'reliance on Adams v. Tanner is as mistaken as would be adherence to Adkins v. Children's Hospital, overruled by West Coast Hotel Co. v. Parrish, 300 U. S. 379 (1937).' This is a reference to a previous overruling, not a new overruling by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Adkins v. Children's Hospital,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adkins v. Children's Hospital"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions that Adkins was overruled, but by West Coast Hotel Co. v. Parrish in 1937, not by this Acting Case (Ferguson v. Skrupa). The passage states 'reliance on Adams v. Tanner is as mistaken as would be adherence to Adkins v. Children's Hospital, overruled by West Coast Hotel Co. v. Parrish, 300 U. S. 379 (1937).' This is a reference to a previous overruling, not a new overruling by the Acting Case.""
}
```"
0445.106576_cites_96276.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3908,163,yes,0.95,"The Acting Case explicitly rejects the doctrine that prevailed in Lochner, stating 'The doctrine that prevailed in Lochner...has long since been discarded.' The Court clearly indicates that it has abandoned Lochner's approach of using the Due Process Clause to strike down laws based on judicial views of their wisdom. This represents an Explicit Negative Action that effectively overrules Lochner.",Determine whether the Acting Case overruled the Target Case.,Lochner v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lochner v. New York"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly rejects the doctrine that prevailed in Lochner, stating 'The doctrine that prevailed in Lochner...has long since been discarded.' The Court clearly indicates that it has abandoned Lochner's approach of using the Due Process Clause to strike down laws based on judicial views of their wisdom. This represents an Explicit Negative Action that effectively overrules Lochner.""
}
```"
0449.106576_cites_104610.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3343,135,no,0.95,"The Acting Case cites the Target Case multiple times but does not overrule it. Rather, the Target Case is cited as supporting precedent, with no explicit or implicit negative actions taken against it. The citations appear to be using the Target Case to support the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lincoln Federal Labor Union v. Northwestern Iron & Metal Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case multiple times but does not overrule it. Rather, the Target Case is cited as supporting precedent, with no explicit or implicit negative actions taken against it. The citations appear to be using the Target Case to support the Acting Case's reasoning.""
}
```"
0448.106576_cites_101935.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3169,138,no,0.95,"The passage cites Sproles v. Binford approvingly, quoting Chief Justice Hughes' opinion about legislative discretion in police power matters. There are no Explicit or Implicit Negative Actions taken against the Target Case. Rather, the Target Case is used to support the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,Sproles v. Binford,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Sproles v. Binford"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Sproles v. Binford approvingly, quoting Chief Justice Hughes' opinion about legislative discretion in police power matters. There are no Explicit or Implicit Negative Actions taken against the Target Case. Rather, the Target Case is used to support the Acting Case's reasoning.""
}
```"
0451.106576_cites_2093296.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,2957,129,no,0.95,The Acting Case merely cites the Target Case as an example of a state statute being upheld. There are no Explicit or Implicit Negative Actions taken against the Target Case. The reference is neutral and informative rather than critical or overruling.,Determine whether the Acting Case overruled the Target Case.,"Home Budget Service, Inc. v. Boston Bar Association","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Home Budget Service, Inc. v. Boston Bar Association"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case merely cites the Target Case as an example of a state statute being upheld. There are no Explicit or Implicit Negative Actions taken against the Target Case. The reference is neutral and informative rather than critical or overruling.""
}
```"
0450.106576_cites_105285.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3608,147,no,0.95,"The Acting Case actually cites and relies on Williamson v. Lee Optical Co. multiple times as valid precedent. The Target Case is referenced positively to support the court's reasoning, particularly regarding rational basis review and the Fourteenth Amendment. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Williamson v. Lee Optical of Oklahoma, Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williamson v. Lee Optical of Oklahoma, Inc."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually cites and relies on Williamson v. Lee Optical Co. multiple times as valid precedent. The Target Case is referenced positively to support the court's reasoning, particularly regarding rational basis review and the Fourteenth Amendment. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0452.106576_cites_98999.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4446,169,yes,0.95,The Combined Opinion explicitly states that 'Not only has the philosophy of Adams been abandoned' and that 'reliance on Adams v. Tanner is as mistaken as would be adherence to Adkins v. Children's Hospital' (which was overruled). The Court also notes that Adams was 'clearly undermined' 15 years prior. This represents an explicit negative action to overturn the precedent set in Adams v. Tanner.,Determine whether the Acting Case overruled the Target Case.,Adams v. Tanner,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Adams v. Tanner"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Combined Opinion explicitly states that 'Not only has the philosophy of Adams been abandoned' and that 'reliance on Adams v. Tanner is as mistaken as would be adherence to Adkins v. Children's Hospital' (which was overruled). The Court also notes that Adams was 'clearly undermined' 15 years prior. This represents an explicit negative action to overturn the precedent set in Adams v. Tanner.""
}
```"
0454.106883_cites_2193029.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5127,151,yes,0.95,"The Acting Case (Escobedo v. Illinois) explicitly reversed the Target Case's judgment. The Lead Opinion states 'We conclude, for the reasons stated below, that it was not [constitutionally admissible] and, accordingly, we reverse the judgment of conviction.' This is a clear Explicit Negative Action overruling the Target Case's decision.",Determine whether the Acting Case overruled the Target Case.,The PEOPLE v. Escobedo,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""The PEOPLE v. Escobedo"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Escobedo v. Illinois) explicitly reversed the Target Case's judgment. The Lead Opinion states 'We conclude, for the reasons stated below, that it was not [constitutionally admissible] and, accordingly, we reverse the judgment of conviction.' This is a clear Explicit Negative Action overruling the Target Case's decision.""
}
```"
0453.106883_cites_106545.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6187,174,no,0.95,"The Acting Case (Escobedo v. Illinois) does not overrule Gideon v. Wainwright. Instead, it repeatedly cites and builds upon Gideon as valid precedent, using it as a foundation for extending the right to counsel to pre-trial interrogations. The Combined Opinion and Dissenting Opinion both treat Gideon as good law, with multiple references to applying and extending its principles rather than overruling them.",Determine whether the Acting Case overruled the Target Case.,Gideon v. Wainwright,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Gideon v. Wainwright"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Escobedo v. Illinois) does not overrule Gideon v. Wainwright. Instead, it repeatedly cites and builds upon Gideon as valid precedent, using it as a foundation for extending the right to counsel to pre-trial interrogations. The Combined Opinion and Dissenting Opinion both treat Gideon as good law, with multiple references to applying and extending its principles rather than overruling them.""
}
```"
0456.106883_cites_105750.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4267,180,yes,0.9,"The Acting Case explicitly states 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This represents an Explicit Negative Action overruling the Target Case's precedent. This is further supported by the footnote mentioning that Cicenia's authority 'was weakened by subsequent decisions' and the dissenting opinions which argue that Cicenia should still control, indicating the majority opinion has overruled it.",Determine whether the Acting Case overruled the Target Case.,Cicenia v. Lagay,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Cicenia v. Lagay"",
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case explicitly states 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This represents an Explicit Negative Action overruling the Target Case's precedent. This is further supported by the footnote mentioning that Cicenia's authority 'was weakened by subsequent decisions' and the dissenting opinions which argue that Cicenia should still control, indicating the majority opinion has overruled it.""
}
```"
0455.106883_cites_106822.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5401,176,no,0.95,"The Acting Case (Escobedo) does not overrule Massiah, but rather cites and builds upon it multiple times as supporting precedent. The passages show that Massiah is used to support the Court's reasoning about the right to counsel, with several references to 'as this Court observed in Massiah' and similar supportive citations. The dissenting opinions also acknowledge Massiah as valid precedent, though they disagree with how it is being applied in this case.",Determine whether the Acting Case overruled the Target Case.,Massiah v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Massiah v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Escobedo) does not overrule Massiah, but rather cites and builds upon it multiple times as supporting precedent. The passages show that Massiah is used to support the Court's reasoning about the right to counsel, with several references to 'as this Court observed in Massiah' and similar supportive citations. The dissenting opinions also acknowledge Massiah as valid precedent, though they disagree with how it is being applied in this case.""
}
```"
0457.106883_cites_106595.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5344,150,no,0.95,"The Acting Case (Escobedo v. Illinois) does not overrule White v. Maryland. Instead, it repeatedly cites White v. Maryland as valid precedent to support its arguments about the right to counsel at critical stages. The case is cited multiple times in a positive manner to reinforce the importance of legal representation, particularly regarding preliminary hearings and critical stages of criminal proceedings.",Determine whether the Acting Case overruled the Target Case.,White v. Maryland,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""White v. Maryland"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Escobedo v. Illinois) does not overrule White v. Maryland. Instead, it repeatedly cites White v. Maryland as valid precedent to support its arguments about the right to counsel at critical stages. The case is cited multiple times in a positive manner to reinforce the importance of legal representation, particularly regarding preliminary hearings and critical stages of criminal proceedings.""
}
```"
0459.106883_cites_105745.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4908,150,yes,0.95,"The Acting Case explicitly states 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This represents an Explicit Negative Action overruling the Target Case by directly stating that it should no longer be considered controlling precedent when it conflicts with the new principles established in this case.",Determine whether the Acting Case overruled the Target Case.,Crooker v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crooker v. California"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This represents an Explicit Negative Action overruling the Target Case by directly stating that it should no longer be considered controlling precedent when it conflicts with the new principles established in this case.""
}
```"
0458.106883_cites_105917.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4053,162,no,0.95,"The Acting Case (Escobedo v. Illinois) cites Spano v. New York multiple times but does not overrule it. Rather, it uses Spano as supporting precedent, quoting from both the main opinion and concurring opinions to support its own reasoning about police interrogation and the right to counsel. The references are positive and build upon Spano's principles rather than overruling them.",Determine whether the Acting Case overruled the Target Case.,Spano v. New York,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Spano v. New York"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Escobedo v. Illinois) cites Spano v. New York multiple times but does not overrule it. Rather, it uses Spano as supporting precedent, quoting from both the main opinion and concurring opinions to support its own reasoning about police interrogation and the right to counsel. The references are positive and build upon Spano's principles rather than overruling them.""
}
```"
0461.107121_cites_105848.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5671,138,yes,1.0,"The Acting Case explicitly overruled Brown v. United States with the clear statement 'We overrule Brown v. United States, supra, and reverse and remand this case for proceedings under Rule 42 (b).' This is an unambiguous example of Explicit Negative Action in the majority opinion.",Determine whether the Acting Case overruled the Target Case.,Brown v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly overruled Brown v. United States with the clear statement 'We overrule Brown v. United States, supra, and reverse and remand this case for proceedings under Rule 42 (b).' This is an unambiguous example of Explicit Negative Action in the majority opinion.""
}
```"
