citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
112471,113,scotus,1611214,112471,"Collins v. Youngblood,497 U.S. 37  (1990)",100734,1,12,Beazell v. Ohio (1925),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['269 U.S. 167', 'Ohio', 'accused."" 269 U.S., at 170', 'Beazell, supra', 'Beazell']",0921.112471_cites_100734.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8420,169,no,0.95,"The Acting Case (Collins v. Youngblood) does not overrule Beazell v. Ohio. In fact, the Court repeatedly cites and affirms Beazell's framework and definition of ex post facto laws as correct and 'faithful to the original understanding.' The Court uses Beazell as a foundation for its analysis and overrules other cases (like Kring) that deviated from Beazell's interpretation.",Determine whether the Acting Case overruled the Target Case.,Beazell v. Ohio,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Beazell v. Ohio"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Collins v. Youngblood) does not overrule Beazell v. Ohio. In fact, the Court repeatedly cites and affirms Beazell's framework and definition of ex post facto laws as correct and 'faithful to the original understanding.' The Court uses Beazell as a foundation for its analysis and overrules other cases (like Kring) that deviated from Beazell's interpretation.""
}
```"
112471,113,scotus,1611214,112471,"Collins v. Youngblood,497 U.S. 37  (1990)",90760,2,11,Kring v. Missouri (1883),yes,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Missouri', 'Kring', '107 U.S. 221']",0922.112471_cites_90760.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8632,169,yes,0.98,The Acting Case explicitly overruled Kring v. Missouri. The Court directly states 'We accordingly overrule Kring' after explaining that Kring's interpretation of the Ex Post Facto Clause departed from its original constitutional meaning and was not supported by later cases. The Court determined that Kring's broad reading of the clause to include any change that 'alters the situation of a party to his disadvantage' was unjustified.,Determine whether the Acting Case overruled the Target Case.,Kring v. Missouri,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Kring v. Missouri"",
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly overruled Kring v. Missouri. The Court directly states 'We accordingly overrule Kring' after explaining that Kring's interpretation of the Ex Post Facto Clause departed from its original constitutional meaning and was not supported by later cases. The Court determined that Kring's broad reading of the clause to include any change that 'alters the situation of a party to his disadvantage' was unjustified.""
}
```"
112471,113,scotus,1611214,112471,"Collins v. Youngblood,497 U.S. 37  (1990)",1787505,3,4,Bogany v. State (1983),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Bogany', '661 S.W.2d 957']",0923.112471_cites_1787505.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5147,162,no,0.95,"The Acting Case (Collins v. Youngblood) discusses Bogany v. State but does not overrule it. Rather, the passage indicates that the Texas Legislature passed a new statute (Article 37.10(b)) to modify the effects of the Bogany decision. The Acting Case merely evaluates whether this legislative change violated the Ex Post Facto Clause, but does not overrule Bogany itself.",Determine whether the Acting Case overruled the Target Case.,Bogany v. State,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bogany v. State"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Collins v. Youngblood) discusses Bogany v. State but does not overrule it. Rather, the passage indicates that the Texas Legislature passed a new statute (Article 37.10(b)) to modify the effects of the Bogany decision. The Acting Case merely evaluates whether this legislative change violated the Ex Post Facto Clause, but does not overrule Bogany itself.""
}
```"
112471,113,scotus,1611214,112471,"Collins v. Youngblood,497 U.S. 37  (1990)",98427,4,4,Malloy v. South Carolina (1915),no,,"['030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Malloy', '237 U.S. 180']",0924.112471_cites_98427.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4681,146,no,0.95,"The Acting Case (Collins v. Youngblood) does not overrule Malloy v. South Carolina. Rather, it cites and discusses Malloy as valid precedent in analyzing the Ex Post Facto Clause. The passages show that the Acting Case builds upon and clarifies Malloy's principles rather than overruling them.",Determine whether the Acting Case overruled the Target Case.,Malloy v. South Carolina,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Malloy v. South Carolina"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Collins v. Youngblood) does not overrule Malloy v. South Carolina. Rather, it cites and discusses Malloy as valid precedent in analyzing the Ex Post Facto Clause. The passages show that the Acting Case builds upon and clarifies Malloy's principles rather than overruling them.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",110719,0,37,United States v. Ross (1982),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['container."" 456 U.S., at 823', 'See 456 U.S., at 817', 'vehicle."" 456 U.S., at 817', 'delineated.\'"" 456 U.S., at 825', 'containers. 456 U.S., at 809-817', 'found."" 456 U.S., at 824', '456 U.S. 798', 'Ross', ' Ross', 'See 456 U.S., at 824', 'area,"" 456 U.S., at 817', 'See 456 U.S., at 800', 'See 456 U.S., at 810-814', 'interests."" 456 U.S., at 821', 'See 456 U.S., at 811-812']",0925.112608_cites_110719.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,13637,171,no,0.95,"The Acting Case (California v. Acevedo) did not overrule Ross, but rather reaffirmed and extended Ross's principles. The Court explicitly stated that its holding 'neither extends the Carroll doctrine nor broadens the scope of the permissible automobile search delineated in Carroll, Chambers, and Ross.' The Court relied heavily on Ross's reasoning and used it as a foundation to eliminate the separate warrant requirement for closed containers set forth in other cases like Sanders.",Determine whether the Acting Case overruled the Target Case.,United States v. Ross,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Ross"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (California v. Acevedo) did not overrule Ross, but rather reaffirmed and extended Ross's principles. The Court explicitly stated that its holding 'neither extends the Carroll doctrine nor broadens the scope of the permissible automobile search delineated in Carroll, Chambers, and Ross.' The Court relied heavily on Ross's reasoning and used it as a foundation to eliminate the separate warrant requirement for closed containers set forth in other cases like Sanders.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",109714,1,20,United States v. Chadwick (1977),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['automobile. 433 U.S., at 11-12', 'invaded."" 433 U.S., at 15-16', 'Chadwick', 'See 433 U.S., at 11-12', '433 U.S. 1']",0926.112608_cites_109714.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,14934,179,yes,0.95,"The Acting Case explicitly overruled Chadwick by rejecting its separate warrant requirement for closed containers in vehicles. The Court stated it would 'adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.' The Court acknowledged it was overruling prior cases, noting that 'this Court has overruled a prior case...when it has bred confusion.' The majority opinion clearly established that Chadwick's container doctrine was being overturned.",Determine whether the Acting Case overruled the Target Case.,United States v. Chadwick,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Chadwick"",
  ""overruled"": ""yes"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overruled Chadwick by rejecting its separate warrant requirement for closed containers in vehicles. The Court stated it would 'adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.' The Court acknowledged it was overruling prior cases, noting that 'this Court has overruled a prior case...when it has bred confusion.' The majority opinion clearly established that Chadwick's container doctrine was being overturned.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",110119,2,13,Arkansas v. Sanders (1979),yes,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['contraband."" 442 U.S., at 766-767', 'Arkansas', 'police."" 442 U.S., at 765', 'Sanders', '442 U.S. 753', 'automobiles."" 442 U.S., at 763']",0927.112608_cites_110119.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,12105,170,yes,0.95,"The Acting Case (California v. Acevedo) explicitly overruled Arkansas v. Sanders. This is evident from multiple statements in the Combined Opinion, including 'Sanders was explicitly undermined in Ross' and the Court's conclusion that 'it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.' The Court directly states that it is overruling Sanders in favor of a new unified rule for automobile searches.",Determine whether the Acting Case overruled the Target Case.,Arkansas v. Sanders,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Arkansas v. Sanders"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (California v. Acevedo) explicitly overruled Arkansas v. Sanders. This is evident from multiple statements in the Combined Opinion, including 'Sanders was explicitly undermined in Ross' and the Court's conclusion that 'it is better to adopt one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers set forth in Sanders.' The Court directly states that it is overruling Sanders in favor of a new unified rule for automobile searches.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",111305,3,11,United States v. Johns (1985),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['See 469 U.S., at 482-483', 'Johns', '469 U.S. 478']",0928.112608_cites_111305.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5603,159,no,0.95,"The passages discuss and cite Johns multiple times, but there is no indication that the Acting Case (California v. Acevedo) overruled it. In fact, the Court appears to rely on Johns as valid precedent, using it as an example case and explicitly stating 'Johns itself foreclosed this argument.' The mentions of Johns are neutral or positive, with no Explicit or Implicit Negative Actions taken against it.",Determine whether the Acting Case overruled the Target Case.,United States v. Johns,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Johns"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite Johns multiple times, but there is no indication that the Acting Case (California v. Acevedo) overruled it. In fact, the Court appears to rely on Johns as valid precedent, using it as an example case and explicitly stating 'Johns itself foreclosed this argument.' The mentions of Johns are neutral or positive, with no Explicit or Implicit Negative Actions taken against it.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",100567,4,7,Carroll v. United States (1925),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['sought."" 267 U.S., at 153', 'Carroll', '267 U.S. 132', 'see 267 U.S., at 136']",0929.112608_cites_100567.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9119,179,no,0.95,"The Acting Case (California v. Acevedo) actually reaffirms and builds upon Carroll rather than overruling it. The Court explicitly states that their holding 'neither extends the Carroll doctrine nor broadens the scope of the permissible automobile search delineated in Carroll.' The Court continues to treat Carroll as valid precedent, describing it as providing 'one rule to govern all automobile searches' and refers to it as a 'specifically established and well-delineated' exception to the warrant requirement.",Determine whether the Acting Case overruled the Target Case.,Carroll v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Carroll v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (California v. Acevedo) actually reaffirms and builds upon Carroll rather than overruling it. The Court explicitly states that their holding 'neither extends the Carroll doctrine nor broadens the scope of the permissible automobile search delineated in Carroll.' The Court continues to treat Carroll as valid precedent, describing it as providing 'one rule to govern all automobile searches' and refers to it as a 'specifically established and well-delineated' exception to the warrant requirement.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",104504,5,6,Johnson v. United States (1948),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['333 U.S. 10', 'Johnson']",0930.112608_cites_104504.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4972,144,no,0.95,"The passages show that Johnson v. United States is cited positively multiple times as precedent, particularly for its warrant requirement principles. The Acting Case discusses Johnson's importance in establishing Fourth Amendment protections and quotes it approvingly. There are no explicit or implicit negative actions taken against Johnson - rather, it is used to support the Court's reasoning about warrant requirements.",Determine whether the Acting Case overruled the Target Case.,Johnson v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Johnson v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that Johnson v. United States is cited positively multiple times as precedent, particularly for its warrant requirement principles. The Acting Case discusses Johnson's importance in establishing Fourth Amendment protections and quotes it approvingly. There are no explicit or implicit negative actions taken against Johnson - rather, it is used to support the Court's reasoning about warrant requirements.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",108184,6,5,Chambers v. Maroney (1970),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Chambers', '399 U.S. 42']",0931.112608_cites_108184.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4283,150,no,0.95,"The passages show that the Acting Case (California v. Acevedo) cites and relies on Chambers v. Maroney as valid precedent. The Target Case is referenced multiple times to support the court's reasoning about warrantless vehicle searches, with no indication of overruling. Instead, the Acting Case builds upon and applies the principles established in Chambers.",Determine whether the Acting Case overruled the Target Case.,Chambers v. Maroney,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chambers v. Maroney"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (California v. Acevedo) cites and relies on Chambers v. Maroney as valid precedent. The Target Case is referenced multiple times to support the court's reasoning about warrantless vehicle searches, with no indication of overruling. Instead, the Acting Case builds upon and applies the principles established in Chambers.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",110979,7,4,United States v. Place (1983),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['462 U.S. 696', 'Place']",0932.112608_cites_110979.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4842,142,no,0.95,The Acting Case (California v. Acevedo) discusses United States v. Place but does not overrule it. The passages merely distinguish Place as being inapplicable to the automobile exception since it dealt with temporary detention of luggage at an airport. There are no Explicit or Implicit Negative Actions taken against Place's holdings.,Determine whether the Acting Case overruled the Target Case.,United States v. Place,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Place"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (California v. Acevedo) discusses United States v. Place but does not overrule it. The passages merely distinguish Place as being inapplicable to the automobile exception since it dealt with temporary detention of luggage at an airport. There are no Explicit or Implicit Negative Actions taken against Place's holdings.""
}
```"
112608,114,scotus,326716,112608,"California v. Acevedo,500 U.S. 565  (1991)",110558,8,4,Robbins v. California (1981),no,,"['040dissent', '040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['California', '453 U.S. 420']",0933.112608_cites_110558.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6518,160,yes,0.85,"The Combined Opinion indicates that the Court is adopting 'one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers.' The Court explicitly states it is overruling prior container search rules and adopting the Ross interpretation for all automobile container searches. Since Robbins was part of the prior container search doctrine being overruled, this constitutes an Explicit Negative Action overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Robbins v. California,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. California"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Combined Opinion indicates that the Court is adopting 'one clear-cut rule to govern automobile searches and eliminate the warrant requirement for closed containers.' The Court explicitly states it is overruling prior container search rules and adopting the Ross interpretation for all automobile container searches. Since Robbins was part of the prior container search doctrine being overruled, this constitutes an Explicit Negative Action overruling the Target Case.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",111020,0,19,Michigan v. Long (1983),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Long', 'issue."" 463 U.S., at 1038', 'Michigan', ' Long', '463 U.S. 1032']",0934.112640_cites_111020.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9541,165,no,0.95,"The Acting Case (Coleman v. Thompson) does not overrule Michigan v. Long. Rather, it builds upon and clarifies the Long presumption regarding independent and adequate state grounds. The passages show that the court continues to recognize and apply the Long precedent, but clarifies that its presumption only applies in cases where the state court decision 'fairly appears to rest primarily on federal law.' The Acting Case refines rather than overrules the Target Case.",Determine whether the Acting Case overruled the Target Case.,Michigan v. Long,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Michigan v. Long"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Coleman v. Thompson) does not overrule Michigan v. Long. Rather, it builds upon and clarifies the Long presumption regarding independent and adequate state grounds. The passages show that the court continues to recognize and apply the Long precedent, but clarifies that its presumption only applies in cases where the state court decision 'fairly appears to rest primarily on federal law.' The Acting Case refines rather than overrules the Target Case.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",112205,1,17,Harris v. Reed (1989),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","[' Reed', 'Harris', '489 U.S. 255', 'Reed']",0935.112640_cites_112205.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10551,178,no,0.95,"While Coleman v. Thompson limits and clarifies the application of the Harris presumption, it does not overrule Harris v. Reed. The Court explicitly states it is clarifying when the Harris presumption applies, not overruling it. The Court maintains that the Harris presumption is still valid but only applies in cases where the state court decision 'fairly appears to rest primarily on federal law or to be interwoven with federal law.' This is a limitation on when Harris applies, not an overruling of the case.",Determine whether the Acting Case overruled the Target Case.,Harris v. Reed,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Harris v. Reed"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While Coleman v. Thompson limits and clarifies the application of the Harris presumption, it does not overrule Harris v. Reed. The Court explicitly states it is clarifying when the Harris presumption applies, not overruling it. The Court maintains that the Harris presumption is still valid but only applies in cases where the state court decision 'fairly appears to rest primarily on federal law or to be interwoven with federal law.' This is a limitation on when Harris applies, not an overruling of the case.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",109717,2,8,Wainwright v. Sykes (1977),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['433 U.S. 72', 'Wainwright', 'Sykes']",0936.112640_cites_109717.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5628,164,no,0.95,"The Acting Case (Coleman v. Thompson) does not overrule but rather affirms and builds upon Wainwright v. Sykes. The passages show that Coleman applies and extends the 'cause and prejudice' standard established in Sykes. The Acting Case repeatedly cites Sykes as valid precedent and uses it as foundation for its own ruling, making the relationship one of extension rather than overruling.",Determine whether the Acting Case overruled the Target Case.,Wainwright v. Sykes,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Wainwright v. Sykes"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Coleman v. Thompson) does not overrule but rather affirms and builds upon Wainwright v. Sykes. The passages show that Coleman applies and extends the 'cause and prejudice' standard established in Sykes. The Acting Case repeatedly cites Sykes as valid precedent and uses it as foundation for its own ruling, making the relationship one of extension rather than overruling.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",106548,3,7,Fay v. Noia (1963),yes,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Noia', '372 U.S. 391', 'Noia, supra', 'Fay']",0937.112640_cites_106548.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6074,200,yes,0.95,The Acting Case (Coleman v. Thompson) explicitly overruled Fay v. Noia. The Lead Opinion states that Fay 'undervalued the importance of state procedural rules' and explicitly replaces Fay's 'deliberate bypass' standard with a 'cause and prejudice' standard for all cases involving state procedural defaults. The Court makes this explicit overruling clear when it states 'We now make it explicit: In all cases...federal habeas review of the claims is barred unless the prisoner can demonstrate cause for the default and actual prejudice.',Determine whether the Acting Case overruled the Target Case.,Fay v. Noia,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Fay v. Noia"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Coleman v. Thompson) explicitly overruled Fay v. Noia. The Lead Opinion states that Fay 'undervalued the importance of state procedural rules' and explicitly replaces Fay's 'deliberate bypass' standard with a 'cause and prejudice' standard for all cases involving state procedural defaults. The Court makes this explicit overruling clear when it states 'We now make it explicit: In all cases...federal habeas review of the claims is barred unless the prisoner can demonstrate cause for the default and actual prejudice.'""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",105074,4,7,Brown v. Allen (1953),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Allen', '344 U.S. 443', 'Brown']",0938.112640_cites_105074.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4873,140,no,0.95,"The passages show that Brown v. Allen is frequently cited as precedent and its principles are discussed, but there is no indication that Coleman v. Thompson overruled it. In fact, the passages refer to Brown v. Allen's principles regarding federal habeas review in a way that affirms and builds upon them rather than overruling them.",Determine whether the Acting Case overruled the Target Case.,Brown v. Allen,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. Allen"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that Brown v. Allen is frequently cited as precedent and its principles are discussed, but there is no indication that Coleman v. Thompson overruled it. In fact, the passages refer to Brown v. Allen's principles regarding federal habeas review in a way that affirms and builds upon them rather than overruling them.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",110692,5,6,Engle v. Isaac (1982),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Engle', '456 U.S. 107']",0939.112640_cites_110692.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4850,152,no,0.95,"The Acting Case (Coleman v. Thompson) does not overrule Engle v. Isaac. Instead, it repeatedly cites and relies on Engle as valid precedent to support its reasoning about the cause and prejudice standard in federal habeas review. The passages show that Engle remains good law and its principles are being affirmed and built upon, not overruled.",Determine whether the Acting Case overruled the Target Case.,Engle v. Isaac,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Engle v. Isaac"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Coleman v. Thompson) does not overrule Engle v. Isaac. Instead, it repeatedly cites and relies on Engle as valid precedent to support its reasoning about the cause and prejudice standard in federal habeas review. The passages show that Engle remains good law and its principles are being affirmed and built upon, not overruled.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",111880,6,5,Pennsylvania v. Finley (1987),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['481 U.S. 551', 'Pennsylvania', 'review. 481 U.S., at 556', 'Finley']",0940.112640_cites_111880.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5533,146,no,0.95,"The Acting Case (Coleman v. Thompson) does not overrule Pennsylvania v. Finley. Instead, it repeatedly cites and relies on Finley as controlling precedent, particularly regarding the principle that there is no constitutional right to counsel in state collateral proceedings. The Acting Case applies and extends Finley's holding rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Pennsylvania v. Finley,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pennsylvania v. Finley"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Coleman v. Thompson) does not overrule Pennsylvania v. Finley. Instead, it repeatedly cites and relies on Finley as controlling precedent, particularly regarding the principle that there is no constitutional right to counsel in state collateral proceedings. The Acting Case applies and extends Finley's holding rather than overruling it.""
}
```"
112640,115,scotus,10689,112640,"Coleman v. Thompson,501 U.S. 722  (1991)",111727,7,5,Murray v. Carrier (1986),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","[' Murray', '477 U.S. 478', 'Murray', 'Carrier', ' Carrier']",0941.112640_cites_111727.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7134,152,no,0.95,"The Acting Case (Coleman v. Thompson) does not overrule Murray v. Carrier. Instead, it repeatedly cites and applies the Carrier rule regarding cause and prejudice standards for procedural defaults. The Acting Case explicitly follows and builds upon Carrier's precedent, using it as foundational authority for its own ruling about attorney error and procedural defaults in state post-conviction proceedings.",Determine whether the Acting Case overruled the Target Case.,Murray v. Carrier,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Murray v. Carrier"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case (Coleman v. Thompson) does not overrule Murray v. Carrier. Instead, it repeatedly cites and applies the Carrier rule regarding cause and prejudice standards for procedural defaults. The Acting Case explicitly follows and builds upon Carrier's precedent, using it as foundational authority for its own ruling about attorney error and procedural defaults in state post-conviction proceedings.""
}
```"
