citing_id	cited_id	overruled	prediction	confidence	reasoning
107252	94782	no	no	90	While the provided text frequently cites *Bram v. United States*, it does not explicitly overrule it.  Instead, the text expresses some skepticism toward *Bram*'s historical underpinnings and suggests that some aspects of the *Bram* decision are inconsistent with later pronouncements and developments in the law.  One passage even refers to Bram as "long-discredited". However, there is no explicit statement that the case has been overruled. The court does not state that *Bram* is no longer good law, only that it has been questioned and that its historical premises were disproven. Therefore, while the opinion casts significant doubt on *Bram*, it stops short of overruling it.
107252	106883	no	no	100	The provided text repeatedly cites Escobedo v. Illinois (1964), but it does not contain language that would meet any of the criteria for overruling a case.  The citations are used to either clarify the Court's position in relation to Escobedo or to distinguish its holding from the current case. There is no explicit statement overruling Escobedo, no functionally equivalent language, no partial overruling, and no limitation of its application to specific circumstances. The excerpts show that the Court refers back to, and further explains, its prior holding in Escobedo, instead of overruling it.
107252	106862	no	no	95	The provided text repeatedly cites *Malloy v. Hogan*, 378 U.S. 1 (1964), and discusses its application and implications.  However, there is no language suggesting that the case has been overruled, either explicitly or implicitly.  The excerpts explain the case's holding and reasoning, showing how it has been applied or considered in other contexts.  No part of the opinion indicates that *Malloy v. Hogan* is no longer good law or has been superseded.  The numerous mentions consistently treat it as precedent.
107252	105745	yes	yes	100	The court explicitly states that, in accordance with its holdings in Escobedo v. Illinois and the present case, Crooker v. California (357 U.S. 433 (1958)) and Cicenia v. Lagay (357 U.S. 504 (1958)) are not to be followed.  This is a clear indication that Crooker v. California is overruled.
107252	103981	no	no	95	The provided text repeatedly cites *Ashcraft v. Tennessee*, but does not overrule it.  Instead, the excerpts discuss *Ashcraft* as precedent within the evolution of the Court's understanding of voluntariness in confessions, particularly in the context of due process.  The opinions cite *Ashcraft* in support of various arguments, sometimes referencing  Justice Jackson's dissenting opinion. This demonstrates the case is still relevant to discussions on the subject but doesn't indicate an overruling.
107252	106558	no	no	95	The provided text repeatedly cites *Lynumn v. Illinois*, but does not overrule it.  Instead, the citing opinions refer to *Lynumn* as precedent,  using it to illustrate points about the admissibility of confessions obtained through police interrogation. The excerpts show that *Lynumn* is considered relevant to the legal discussion, but there is no language suggesting it has been overruled, either fully or partially, nor is it distinguished or limited in its application.
107252	100471	no	no	95	The provided text repeatedly cites *Wan v. United States*, often to emphasize its holding on the voluntariness of confessions.  There is no language suggesting that the case has been overruled, either explicitly or implicitly.  The excerpts show that *Wan v. United States* is still considered relevant precedent and its principles regarding voluntariness are reaffirmed and applied in later cases. The court uses the case to support its current argument regarding confessions and does not challenge its validity.
107252	104108	no	no	100	The provided text mentions the case *Malinski v. New York* multiple times.  However, there is no language suggesting that the case has been overruled, either explicitly or implicitly. The excerpts cite *Malinski* as precedent, demonstrating its continued relevance to discussions on involuntary confessions and interrogation practices.  Therefore, there is no basis to conclude that *Malinski v. New York* (1945) has been overruled.
107252	91057	no	no	95	The provided text repeatedly cites *Hopt v. Utah*, but never states that it has been overruled.  Instead, the excerpts discuss *Hopt* within the context of evolving standards for the admissibility of confessions, particularly regarding the Fifth Amendment and the Due Process Clause. The opinion traces the development of legal precedent from *Hopt* to more recent cases, indicating a shift in legal interpretation but not an explicit overruling of *Hopt*. The citing opinions clarify and refine existing law concerning confessions, but do not declare *Hopt* to be no longer good law or functionally equivalent to overruling it.
107252	105750	yes	yes	100	The provided text explicitly states that the court expressly overrules Cicenia v. Lagay (357 U.S. 504 (1958)) in its decision.  This directly satisfies condition #1 for overruling a case.
107464	105658	yes	yes	100	The excerpt explicitly states that "Perez v. Brownell is overruled."  The court finds the reasoning in Perez unsound and rejects the idea that Congress has the general power to take away citizenship without assent.  The excerpt details the reasoning behind the overruling, citing concerns about the Fourteenth Amendment and the nature of citizenship in a free country.
107464	94842	no	no	95	The provided text cites *United States v. Wong Kim Ark* multiple times.  However, the text does not overrule, nor does it explicitly state that *Wong Kim Ark* is no longer good law. Instead, the excerpts analyze and discuss *Wong Kim Ark*,  using its precedent and reasoning in the author's arguments.  One excerpt even points out that a dictum from *Wong Kim Ark* "can scarcely be considered a reasoned consideration of the issues now before the Court."  This is a critique of the reasoning, not an overruling of the case itself. Therefore, there's no indication that *United States v. Wong Kim Ark* has been overruled.
107464	91470	no	no	95	The provided text mentions the case *Kurtz v. Moffitt* multiple times.  However, there is no language suggesting that the case has been overruled. The excerpts cite *Kurtz v. Moffitt* as precedent, and its interpretation of a statute is discussed and considered, but not overturned or otherwise invalidated.  Therefore, there is no indication that *Kurtz v. Moffitt* was overruled, fully or partially.
107464	105659	no	no	95	The provided text mentions Trop v. Dulles several times.  In one instance, it states that a provision of law was held unconstitutional by the Court in Trop v. Dulles. However, this does not indicate that Trop itself was overruled.  The text also discusses other cases and opinions related to expatriation, but there is no language explicitly overruling Trop, nor is there language functionally equivalent to overruling it.  The mention of Trop is primarily used for context and comparison within the discussion of other legal precedents. Therefore, there is no evidence that the case has been overruled.
107464	98579	no	no	95	The excerpt does not overrule MacKenzie v. Hare.  Instead, the excerpt discusses MacKenzie v. Hare, noting that the Court in a later case found the reasoning in MacKenzie to be inconsistent with their current position. The excerpt analyzes the prior case's holding in relation to the current case, but does not explicitly overrule it.  There's analysis of the case's holding, and how it relates to other cases, but no language indicating it is overruled.
107473	105880	yes	yes	95	The court explicitly re-examines the holding in Frank v. Maryland in light of "more intensive efforts at all levels of government to contain and eliminate urban blight", "numerous decisions of this Court have more fully defined the Fourth Amendment's effect on state and municipal action", and the "growing nationwide importance of the problem".  The court then proceeds to analyze and ultimately disagrees with the "factors which persuaded the Frank majority to adopt this construction of the Fourth Amendment's prohibition against unreasonable searches."  While the court mentions that Frank "can arguably be distinguished from this case on its facts", it proceeds to directly challenge the reasoning and holding of Frank, effectively overruling it.
107473	106109	no	no	95	The opinion mentions Ohio Ex Rel. Eaton v. Price, 364 U.S. 263, several times.  It notes that the case was affirmed by an equally divided court. While the Court engages in a re-examination of the legal principles in light of subsequent cases and changing circumstances, it does not explicitly overrule Eaton v. Price. The Court distinguishes the case in the context of Fourth Amendment rights and administrative searches, stating that, in light of intervening case law, further examination was needed. This is a distinction, not an overruling.  The mention that four justices thought it was controlled by Frank v. Maryland further indicates that the court didn't overrule Eaton v. Price, it simply used it as a point of reference for the evolving legal landscape.
107473	106641	no	no	95	The provided text mentions *Ker v. California* multiple times.  However, it does not state that *Ker v. California* is overruled. Instead, the opinion focuses on overruling *Frank v. Maryland*, and uses *Ker v. California* as precedent in upholding the enforceability of the Fourth Amendment against the states through the Fourteenth Amendment.  The excerpt highlights the Court's re-examination of administrative inspection programs in light of evolving interpretations of the Fourth Amendment, but doesn't explicitly overrule *Ker v. California*. Therefore, there is no indication that *Ker v. California* is overruled, fully or partially.
107473	2305304	no	no	95	The provided text mentions the case *Givner v. State* (1956) as one of several cases cited in a discussion of housing codes and entry without a warrant.  However, there is no language suggesting that *Givner v. State* was overruled, either explicitly or implicitly. The text simply cites the case as relevant precedent alongside others.
107473	106777	no	no	100	The provided text cites *Stoner v. California* multiple times but does not overrule it.  Instead, the citing opinion uses *Stoner* as precedent, referring to it as an example of the principle that warrantless searches are generally unreasonable.  There is no language suggesting the Court is overruling, modifying, or limiting the holding of *Stoner*. The citations are used to support the argument for requiring a warrant. Therefore, there's no indication that *Stoner* has been overruled.
107473	104605	no	no	95	The provided text cites McDonald v. United States, 335 U.S. 451, multiple times.  However, there is no language suggesting that the case has been overruled. The citing opinions mention McDonald as precedent relevant to the discussion of search warrants and the Fourth Amendment.  No part of McDonald is explicitly overruled, nor is its application to certain circumstances limited. Therefore, there is no indication that McDonald v. United States has been overruled.
107473	2062881	no	no	95	The provided text mentions Paquette v. City of Fall River among other cases,  citing it as precedent related to warrantless housing inspections. There is no language suggesting that the court overruled, limited, distinguished, or otherwise qualified the holding in Paquette.  The case is simply cited as one of several cases supporting a particular legal position.
107473	2008391	no	no	100	The provided text mentions Commonwealth v. Hadley (1966) as one of several cases cited in support of a legal argument.  There is no language suggesting that Commonwealth v. Hadley is overruled, either explicitly or implicitly. The excerpt simply lists the case amongst others, without any indication that its holding is rejected or modified.
107473	3620827	no	no	95	The provided text mentions the case *Adamec v. Post* among other cases in a list of supporting precedents (paragraph [11]). There is no language suggesting that the court overruled, qualified, or distinguished *Adamec v. Post*.  Therefore, there is no indication that the case has been overruled.
107473	107262	no	no	95	The provided text mentions Schmerber v. California (1966) but does not overrule it.  The excerpt cites Schmerber as support for the court's discussion on the reasonableness standard and warrant requirements in the context of searches, but it does not challenge or modify the holding of Schmerber itself.  The citing case uses Schmerber as precedent, referring to specific pages of the opinion to strengthen its own argument.
107564	107483	no	no	95	The provided text excerpts discuss *Berger v. New York* in relation to other cases and evolving legal interpretations of the Fourth Amendment concerning electronic surveillance.  While some excerpts mention that *Berger* created confusion or obstacles, and others suggest the evolution of case law has rendered certain aspects of *Olmstead v. United States* (a case that *Berger* dealt with) obsolete, there is no explicit statement that *Berger v. New York* itself has been overruled, either fully or partially.  The excerpts analyze and interpret *Berger*, but do not overturn its holding.  There is no language functionally equivalent to overruling, no qualification of parts of the case, no limitation to specific circumstances, no distinction of legal principles within the case itself, and no declaration that *Berger* is no longer good law in any context.
107564	107465	no	no	85	The provided text discusses *Warden v. Hayden* in the context of its impact on the interpretation of the Fourth Amendment, particularly concerning the "trespass" doctrine and the scope of searches and seizures.  The author argues that *Warden v. Hayden* did not overrule *Olmstead v. United States* or *Goldman v. United States*.  Instead, it's presented as a case that, along with *Silverman v. United States*, is cited by the majority opinion to justify expanding the Fourth Amendment's protection beyond tangible property. The author believes that *Olmstead* and *Goldman* remain good law despite the majority opinion's assertions. Therefore, there is no indication that *Warden v. Hayden* itself was overruled in this excerpt.
107564	106187	no	no	95	The provided text repeatedly cites *Silverman v. United States*, and in several instances, it is used to support the overruling of other cases (Olmstead and Goldman).  However, nowhere in the text is *Silverman v. United States* itself explicitly overruled or stated to be no longer good law.  While the Court discusses its evolution of Fourth Amendment jurisprudence, and states that the underpinnings of Olmstead and Goldman have been eroded, it does not claim *Silverman* is similarly affected.  One passage even notes that *Silverman* did not re-examine the rationale of *Olmstead* or *Goldman*, despite being urged to do so. Therefore, there is no basis within the provided excerpts to conclude *Silverman* was overruled.
107564	106622	no	no	100	The provided text repeatedly cites *Lopez v. United States*, but in no instance does it state that the case has been overruled.  In several instances, the case is cited as precedent or as reflecting the state of the law at a particular time.  There is no language functionally equivalent to overruling the case, nor is any part of the case overruled or qualified. The text does discuss the evolution of Fourth Amendment jurisprudence regarding electronic surveillance, but *Lopez* is not identified as a case that has been affected by this evolution.  Therefore, based on the provided text, there is no evidence to suggest that *Lopez v. United States* has been overruled.
107564	106641	no	no	95	The provided text mentions the case *Ker v. California*, but does not overrule it.  The excerpt discusses the "exception to the notice requirement where exigent circumstances are present" from *Ker*, and notes different considerations for electronic surveillance versus physical entry into a home. It analyzes and distinguishes the case, but doesn't explicitly overrule or invalidate its holding.  The opinion acknowledges and engages with *Ker*, but does not alter its legal standing.
107564	106108	no	no	95	The provided text cites *Rios v. United States* multiple times as precedent in support of the proposition that a person's expectation of privacy in certain places, even public ones like a telephone booth, is constitutionally protected under the Fourth Amendment.  The opinion neither explicitly overrules *Rios*, nor does it use language functionally equivalent to overruling it.  Instead, it relies on and affirms the principles established in *Rios*. There is no indication that the Court is limiting, qualifying, or distinguishing the holding of *Rios* in any way.
107564	2443377	yes	yes	100	The provided text explicitly states that the case *Goldman v. United States* (316 U.S. 129) is overruled.  The court's reasoning is that the *Goldman* decision's limitation on Fourth Amendment protection is outdated and inconsistent with current understanding of reasonable expectations of privacy in the context of electronic surveillance.  The court finds that the prior limitation is "bad physics as well as bad law" because reasonable expectations of privacy can be violated by electronic means as well as physical intrusion.
107564	101320	yes	no	-1	CITE_NOT_FOUND
107343	104974	yes	yes	95	The court explicitly states that *Adler v. Board of Education* is not dispositive of the constitutional issues in this case because "pertinent constitutional doctrines have since rejected the premises upon which that conclusion rested."  The court further explains that *Adler*'s premise that public employment could be conditioned upon the surrender of constitutional rights has been "expressly rejected in a series of decisions following *Adler*. "
107343	106837	no	no	95	The provided text repeatedly cites *Baggett v. Bullitt* as precedent, using phrases such as "Baggett v. Bullitt, supra", and "Baggett v. Bullitt, supra, at 374".  There is no language suggesting that the court overruled, partially overruled, or qualified the case in any way.  Instead, the citing opinion relies on *Baggett v. Bullitt*'s established legal principles regarding vagueness in statutes affecting First Amendment rights. The opinion aligns its own reasoning with the precedent set by *Baggett v. Bullitt*, showing that it is being followed, not overruled.
107343	107210	no	no	100	The provided text cites Elfbrant v. Russell and explains its holding.  It does not state that Elfbrant v. Russell has been overruled, nor does it offer language functionally equivalent to overruling it. The excerpt uses Elfbrant v. Russell to support the court's reasoning in the current case. Therefore, there is no indication that Elfbrant v. Russell has been overruled.
107343	106514	no	no	95	The provided text cites *NAACP v. Button* multiple times but does not overrule it.  The citations use the case as precedent to support arguments about vagueness and overbreadth in other statutes,  specifically in relation to First Amendment rights.  There is no language suggesting the Court intends to overturn *NAACP v. Button*, either explicitly or implicitly.
107343	105751	no	no	95	The provided text repeatedly cites *Speiser v. Randall*, sometimes as supporting precedent and sometimes in comparison to other cases.  There is no language in these excerpts that suggests the court is overruling *Speiser v. Randall*, either explicitly or implicitly.  The case is mentioned and referenced in relation to other cases but not overruled. 
107343	106142	no	no	95	The provided text repeatedly cites *Shelton v. Tucker*, referencing its principles regarding academic freedom and the limits on government restrictions of fundamental personal liberties.  However, there is no language suggesting the court overruled, qualified, or limited the holding in *Shelton v. Tucker*. Instead, the citing opinions use *Shelton v. Tucker* as precedent, supporting their arguments with its principles. The court relies on *Shelton v. Tucker* to support its judgment against overly broad statutes infringing on freedoms of speech and association, demonstrating that it is not being overruled, but followed.
107343	105537	no	no	100	The provided text repeatedly cites *Yates v. United States*, but never indicates that it has been overruled.  Instead, the citations show that *Yates* is being used as precedent, distinguishing between advocacy of abstract doctrine and incitement to action.  The text highlights the difference between teaching abstract doctrines and inciting action, a distinction established in *Yates*.  Therefore, there's no indication that *Yates* has been overruled.
107343	106311	no	no	95	The provided text repeatedly cites *Cramp v. Board of Public Instruction* as precedent.  There is no language suggesting it has been overruled, either explicitly or implicitly. The text uses the case to support the court's reasoning and aligns the current case with the principles established in *Cramp*. Therefore, there is no evidence to suggest that *Cramp* has been overruled.
107689	106050	yes	yes	95	The court explicitly states that Parker v. Ellis is overruled insofar as it held that the power of federal courts to adjudicate habeas corpus claims depends on the petitioner remaining in custody.  While the justices in the majority did not explicitly use the word "overruled", their statement that what was decided in Parker v. Ellis "was wrong" and that they are "now persuaded that what the Court there decided was wrong" is functionally equivalent to explicitly overruling the case.  Additionally, Justice Harlan and Justice Stewart explicitly state that they concur in the opinion and judgment of the Court, which overrules Parker v. Ellis in part. This directly satisfies condition 2 and condition 3 for overruling a case.
107689	264986	no	no	95	The provided text mentions the case *United States of America Ex Rel. James P. Carafas v. J. Edwin Lavallee, Warden, Auburn Prison, Auburn, New York* multiple times.  However, there is no language suggesting that it was overruled, either explicitly or implicitly. The text describes the procedural history of the case and its journey through various courts.  The Supreme Court's consideration of the case in relation to *Nowakowski v. Maroney* does not constitute an overruling of *Carafas*. The mention of *Carafas* in this opinion is merely a description of the case's procedural history, not an assessment of its continued legal validity.
107689	107408	no	no	95	The excerpt discusses the case *Nowakowski v. Maroney*, but it does not overrule it.  Instead, the court considers whether the holding in *Nowakowski* applies to the case before it.  The court states that *Nowakowski's* holding applies to a habeas corpus proceeding that was not concluded at the time *Nowakowski* was decided.  There is no language suggesting that *Nowakowski* is overruled, fully or partially, nor does the court offer any qualifications to its holding.
107689	104336	no	no	95	The provided text cites *Fiswick v. United States* as precedent, noting that the case is not moot due to collateral consequences stemming from a conviction.  There is no language suggesting that *Fiswick* is overruled, either explicitly or implicitly. The court relies on *Fiswick* to support its reasoning. Therefore, there's no indication that *Fiswick* has been overruled.
107689	265136	no	no	95	The provided text mentions the case *Thomas v. Cunningham, 335 F.2d 67 (C.A. 4th Cir. 1964)*, but it does not offer any information suggesting that it was overruled.  The excerpt only cites the case as a supporting reference. There is no language suggesting overruling, either explicitly or implicitly, nor any indication of limitations or distinctions applied to the case.
107689	107084	no	no	95	The provided text mentions Linkletter v. Walker (1965) as a cited case. However, there is no language suggesting that the court overruled Linkletter.  The excerpt simply cites Linkletter alongside other cases in relation to the issue of in forma pauperis appeals in habeas corpus proceedings.  There is no indication of overruling, modification, or limitation of Linkletter's holding. 
107689	106285	no	no	100	The excerpt mentions Mapp v. Ohio (1961) as precedent in a case concerning illegally obtained evidence.  The Court cites Mapp v. Ohio in support of the petitioner's claim that illegally obtained evidence had been introduced against him. This is an example of the cited case being followed, not overruled.
107689	107663	no	no	95	The provided text cites *Ginsberg v. New York* as precedent regarding the mootness of a case due to collateral consequences.  There is no language suggesting that *Ginsberg v. New York* has been overruled, either explicitly or implicitly. The citing opinion uses the case to support its conclusion on a similar issue, indicating that the court considers *Ginsberg v. New York* to be good law in this context. Therefore, there is no basis to conclude that the case has been overruled.
107689	95249	no	no	95	The provided text mentions *Ex Parte Baez* (1900) as one of several cases cited in support of the proposition that there is no habeas corpus jurisdiction if there has been or will be an unconditional release from custody before inquiry into the legality of detention.  The excerpt does not suggest that *Ex Parte Baez* was overruled,  nor does it offer any criticism of the case's legal reasoning or holding.  The case is simply mentioned as precedent. 
107689	1425143	no	no	95	The provided text mentions *United States ex rel. Rivera v. Reeves*, 246 F. Supp. 599 (D.C. S.D.N.Y. 1965), among other cases, in a list of cases addressing habeas corpus jurisdiction.  There is no language suggesting that the Court overruled, qualified, or limited the holding in *Rivera*. The citation is used to support a point about existing case law regarding habeas corpus jurisdiction; therefore, the case is cited as precedent, not overruled.
107689	105176	no	no	100	The provided text cites *United States v. Morgan*, 346 U.S. 502 (1954), as precedent supporting the conclusion that the petitioner's case is not moot due to collateral consequences.  There is no language suggesting that *Morgan* is overruled, in whole or in part. The Court explicitly relies on *Morgan*’s holding. Therefore, there is no basis to conclude that *Morgan* has been overruled.
107689	107631	no	no	95	The provided text mentions *Walker v. Wainwright* (1968) as a relevant precedent in the context of habeas corpus relief.  There is no language suggesting the overruling of *Walker v. Wainwright*. The court cites it as support for the idea that habeas corpus relief can extend beyond immediate release from custody.  The opinion shows the court considered *Walker v. Wainwright* as relevant precedent, and not overruled.
107689	105722	no	no	95	The provided text mentions the case *Eskridge v. Washington Prison Board* but does not overrule it.  The text cites *Eskridge* along with other cases in the context of discussing the implications of *Nowakowski v. Maroney*. The court uses the phrase "cf." before citing *Eskridge*, indicating that the case is being cited for comparison or analogy, not as direct precedent being overruled or followed.  No language suggests the court is rejecting, modifying, or limiting *Eskridge*'s holding.
107689	103486	no	no	95	The provided text mentions *Ex parte Hull* but does not overrule it.  The mention is in the context of comparing the scope of habeas corpus relief, noting that the 1966 amendments to the statute contemplated relief beyond immediate release from custody.  This is not an overruling but rather a discussion of the case's relevance to the interpretation of a later statute.
107685	102879	no	yes	95	The excerpts explicitly state that *Palko v. Connecticut* is overruled insofar as it applies to the right to a jury trial in serious criminal cases.  The opinion states that *Palko* contained "dicta asserting that the right to jury trial is not essential to ordered liberty and may be dispensed with by the States regardless of the Sixth and Fourteenth Amendments."  The Court explicitly rejects this dicta, stating that previous cases relied upon by the state, including *Palko*, did not deal with situations where a state dispensed entirely with a jury trial for serious criminal cases.  The Court then establishes that the right to a jury trial in serious criminal cases is a fundamental right under the Fourteenth Amendment.  This directly contradicts the holding of *Palko*, thus overruling it.  Therefore, it meets condition 2 and 4.
107685	106862	no	no	95	The provided text repeatedly cites *Malloy v. Hogan*, but does not overrule it.  While some passages discuss the Court's past approaches to applying the Bill of Rights to the states via the Fourteenth Amendment and express disagreements with earlier dicta or approaches in cases like *Palko v. Connecticut*,  none of these actions constitute an overruling of *Malloy v. Hogan*. In fact, one passage explicitly states that the author considers themselves "bound by the Court's holding in Malloy with respect to self-incrimination."
107685	107014	no	no	100	The provided text repeatedly cites *Pointer v. Texas*, referencing it as a precedent for applying the Sixth Amendment's right to confrontation of witnesses to the states through the Fourteenth Amendment.  There is no language suggesting that *Pointer v. Texas* is overruled, qualified, or limited in any way. Instead, the citing opinions consistently affirm and utilize *Pointer* as a valid and relevant authority.
107685	1236300	no	no	95	The provided text cites *Powell v. Alabama* multiple times.  However, in no instance does it suggest that the case has been overruled. Instead, the excerpts discuss the application and interpretation of *Powell v. Alabama*'s principles, particularly concerning the right to counsel and its incorporation through the Fourteenth Amendment.  The opinions use *Powell v. Alabama* as precedent and examine its relevance in subsequent cases, showing its continued importance in discussions of due process, rather than indicating its overruling.
107685	102801	no	no	95	The provided text repeatedly cites *District of Columbia v. Clawans*, referencing its holding regarding the penalty authorized for a crime as a factor in determining whether it is serious enough to require a jury trial.  The citing case uses *Clawans* as precedent to support its reasoning on the required jury trial in a case involving simple battery.  There is no language suggesting that *Clawans* is overruled, either explicitly or implicitly. The court instead uses the case's framework to guide its analysis. Therefore, there is no basis to claim *Clawans* has been overruled.
107685	106545	no	no	95	The provided text mentions Gideon v. Wainwright multiple times.  However, none of the excerpts suggest that Gideon v. Wainwright was overruled.  Instead, the case is cited as precedent in discussions regarding the application of Sixth Amendment rights (right to counsel) to the states through the Fourteenth Amendment.  The excerpts discuss the evolution of legal interpretation regarding the incorporation of Bill of Rights protections into the Fourteenth Amendment, and Gideon is referenced within this broader context, not as a case that has been overturned.
107685	95204	yes	no	95	The excerpts repeatedly cite *Maxwell v. Dow*, but do not explicitly overrule it.  Instead, the opinion distinguishes *Maxwell v. Dow*. The opinion notes that *Maxwell v. Dow* held that no provision of the Bill of Rights applied to the States (a position long since repudiated) and that the Due Process Clause did not prevent a State from trying a defendant for a noncapital offense with fewer than 12 jurors.  The court states that *Maxwell v. Dow* did not deal with a case in which no jury at all had been provided.  The opinion further discusses dicta in *Maxwell v. Dow*, asserting that the right to a jury trial is not essential to ordered liberty and may be dispensed with by the States regardless of the Sixth and Fourteenth Amendments.  The court labels these assertions as dicta unsupported by holdings that a state may refuse a jury trial.  The court's reasoning is based on distinguishing the facts and holding of the cited case. While the court criticizes aspects of the *Maxwell v. Dow* holding, it does not explicitly overturn it.
107685	106259	no	no	95	The provided text mentions the case *Irvin v. Dowd* multiple times but does not overrule it.  The excerpts cite *Irvin v. Dowd* as precedent, showing that the court either followed it or referenced it without directly addressing its validity. There is no language suggesting it has been overruled, either explicitly or implicitly,  nor does the text offer any qualifications or distinctions related to *Irvin v. Dowd*. The case is mentioned as a supporting authority and is treated as a valid precedent.
107746	105055	yes	yes	95	The provided text explicitly states that the holding in Schwartz v. Texas is overruled because its doctrinal underpinning in Wolf v. Colorado was removed by Mapp v. Ohio, which overruled Wolf.  The court further explains that the decision is supported by the "imperative of judicial integrity" and experience showing the ineffectiveness of relying on penal provisions alone to enforce § 605. The dissenting opinions do not change the fact that the majority opinion explicitly overrules Schwartz.
107746	104709	no	yes	100	The provided text explicitly states that *Mapp v. Ohio* overruled *Wolf v. Colorado*.  The excerpt highlights that the doctrinal underpinning of *Schwartz v. Texas*, which relied on *Wolf v. Colorado*, was removed by *Mapp v. Ohio*. The court explicitly states that in overruling *Wolf*, *Mapp* imposed a judicially devised exclusionary rule to prevent states from permitting the invasion of rights protected by federal organic law.  This directly addresses the precedent set by *Wolf v. Colorado* and declares it no longer good law in the context of state court admissibility of evidence obtained through unreasonable searches.
107746	102883	no	no	95	The provided text discusses Nardone v. United States (1937) and its relevance to the admissibility of illegally intercepted communications in court.  While the opinion mentions later cases that modify or clarify the application of the principles established in Nardone, there is no explicit statement that Nardone itself is overruled.  The text highlights how subsequent cases like Schwartz v. Texas addressed the issue of admissibility in state courts, leading to a different conclusion.  However, this doesn't equate to overruling Nardone. The opinion analyzes and discusses Nardone's holding, especially regarding the inadmissibility of illegally intercepted communications in federal courts, but does not declare it to be overruled.
107746	98094	no	no	95	The provided text mentions Weeks v. United States in the context of discussing the admissibility of evidence in state courts.  The excerpt highlights the Court's prior decision in Schwartz v. Texas, which addressed the applicability of § 605 of the Communications Act to state court proceedings.  While the dissenting opinion suggests that the Court might change its interpretation of Schwartz,  it does not explicitly overrule Weeks v. United States. The focus is on the interpretation of § 605 and its relationship to state court evidence, not on overruling Weeks itself.  There is no language suggesting that Weeks is no longer good law or that any part of its holding is invalid.
107746	106107	no	no	95	The provided text repeatedly cites *Elkins v. United States*, but it does not overrule it.  Instead, the opinion uses *Elkins* as precedent, supporting its decision by referencing the principles established in that case.  The court aligns its reasoning with *Elkins* concerning the exclusionary rule and the need to compel respect for federal law.
107606	104585	no	no	95	The court considered the relevance of the "required records" doctrine established in Shapiro v. United States.  The court ultimately determined that Shapiro was distinguishable from the case at hand, highlighting several key differences.  The court did not explicitly overrule Shapiro, nor did it use language functionally equivalent to overruling it.  Instead, the court found Shapiro inapplicable to the current circumstances because of the differences between the facts. Therefore, Shapiro was not overruled.
107606	105090	yes	yes	95	The excerpt explicitly states that the Court granted certiorari to re-examine the constitutionality of the wagering tax statutes and to consider whether Kahriger and Lewis still have vitality.  The Court ultimately concludes that the provisions of the statutes may not be used to criminally punish those who asserted their Fifth Amendment privilege.  This directly overrules the precedent set in Kahriger, which held that the privilege against self-incrimination could not be asserted in similar circumstances.  The Court's explicit questioning of the continued validity of Kahriger, coupled with its reversal of a judgment based on Kahriger, constitutes an explicit overruling.
107606	101083	no	no	95	The excerpt does not explicitly overrule *United States v. Sullivan*.  While the excerpt discusses *Sullivan* and its relevance to the current case, it does not use language indicating that *Sullivan* is overruled. The court distinguishes *Sullivan*, noting differences in the circumstances and applying different reasoning. The court mentions that *Sullivan*'s reasoning does not apply to the current case, but this is a distinction, not an overruling.  The court questions the continued force of cases that relied on *Sullivan*, but doesn't explicitly overrule *Sullivan* itself. Therefore, based on the provided text, there's no indication that *United States v. Sullivan* has been overruled.
107606	105280	yes	yes	95	The court explicitly states that the reasoning in Lewis v. United States (1955) is "no longer persuasive."  The court directly addresses the precedent set in Lewis, finding its core logic flawed and insufficient to uphold the challenged statutes against Fifth Amendment claims.  This constitutes an overruling, as the court rejects the prior holding and establishes a new standard for evaluating the constitutionality of these wagering tax statutes.
107606	107110	no	no	95	The provided text repeatedly cites *Albertson v. SACB*, referencing its holding that those engaged in wagering are a group "inherently suspect of criminal activities."  However, there is no indication that the court overruled,  modified, or qualified *Albertson v. SACB* in any way. The citing opinions use *Albertson* as precedent, supporting their own conclusions.  Therefore, there is no evidence to suggest *Albertson v. SACB* was overruled.
107606	106864	no	no	95	The excerpt mentions Murphy v. Waterfront Commission, but it does not overrule it.  Instead, the Court considers the relevance of Murphy in the context of the case before it, suggesting that it might offer a way to resolve the conflict between taxing powers and the privilege against self-incrimination.  The Court does not reject or modify the holding of Murphy, but rather explores whether its principles can be applied to the current situation.  This is not an overruling, but a consideration of the applicability of precedent.
107679	102317	yes	yes	95	The court explicitly states that it is re-examining McNally v. Hill (1934) and concludes that the decision in that case was "compelled neither by statute nor by history and that today it represents an indefensible barrier to prompt adjudication of constitutional claims in the federal courts."  This constitutes an explicit overruling of the prior decision. The court further points out that the McNally decision is inconsistent with the subsequent development of the writ of habeas corpus.
107679	106507	no	no	100	The provided text cites Jones v. Cunningham multiple times.  The court uses the case to support its argument about the writ of habeas corpus not being a static or narrow remedy, stating that what was said in Jones v. Cunningham is "equally applicable here."  The court does overrule McNally v. Hill, but this is a separate case and not Jones v. Cunningham.  There is no language suggesting that Jones v. Cunningham has been overruled, in whole or in part. The court explicitly relies on Jones v. Cunningham as precedent. Therefore, there is no indication that Jones v. Cunningham has been overruled.
107679	100122	no	no	95	The provided text mentions Moore v. Dempsey several times.  However, it does not overrule it. Instead, the text uses Moore v. Dempsey as a supporting precedent for the court's decision to overrule McNally v. Hill. The court explicitly states that its decision is consistent with and reaffirms Moore v. Dempsey.
