citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
109252,88790,The Sapphire,no,"The operation of the rule was described in The Sapphire, 18 Wall. 51, 56",The Acting Decision merely cites The Sapphire to describe the divided damages rule but does not overrule it.
109252,90646,The North Star,no,"Similarly, in The North Star, 106 U. S. 17, 22, the rule was thus stated",The Acting Decision merely cites The North Star to describe the divided damages rule but does not overrule it.
109252,99959,"White Oak Transportation Co. v. Boston, Cape Cod & New York Canal Co.",no,"See also, e. g., White Oak Transportation Co. v. Boston, Cape Cod & New York Canal Co., 258 U. S. 341",The Acting Decision merely cites White Oak as an example of the divided damages rule's application but does not overrule it.
109252,96972,The Eugene F. Moran,no,"See also, e. g., White Oak Transportation Co. v. Boston, Cape Cod & New York Canal Co., 258 U. S. 341; The Eugene F. Moran, 212 U. S. 466",The Acting Decision merely cites The Eugene F. Moran as an example but does not overrule it.
109252,89024,Atlee v. Packet Co.,no,"Atlee v. Packet Co., 21 Wall. 389 (barge struck pier because of mutual fault of barge and of pier owner)",The Acting Decision merely cites Atlee as an example but does not overrule it.
109252,102766,Morley Construction Co. v. Maryland Casualty Co.,no,"Morley Constr. Co. v. Maryland Casualty Co., 300 U. S. 185, 190",The Acting Decision merely cites Morley as procedural precedent and does not overrule it.
109252,104637,Graver Tank & Mfg. Co. v. Linde Air Products Co.,no,"Graver Mfg. Co. v. Linde Co., 336 U. S. 271, 275",The Acting Decision merely cites Graver Tank as procedural precedent and does not overrule it.
109252,107344,"Berenyi v. District Director, Immigration & Naturalization Service",no,"See Berenyi v. Immigration Director, 385 U. S. 630, 635",The Acting Decision merely cites Berenyi as procedural precedent and does not overrule it.
109252,106562,Weyerhaeuser Steamship Co. v. United States,no,"The Court has acknowledged the continued existence of the divided damages rule in at least two recent cases. See Weyerhaeuser S. S. Co. v. United States, 372 U. S. 597, 603",The Acting Decision merely references Weyerhaeuser but does not overrule it.
109252,104954,Halcyon Lines v. Haenn Ship Ceiling & Refitting Corp.,no,"See Weyerhaeuser S. S. Co. v. United States, 372 U. S. 597, 603; Halcyon Lines v. Haenn Ship Ceiling & Refitting Corp., 342 U. S. 282, 284",The Acting Decision merely references Halcyon Lines but does not overrule it.
109252,108637,Union Oil Co. of Cal. v. the San Jacinto,no,"The Court granted certiorari in Union Oil Co. v. The San Jacinto, 409 U. S. 140, to reconsider the divided damages rule, but did not reach the issue",The Acting Decision merely references Union Oil but does not overrule it.
109252,1087619,The City of New York,no,"See, e. g., The City of New York, 147 U. S. 72, 85",The Acting Decision merely cites The City of New York as an example but does not overrule it.
109252,94772,The Victory & the Plymothian,no,"See also The Victory & The Plymothian, 168 U. S. 410",The Acting Decision merely cites The Victory & the Plymothian as an example but does not overrule it.
109252,94658,The Umbria,no,"See also ... The Umbria, 166 U. S. 404",The Acting Decision merely cites The Umbria as an example but does not overrule it.
109252,94202,The Oregon,no,"See also ... The Oregon, 158 U. S. 186",The Acting Decision merely cites The Oregon as an example but does not overrule it.
109252,94137,The Ludvig Holberg,no,"See also ... The Ludvig Holberg, 157 U. S. 60",The Acting Decision merely cites The Ludvig Holberg as an example but does not overrule it.
109252,101894,Burnet v. Coronado Oil & Gas Co.,no,"See Burnet v. Coronado Oil & Gas Co., 285 U. S. 393, 406 n. 1",The Acting Decision merely cites Burnet as supporting precedent and does not overrule it.
109615,104587,Memphis Natural Gas Co. v. Stone,no,"In an opinion for himself and two others, Mr. Justice Reed noted that the tax was not discriminatory, that there was no possibility of multiple taxation, that the amount of the tax was reasonable, and that the tax was properly apportioned to the investment in Mississippi.",The Acting Decision discusses Memphis Gas as valid precedent and uses it to explain the evolution of Commerce Clause jurisprudence. There is no indication of overruling.
109615,109239,Colonial Pipeline Co. v. Traigle,no,The unsatisfactory operation of the Spector rule is well demonstrated by our recent case of Colonial Pipeline Co. v. Traigle,The Acting Decision cites Colonial Pipeline as valid precedent that helped demonstrate problems with the Spector rule. The case is discussed approvingly with no indication of overruling.
109615,104869,"Spector Motor Service, Inc. v. O'Connor",yes,"Accordingly, we now reject the rule of Spector Motor Service, Inc. v. O'Connor, that a state tax on the 'privilege of doing business' is per se unconstitutional when it is applied to interstate commerce, and that case is overruled.","The Acting Decision explicitly states that Spector is overruled, using clear language of overruling in the majority opinion."
109615,102972,Western Live Stock v. Bureau of Revenue,no,It was not the purpose of the commerce clause to relieve those engaged in interstate commerce from their just share of state tax burden even though it increases the cost of doing business,The Acting Decision cites Western Live Stock approvingly as valid precedent that helped establish important Commerce Clause principles. There is no indication of overruling.
109615,105828,"Railway Express Agency, Inc. v. Virginia",no,"In upholding the statute, the Court's opinion recognized that the rule against taxing the 'privilege' of doing interstate business had created a situation where 'the use of magic words or labels' could 'disable an otherwise constitutional levy.'",The Acting Decision discusses Railway Express as valid precedent that helped demonstrate problems with the Spector rule. The case is discussed approvingly with no indication of overruling.
109499,104222,New York v. United States (1946),no,"In New York v. United States, 326 U. S. 572 (1946), Mr. Chief Justice Stone, speaking for four Members of an eight-Member Court in rejecting the proposition that Congress could impose taxes on the States so long as it did so in a nondiscriminatory manner, observed...","The Acting Decision cites this case as supportive precedent for its own reasoning about state sovereignty, rather than overruling it."
109499,109259,Fry v. United States (1975),no,We think our holding today quite consistent with Fry,The Acting Decision explicitly states that its holding is consistent with Fry and distinguishes it from the present case.
109499,107734,Maryland v. Wirtz (1968),yes,We are therefore persuaded that Wirtz must be overruled.,"The Acting Decision explicitly states that Wirtz must be overruled, providing a clear example of Explicit Negative Action."
109499,102593,United States v. California (1936),no,"The holding of United States v. California, as opposed to the language quoted in the text, is quite consistent with our holding today","The Acting Decision explicitly states that the holding of this case is consistent with its current holding, though it disagrees with some dicta from the case."
109499,103442,United States v. Darby (1941),no,This Court unanimously upheld the Act as a valid exercise of congressional authority under the commerce power in United States v. Darby,The Acting Decision cites this case as valid precedent and does not overrule it.
109499,85412,Gibbons v. Ogden (1824),no,"That authority is, in the words of Mr. Chief Justice Marshall in Gibbons v. Ogden, 9 Wheat. 1 (1824), 'the power to regulate; that is, to prescribe the rule by which commerce is to be governed.'",The Acting Decision cites this case as authoritative precedent and does not overrule it.
109499,104231,Case v. Bowles (1946),no,"It also seems appropriate to note that Case v. Bowles, 327 U. S. 92 (1946), has not been overruled as the dissent asserts.",The Acting Decision explicitly states that this case has not been overruled.
109499,103047,Helvering v. Gerhardt (1938),no,,"While this case appears in the metadata, there is no substantive discussion of it in the Acting Decision that would indicate it was overruled."
109499,97448,Coyle v. Smith (1911),no,"In Coyle v. Oklahoma, 221 U. S. 559 (1911), the Court gave this example of such an attribute",The Acting Decision cites this case as supportive precedent for its reasoning about state sovereignty.
109499,87985,Lane County v. Oregon (1869),no,"In Lane County v. Oregon, 7 Wall. 71 (1869), his opinion for the Court said...",The Acting Decision cites this case as supportive precedent for understanding the relationship between states and federal government.
109499,106821,Parden v. Terminal Railway of Alabama State Docks Department (1964),no,"For the same reasons, despite Mr. Justice Brennan's claims to the contrary, the holdings in Parden v. Terminal R. Co., 377 U. S. 184 (1964), and California v. Taylor, 353 U. S. 553 (1957), are likewise unimpaired by our decision today",The Acting Decision explicitly states that this case's holding remains unimpaired by the current decision.
109499,108763,Employees of Department of Public Health v. Department of Public Health (1973),no,,"While this case appears in the metadata, there is no substantive discussion of it in the Acting Decision that would indicate it was overruled."
109716,107491,"United States v. Arnold, Schwinn & Co. (1967)",yes,"Accordingly, we conclude that the per se rule stated in Schwinn must be overruled.",The Lead Opinion explicitly states that Schwinn must be overruled. The Court found that Schwinn's per se rule against vertical restrictions was not justified under the demanding standards of Northern Pacific R. Co. and should be replaced with a rule of reason analysis.
109716,336461,"Gte Sylvania Incorporated v. Continental T v. Inc., a Corporation",no,"Accordingly, the decision of the Court of Appeals is Affirmed.",The Acting Decision affirmed this lower court decision rather than overruling it.
109716,105646,Northern Pacific Railway Co. v. United States,no,We turn now to consider Schwinn in light of Northern Pac. R. Co.,The Acting Decision uses Northern Pacific as a standard for analyzing other cases rather than overruling it. The decision is cited approvingly as establishing the test for per se rules.
109716,1458770,"United States v. Arnold, Schwinn & Co. (1965)",no,The District Court rejected the price-fixing allegation because of a failure of proof and held that Schwinn's limitation of retail bicycle sales to franchised retailers was permissible under § 1.,"While the Acting Decision discusses this lower court decision, it does not overrule it. The discussion is historical in nature, explaining the background of the Schwinn case."
109450,108848,Pittsburgh Press Co. v. Pittsburgh Commission on Human Relations,no,"The Court, to be sure, characterized the advertisements as 'classic examples of commercial speech,' id., at 385, and a newspaper's printing of the advertisements as of the same character. The Court, however, upheld the ordinance on the ground that the restriction it imposed was permissible because the discriminatory hirings proposed by the advertisements, and by their newspaper layout, were themselves illegal.","The Acting Decision discusses this case as precedent but does not overrule it. Rather, it distinguishes and builds upon its reasoning."
109450,109271,Bigelow v. Virginia,no,"Last Term, in Bigelow v. Virginia, 421 U. S. 809 (1975), the notion of unprotected 'commercial speech' all but passed from the scene.",The Acting Decision cites this case approvingly and builds upon its precedent rather than overruling it.
109450,106761,New York Times Co. v. Sullivan,no,"It is clear, for example, that speech does not lose its First Amendment protection because money is spent to project it, as in a paid advertisement of one form or another. Buckley v. Valeo, 424 U. S. 1, 35-59 (1976); Pittsburgh Press Co. v. Human Relations Comm'n, 413 U. S., at 384; New York Times Co. v. Sullivan, 376 U. S., at 266.",The Acting Decision cites this case as valid precedent and builds upon its principles rather than overruling it.
109450,2239749,Patterson Drug Company v. Kingery,no,"Shortly after the phrase was added to the statute in 1968, a suit seeking to enjoin its operation was instituted by a drug retailing company and one of its pharmacists... The prohibition on drug price advertising was upheld.","While the Acting Decision reaches a different conclusion, it does not explicitly overrule this case, instead distinguishing it based on different plaintiffs and evolving First Amendment doctrine."
109450,103347,Thornhill v. Alabama,no,"In Thornhill v. Alabama, 310 U. S. 88, the Court observed that '[freedom of discussion, if it would fulfill its historic function in this nation, must embrace all issues about which information is needed or appropriate to enable the members of society to cope with the exigencies of their period.'",The Acting Decision cites this case approvingly and builds upon its principles rather than overruling it.
109450,2098134,"Virginia Citizens Consumer Council, Inc. v. State Board of Pharmacy",no,"The District Court seized on the identity of the plaintiff-appellees as consumers as a feature distinguishing the present case from Patterson Drug Co. v. Kingery, supra.",This is the lower court decision being reviewed. The Acting Decision affirms rather than overrules it.
109450,103654,Valentine v. Chrestensen,yes,Today the Court ends the anomalous situation created by Chrestensen and holds that a communication which does no more than propose a commercial transaction is not 'wholly outside the protection of the First Amendment.',The Acting Decision explicitly overrules this case's holding that commercial speech is unprotected by the First Amendment.
109450,105285,Williamson v. Lee Optical,no,"The District Court recognized that this Court had upheld — against federal constitutional challenges other than on First Amendment grounds — state restrictions on the advertisement of prices for optometrists' services, Head v. New Mexico Board, 374 U. S. 424 (1963), for eyeglass frames, Williamson v. Lee Optical Co., 348 U. S. 483 (1955)","The Acting Decision distinguishes this case rather than overruling it, noting it involved different constitutional grounds."
109450,107970,NLRB v. Gissel Packing Co.,no,"We know of no requirement that, in order to avail themselves of First Amendment protection, the parties to a labor dispute need address themselves to the merits of unionism in general or to any subject beyond their immediate dispute.",The Acting Decision cites this case as valid precedent and builds upon its principles rather than overruling it.
109450,8985546,"Dun & Bradstreet, Inc. v. Grove",no,"See Dun & Bradstreet, Inc. v. Grove, 404 U. S. 898, 904-906 (1971) (Douglas, J., dissenting from denial of certiorari).",The Acting Decision merely cites a dissenting opinion from this case as supporting authority rather than overruling the case itself.
109835,109344,Michelin Tire Corp. v. Wages,no,"In Michelin Tire Corp. v. Wages, 423 U. S. 276 (1976), this Court abandoned the traditional, formalistic methods of determining the validity of state levies under the Import-Export Clause and applied a functional analysis",The Acting Decision relies on and applies Michelin's analysis rather than overruling it
109835,109615,"Complete Auto Transit, Inc. v. Brady",no,"We conclude that Complete Auto Transit, Inc. v. Brady, where the Court held that a State under appropriate conditions may tax directly the privilege of conducting interstate business, requires such rejection [of the Stevedoring Cases]",The Acting Decision relies on and follows Complete Auto rather than overruling it
109835,104388,Joseph v. Carter & Weekes Stevedoring Co.,yes,"To the extent that Puget Sound Stevedoring Co. v. State Tax Comm'n and Joseph v. Carter & Weekes Stevedoring Co. stand to the contrary, each is overruled",The Acting Decision explicitly overrules Carter & Weekes in its holding
109835,104859,Canton Railroad v. Rogan,no,"In Canton R. Co. v. Rogan, 340 U. S. 511 (1951), the Court upheld a gross-receipts tax on a steam railroad operating exclusively within the Port of Baltimore",The Acting Decision relies on and follows Canton rather than overruling it
109835,102972,Western Live Stock v. Bureau of Revenue,no,"As was recognized in Western Live Stock v. Bureau of Revenue, 303 U. S. 250 (1938), interstate commerce must bear its fair share of the state tax burden",The Acting Decision cites and follows Western Live Stock approvingly rather than overruling it
109835,102857,Puget Sound Stevedoring Co. v. State Tax Commission,yes,"To the extent that Puget Sound Stevedoring Co. v. State Tax Comm'n and Joseph v. Carter & Weekes Stevedoring Co. stand to the contrary, each is overruled",The Acting Decision explicitly overrules Puget Sound in its holding
109580,86317,Pollard's Lessee v. HAGAN,no,"Our analysis today leads us to conclude that our decision to apply federal common law in Bonelli was incorrect... Once the equal-footing doctrine had vested title to the riverbed in Arizona as of the time of its admission to the Union, the force of that doctrine was spent; it did not operate after that date to determine what effect on titles the movement of the river might have.",The Acting Decision reaffirms and strengthens Pollard's Lessee rather than overruling it. The court uses Pollard's Lessee as foundational precedent to overrule Bonelli.
109580,108897,Bonelli Cattle Co. v. Arizona,yes,"Our analysis today leads us to conclude that our decision to apply federal common law in Bonelli was incorrect... For all of these reasons, we have now decided that Bonelli's application of federal common law to cases such as this must be overruled.",The Acting Decision explicitly overrules Bonelli through clear language stating that Bonelli was incorrect and must be overruled.
109580,93804,Shively v. Bowlby,no,"And in Shively v. Bowlby, 152 U. S. 1 (1894), the Court recounted in extenso the many cases which had followed the doctrine of Pollard's Lessee.","The Acting Decision relies on and reinforces Shively rather than overruling it, using it as supporting precedent."
109580,102485,"Borax Consolidated, Ltd. v. Los Angeles",no,"In Borax, Ltd. v. Los Angeles, 296 U. S. 10 (1935), this Court also found a basis to apply federal law, but its rationale does not dictate a different result in this case.","The Acting Decision distinguishes Borax rather than overruling it, limiting its application while preserving its core holding."
109580,89473,Barney v. Keokuk,no,"The Court transforms this conclusion that the States may, if they wish, enlarge the title granted by the Federal Government into support for the proposition that the States may also restrict that title. The transformation is impressive, but it is not logical.",The Acting Decision discusses Barney but does not overrule it. The dissent argues about its interpretation but the majority opinion does not explicitly or implicitly overrule it.
109580,89097,County of St. Clair v. Lovingston,no,"The rule of New Orleans v. United States, supra, and County of St. Clair v. Lovingston, supra, is discarded along with Bonelli and Hughes.","While the dissent claims the majority discards this precedent, the majority opinion itself does not explicitly overrule it, instead characterizing it as descriptive of English common law rather than binding federal law."
109580,107555,Hughes v. Washington,no,"Although the Court rejects the reasoning on which Hughes is based, it refrains from formally overruling Hughes on the ground that that case was not relied on in Bonelli and not cited by the Oregon courts below.","While the Acting Decision undermines Hughes' reasoning, it explicitly refrains from formally overruling it."
109580,96443,Joy v. City of St. Louis,no,"Joy v. St. Louis, 201 U. S. 332, 342, 343 (1906), cited ante, at 377, 380, does contain language which supports the conclusions reached by the majority.",The Acting Decision cites Joy approvingly and uses it to support its conclusions rather than overruling it.
109580,86113,Wilcox v. Jackson,no,"As long ago as 1839, the Court said: 'We hold the true principle to be this, that whenever the question in any Court, state or federal, is, whether a title to land which had once been the property of the United States has passed, that question must be resolved by the laws of the United States.'","The Acting Decision relies on and reinforces Wilcox rather than overruling it, using it as supporting precedent for its analysis."
110212,105789,Hawkins v. United States,yes,"Our consideration of the foundations for the privilege and its history satisfy us that 'reason and experience' no longer justify so sweeping a rule as that found acceptable by the Court in Hawkins. Accordingly, we conclude that the existing rule should be modified","The Acting Decision explicitly overrules Hawkins by modifying its rule about spousal testimony privilege, changing it from defendant-spouse control to witness-spouse control"
110212,102164,Funk v. United States,no,"Funk, however, left undisturbed the rule that either spouse could prevent the other from giving adverse testimony",The Acting Decision discusses Funk as precedent and builds upon it rather than overruling it
110212,106048,Wyatt v. United States,no,The decision in Wyatt recognized an exception to Hawkins for cases in which one spouse commits a crime against the other,"The Acting Decision discusses Wyatt as valid precedent establishing exceptions to Hawkins, without overruling it"
110212,102181,Wolfle v. United States,no,"The privilege as to confidential marital communications is not at issue in the instant case; accordingly, our holding today does not disturb Wolfle",The Acting Decision explicitly states it does not disturb the Wolfle precedent
110212,86090,Stein v. Bowman,no,"It was applied by this Court in Stein v. Bowman, 13 Pet. 209, 220-223 (1839)",The Acting Decision merely discusses Stein historically without overruling it
110212,104845,Blau v. United States,no,"The privilege as to confidential marital communications is not at issue in the instant case; accordingly, our holding today does not disturb Wolfle and Blau",The Acting Decision explicitly states it does not disturb the Blau precedent
109895,109631,United States v. Martin Linen Supply Co. (1977),no,"The Court reaffirms the 'most fundamental rule in the history of double jeopardy jurisprudence': that judgments of acquittal, no matter how erroneous, bar any retrial","The Acting Decision explicitly reaffirms Martin Linen rather than overruling it, citing it as supporting precedent"
109895,109688,Lee v. United States (1977),yes,"We now conclude that where the defendant himself seeks to have the trial terminated without any submission to either judge or jury as to his guilt or innocence, an appeal by the Government from his successful effort to do so is not barred by 18 U.S.C. §3731 (1976 ed.). We recognize the force of the doctrine of stare decisis, but we are conscious as well of the admonition of Mr. Justice Brandeis",The Acting Decision explicitly overrules the principle recognized in Lee regarding double jeopardy consequences of midtrial dismissals
109895,109200,United States v. Wilson (1975),no,"In our first encounter with the new statute, we concluded that 'Congress intended to remove all statutory barriers to Government appeals and to allow appeals whenever the Constitution would permit.'",The Acting Decision cites Wilson approvingly and builds upon its reasoning rather than overruling it
109895,109201,United States v. Jenkins (1975),yes,"We have therefore decided to overrule Jenkins, and thus to reverse the judgment of the Court of Appeals in this case",The Acting Decision explicitly overrules Jenkins with clear language stating 'Jenkins was wrongly decided'
109895,105594,Green v. United States (1957),no,We do not thereby adopt the doctrine of 'waiver' of double jeopardy rejected in Green,The Acting Decision explicitly states it is not overruling Green's rejection of the waiver doctrine
109895,94515,United States v. Ball (1896),no,"And, in the very first case presenting the issues, United States v. Ball, 163 U. S. 662 (1896), the Court established principles that have been adhered to ever since",The Acting Decision cites Ball as establishing enduring principles that continue to be followed
109895,109773,Arizona v. Washington (1978),no,"In our recent decision in Arizona v. Washington, 434 U. S. 497 (1978), we reviewed this Court's attempts to give content to the term 'manifest necessity'",The Acting Decision cites Arizona v. Washington as recent precedent to build upon rather than overrule
109895,96129,Kepner v. United States (1904),no,"That case arose out of a criminal prosecution in the Philippine Islands, to which the principles of the Double Jeopardy Clause had been expressly made applicable by Act of Congress",The Acting Decision discusses Kepner as historical precedent without overruling it
109895,109204,Serfass v. United States (1975),no,"Yet, though our assessment of the history and meaning of the Double Jeopardy Clause in Wilson, Jenkins, and Serfass v. United States, 420 U. S. 377 (1975), occurred only three Terms ago","While the Acting Decision overrules Jenkins, it does not overrule Serfass which is cited as supporting precedent"
109895,108233,United States v. Jorn (1971),no,Society's 'willingness to limit the Government to a single criminal proceeding to vindicate its very vital interest in enforcement of criminal laws' bespeaks society's recognition of the gross unfairness of requiring the accused to undergo the strain and agony of more than one trial for any single offense,The Acting Decision cites Jorn's principles approvingly rather than overruling them
109895,106359,Fong Foo v. United States (1962),no,"More than 50 years later, in Fong Foo v. United States, 369 U. S. 141 (1962), this Court reviewed the issuance of a writ of mandamus by the Court of Appeals for the First Circuit instructing a District Court to vacate certain judgments of acquittal",The Acting Decision discusses Fong Foo as supporting precedent without overruling it
110063,94405,Geer v. Connecticut,yes,"We hold that time has revealed the error of the early resolution reached in that case, and accordingly Geer is today overruled.","The Acting Decision explicitly overrules Geer, stating directly that the case was erroneous and is being overruled."
110063,100325,Lacoste v. Department of Conservation,no,"Nevertheless, Lacoste expressly declined to uphold the tax 'by virtue of the power of the State to prohibit, and therefore to condition, the removal of wild game from the State.'","The Acting Decision discusses Lacoste but does not overrule it. Instead, it distinguishes Lacoste as being compatible with modern Commerce Clause analysis."
110063,101328,Foster-Fountain Packing Co. v. Haydel,no,Foster-Fountain Packing struck down the statute as economic protectionism abhorrent to the Commerce Clause.,"The Acting Decision cites Foster-Fountain Packing approvingly as precedent, using it to support its current analysis."
110063,104652,"H. P. Hood & Sons, Inc. v. Du Mond",no,"Today's decision makes clear, however, that States may promote this legitimate purpose only in ways consistent with the basic principle that 'our economic unit is the Nation,' H. P. Hood & Sons, Inc. v. Du Mond",The Acting Decision cites H. P. Hood & Sons approvingly and uses it to support its reasoning.
110063,97421,West v. Kansas Natural Gas Co.,no,"The erosion of Geer began only 15 years after it was decided... West v. Kansas Natural Gas Co., 221 U. S. 229 (1911)",The Acting Decision cites West approvingly as precedent that began eroding the Geer doctrine.
110063,108085,"Pike v. Bruce Church, Inc.",no,"Today's principle is that stated in Pike v. Bruce Church, Inc., 397 U. S. 137, 142 (1970)",The Acting Decision explicitly adopts Pike's principle as the current legal standard.
110063,109662,"Douglas v. Seacoast Products, Inc.",no,"Douglas v. Seacoast Products, Inc., 431 U. S. 265 (1977), dispelled any doubts on that score.",The Acting Decision cites Douglas approvingly as supporting precedent.
110063,109868,Baldwin v. Fish and Game Comm'n of Mont.,no,"For less than one year ago we unreservedly reaffirmed the principles announced in Geer. Baldwin v. Montana Fish & Game Comm'n, 436 U. S. 371, 386 (1978).","While the Acting Decision overrules Geer, which Baldwin had reaffirmed, it does not explicitly or implicitly overrule Baldwin itself."
110063,109916,City of Philadelphia v. New Jersey,no,This formulation was employed only last Term to strike down New Jersey's attempt to 'conserve' the natural resource of landfill areas within the State,The Acting Decision cites Philadelphia v. New Jersey approvingly as recent precedent.
110063,104563,Toomer v. Witsell,no,Foster-Fountain Packing's implicit shift away from Geer's formalistic 'ownership' analysis became explicit in Toomer v. Witsell,The Acting Decision cites Toomer approvingly as precedent that helped move away from Geer's analysis.
110325,106022,Jones v. United States (1960),yes,"The automatic standing rule of Jones v. United States, supra, is therefore overruled.","The Lead Opinion explicitly states that Jones is overruled, specifically its automatic standing rule. The Court explains that the original foundations for the Jones rule have eroded and no alternative principles exist to support its retention."
110325,107636,Simmons v. United States (1968),no,"This Court's ruling in Simmons thus not only extends protection against this risk of self-incrimination in all of the cases covered by Jones, but also grants a form of 'use immunity' to those defendants charged with nonpossessory crimes.","The Lead Opinion relies on and affirms Simmons, citing it as one of the developments that made the Jones rule unnecessary. The Court discusses Simmons positively and uses it as support for its current decision."
110325,108760,Brown v. United States (1973),no,"Thus, as we stated in Brown v. United States, 411 U. S., at 228, '[t]he self-incrimination dilemma, so central to the Jones decision, can no longer occur under the prevailing interpretation of the Constitution [in Simmons].'","The Lead Opinion cites Brown approvingly and uses it to support its reasoning. There is no indication of overruling; rather, the Court relies on Brown's analysis."
110325,107872,Alderman v. United States (1969),no,We are unwilling to tolerate the exclusion of probative evidence under such circumstances since we adhere to the view of Alderman that the values of the Fourth Amendment are preserved by a rule which limits the availability of the exclusionary rule to defendants who have been subjected to a violation of their Fourth Amendment rights.,The Lead Opinion explicitly states it 'adheres to' the view expressed in Alderman and uses it to support its current decision. There is no indication of overruling.
109881,106170,Monroe v. Pape,yes,"Our analysis of the legislative history of the Civil Rights Act of 1871 compels the conclusion that Congress did intend municipalities and other local government units to be included among those persons to whom § 1983 applies... we now overrule Monroe v. Pape, supra, insofar as it holds that local governments are wholly immune from suit under § 1983.",The Acting Decision explicitly overrules Monroe v. Pape's holding that municipalities are immune from § 1983 suits after conducting a detailed analysis of legislative history.
109881,86231,Prigg v. Pennsylvania,no,"Building on Prigg, Shellabarger argued that a remedy against municipalities and counties was an appropriate — and hence constitutional — method for ensuring the protection which the Fourteenth Amendment made every citizen's federal right.","The Acting Decision discusses Prigg as historical precedent but does not overrule it. Rather, it uses Prigg's reasoning to support its analysis."
109881,108782,Moor v. County of Alameda,no,"Nothing we say today affects the conclusion reached in Moor, see 411 U.S., at 703-704, that 42 U.S.C. § 1988 cannot be used to create a federal cause of action where § 1983 does not otherwise provide one",The Acting Decision explicitly states it does not overrule Moor's holding regarding § 1988.
109881,334135,"12 Fair empl.prac.cas. 836, 11 Empl. Prac. Dec. P 10,755 Jane Monell v. Department of Social Services of the City of New York, Defendants",no,"The District Court held moot petitioners' claims for injunctive and declaratory relief since the city of New York and the Board, after the filing of the complaint, had changed their policies relating to maternity leaves","The Acting Decision reviews this lower court decision but does not overrule it. Rather, it uses this case as the vehicle to overrule Monroe v. Pape."
109881,88174,Supervisors v. Durant,no,"See, e.g., Gelpcke v. Dubuque, 1 Wall. 175 (1864); Von Hoffman v. City of Quincy, 4 Wall. 535 (1867); Riggs v. Johnson County, 6 Wall. 166 (1868); Weber v. Lee County, 6 Wall. 210 (1868); Supervisors v. Rogers, 7 Wall. 175 (1869); Benbow v. Iowa City, 7 Wall. 313 (1869); Supervisors v. Durant, 9 Wall. 415 (1870)",The Acting Decision merely cites Durant as historical precedent without overruling it.
109881,88308,Collector v. Day,no,"Now, only the other day, the Supreme Court . . . decided [in Collector v. Day, 11 Wall. 113 (1871)] that there is no power in the Government of the United States, under its authority to tax, to tax the salary of a State officer",The Acting Decision discusses Day as historical context but does not overrule it.
109881,108813,City of Kenosha v. Bruno,no,"Nothing we say today affects... the conclusion reached in City of Kenosha, see 412 U.S., at 513, that 'nothing... suggest[s] that the generic word 'person' in § 1983 was intended to have a bifurcated application to municipal corporations depending on the nature of the relief sought against them.'",The Acting Decision explicitly states it does not overrule Kenosha's holding about bifurcated application.
109881,108375,Bivens v. Six Unknown Named Agents of Federal Bureau of Narcotics,no,"Cf. Bivens v. Six Unknown Fed. Narcotics Agents, 403 U.S. 388, 397-398 (1971)",The Acting Decision merely cites Bivens as supporting precedent without overruling it.
109881,108913,Cleveland Board of Education v. LaFleur,no,"The court did conclude, however, that the acts complained of were unconstitutional under LaFleur, supra",The Acting Decision cites LaFleur as valid precedent without overruling it.
109881,109574,Mt. Healthy City School District Board of Education v. Doyle,no,"we indicated in Mt. Healthy City Board of Education v. Doyle, 429 U.S. 274, 279 (1977), last Term that the question presented here was open and would be decided 'another day.'",The Acting Decision references Mt. Healthy as precedent without overruling it.
109881,90041,Ex Parte Virginia,no,"In 1880, moreover, when the question of the limits of the Prigg principle was squarely presented in Ex parte Virginia, 100 U.S. 339, this Court held that Dennison and Day and the principle of federalism for which they stand did not prohibit federal enforcement of § 5 of the Fourteenth Amendment through suits directed to state officers",The Acting Decision cites Ex parte Virginia as supporting precedent without overruling it.
109881,109503,Aldinger v. Howard,no,"Congress has refused to extend the benefits of Monroe to school boards and has attempted to allow awards of attorney's fees against local governments even though Monroe, City of Kenosha v. Bruno, and Aldinger v. Howard, 427 U.S. 1 (1976), have made the joinder of such governments impossible",The Acting Decision discusses Aldinger in context of legislative history but does not overrule it.
110799,2226827,State Ex Rel. Douglas v. Sporhase,yes,The reciprocity requirement of Neb. Rev. Stat. §46-613.01 (1978) violates the Commerce Clause.,The Acting Decision explicitly overrules the Nebraska Supreme Court's decision by finding its reciprocity requirement unconstitutional under the Commerce Clause.
110799,1818257,"City of Altus, Oklahoma v. Carr",no,"In summarily affirming the District Court in City of Altus, we did not necessarily adopt the court's reasoning. Our affirmance indicates only our agreement with the result reached by the District Court.","The Acting Decision discusses but does not overrule City of Altus. Instead, it distinguishes and explains its prior summary affirmance."
110799,96834,Hudson County Water Co. v. McCarter,yes,"City of Altus, however, is inconsistent with Hudson County. For in the latter case the Court found Geer v. Connecticut, supra, to be controlling on the Commerce Clause issue... In expressly overruling Geer three years ago, this Court traced the demise of the public ownership theory","The Acting Decision effectively overrules Hudson County by rejecting its reliance on Geer's public ownership theory, which had been expressly overruled in Hughes v. Oklahoma."
