citing_cluster_id,citing_decision_name,citing_url,citing_opinions,citing_filenames,cited_cluster_id,cited_decision_name,cited_url,cited_name_short,cited_name,cited_name_full,cited_citations,overruled,note,use_full_opinion,filename,cited_decision,prediction,quote,rationale
107979,"Chimel v. California,395 U.S. 752  (1969)",https://www.courtlistener.com/opinion/107979/chimel-v-california/,"[{'opinion_id': 9841975, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9841975/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107979_020lead.txt'}, {'opinion_id': 9841976, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9841976/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107979_030concurrence.txt'}, {'opinion_id': 9841977, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9841977/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '107979_040dissent.txt'}, {'opinion_id': 107979, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107979/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107979_010combined.txt'}]","['107979_020lead.txt', '107979_030concurrence.txt', '107979_040dissent.txt', '107979_010combined.txt']",100567,Carroll v. United States (1925),https://www.courtlistener.com/opinion/100567/carroll-v-united-states/,Carroll,Carroll v. United States,Carroll Et Al. v. United States,"['267 U.S. 132', '45 S. Ct. 280', '69 L. Ed. 543', '1925 U.S. LEXIS 361']",no,,0,0579.107979_cites_100567.txt,Carroll v. United States,no,"That statement made no reference to any right to search the place where an arrest occurs, but was limited to a right to search the 'person.' Eleven years later the case of Carroll v. United States, 267 U. S. 132, brought the following embellishment of the Weeks statement",The case is discussed as historical context but is not overruled.
107979,"Chimel v. California,395 U.S. 752  (1969)",https://www.courtlistener.com/opinion/107979/chimel-v-california/,"[{'opinion_id': 9841975, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9841975/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107979_020lead.txt'}, {'opinion_id': 9841976, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9841976/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107979_030concurrence.txt'}, {'opinion_id': 9841977, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9841977/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '107979_040dissent.txt'}, {'opinion_id': 107979, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107979/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107979_010combined.txt'}]","['107979_020lead.txt', '107979_030concurrence.txt', '107979_040dissent.txt', '107979_010combined.txt']",104422,Harris v. United States (1947),https://www.courtlistener.com/opinion/104422/harris-v-united-states/,Harris,Harris v. United States,Harris v. United States,"['67 S. Ct. 1098', '331 U.S. 145', '91 L. Ed. 1399', '1947 U.S. LEXIS 2936']",yes,,0,0580.107979_cites_104422.txt,Harris v. United States,yes,"It is time, for the reasons we have stated, to hold that on their own facts, and insofar as the principles they stand for are inconsistent with those that we have endorsed today, they are no longer to be followed.","The Court explicitly overrules Harris along with Rabinowitz, as their principles regarding the scope of searches incident to arrest are found to be inconsistent with the Fourth Amendment."
107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",https://www.courtlistener.com/opinion/107748/jones-v-alfred-h-mayer-co/,"[{'opinion_id': 9423804, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423804/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_020lead.txt'}, {'opinion_id': 9423805, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423805/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_030concurrence.txt'}, {'opinion_id': 9423806, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423806/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_040dissent.txt'}, {'opinion_id': 107748, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107748/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_010combined.txt'}]","['107748_020lead.txt', '107748_030concurrence.txt', '107748_040dissent.txt', '107748_010combined.txt']",90897,Civil Rights Cases (1883),https://www.courtlistener.com/opinion/90897/civil-rights-cases/,Civil Rights Cases,Civil Rights Cases,Civil Rights Cases,"['109 U.S. 3', '3 S. Ct. 18', '27 L. Ed. 835', '1883 U.S. LEXIS 928']",no,,0,0581.107748_cites_90897.txt,Civil Rights Cases,no,"Although the Civil Rights Cases, 109 U. S. 3, suggest how Senator Trumbull might have expected § 2 to affect persons other than 'officers' in spite of its 'under color' language",The Acting Decision discusses and distinguishes the Civil Rights Cases but does not overrule it. The Civil Rights Cases are cited multiple times as precedent and their reasoning is built upon rather than rejected.
107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",https://www.courtlistener.com/opinion/107748/jones-v-alfred-h-mayer-co/,"[{'opinion_id': 9423804, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423804/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_020lead.txt'}, {'opinion_id': 9423805, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423805/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_030concurrence.txt'}, {'opinion_id': 9423806, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423806/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_040dissent.txt'}, {'opinion_id': 107748, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107748/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_010combined.txt'}]","['107748_020lead.txt', '107748_030concurrence.txt', '107748_040dissent.txt', '107748_010combined.txt']",104546,Hurd v. Hodge (1948),https://www.courtlistener.com/opinion/104546/hurd-v-hodge/,Hurd,Hurd v. Hodge,HURD Et Ux. v. HODGE Et Al.,"['92 L. Ed. 2d 1187', '68 S. Ct. 847', '334 U.S. 24', '1948 U.S. LEXIS 2765', '92 L. Ed. 1187']",no,,0,0582.107748_cites_104546.txt,Hurd v. Hodge,no,"This Court last had occasion to consider the scope of 42 U. S. C. § 1982 in 1948, in Hurd v. Hodge, 334 U. S. 24",The Acting Decision relies on and expands upon Hurd v. Hodge rather than overruling it. The Court uses Hurd as supporting precedent for its analysis.
107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",https://www.courtlistener.com/opinion/107748/jones-v-alfred-h-mayer-co/,"[{'opinion_id': 9423804, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423804/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_020lead.txt'}, {'opinion_id': 9423805, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423805/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_030concurrence.txt'}, {'opinion_id': 9423806, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423806/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_040dissent.txt'}, {'opinion_id': 107748, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107748/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_010combined.txt'}]","['107748_020lead.txt', '107748_030concurrence.txt', '107748_040dissent.txt', '107748_010combined.txt']",1447641,Hodges v. United States (1906),https://www.courtlistener.com/opinion/1447641/hodges-v-united-states/,Hodges,Hodges v. United States,"Reuben Hodges, William R. Clampit, and Wash McKinney Plffs. In Err. v. United States","['203 U.S. 1', '27 S. Ct. 6', '51 L. Ed. 65', '1906 U.S. LEXIS 432']",yes,,0,0583.107748_cites_1447641.txt,Hodges v. United States,yes,"The conclusion of the majority in Hodges rested upon a concept of congressional power under the Thirteenth Amendment irreconcilable with the position taken by every member of this Court in the Civil Rights Cases and incompatible with the history and purpose of the Amendment itself. Insofar as Hodges is inconsistent with our holding today, it is hereby overruled.","The Court explicitly states that it is overruling Hodges to the extent it is inconsistent with the current holding, finding its reasoning incompatible with the purpose of the Thirteenth Amendment."
107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",https://www.courtlistener.com/opinion/107748/jones-v-alfred-h-mayer-co/,"[{'opinion_id': 9423804, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423804/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_020lead.txt'}, {'opinion_id': 9423805, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423805/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_030concurrence.txt'}, {'opinion_id': 9423806, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423806/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_040dissent.txt'}, {'opinion_id': 107748, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107748/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_010combined.txt'}]","['107748_020lead.txt', '107748_030concurrence.txt', '107748_040dissent.txt', '107748_010combined.txt']",100887,Corrigan v. Buckley (1926),https://www.courtlistener.com/opinion/100887/corrigan-v-buckley/,Corrigan,Corrigan v. Buckley,CORRIGAN Et Al. v. BUCKLEY,"['271 U.S. 323', '46 S. Ct. 521', '70 L. Ed. 969', '1926 U.S. LEXIS 884']",no,,0,0584.107748_cites_100887.txt,Corrigan v. Buckley,no,"Even if Corrigan should be regarded as an adjudication that 42 U. S. C. § 1982 does not prohibit private individuals from agreeing not to sell their property to Negroes, Corrigan would not settle the question whether § 1982 prohibits an actual refusal to sell to a Negro","While the Court questions and distinguishes Corrigan's reasoning, it does not explicitly or implicitly overrule it. Instead, it finds the present case presents a different question than what was decided in Corrigan."
107748,"Jones v. Alfred H. Mayer Co.,392 U.S. 409  (1969)",https://www.courtlistener.com/opinion/107748/jones-v-alfred-h-mayer-co/,"[{'opinion_id': 9423804, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423804/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_020lead.txt'}, {'opinion_id': 9423805, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423805/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_030concurrence.txt'}, {'opinion_id': 9423806, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9423806/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_040dissent.txt'}, {'opinion_id': 107748, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107748/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107748_010combined.txt'}]","['107748_020lead.txt', '107748_030concurrence.txt', '107748_040dissent.txt', '107748_010combined.txt']",90040,Virginia v. Rives (1880),https://www.courtlistener.com/opinion/90040/virginia-v-rives/,Rives,Virginia v. Rives,Virginia v. Rives,"['100 U.S. 313', '25 L. Ed. 667', '1879 U.S. LEXIS 1831']",no,,0,0585.107748_cites_90040.txt,Virginia v. Rives,no,"Two of this Court's early opinions contain dicta to the general effect that § 1982 is limited to state action. Virginia v. Rives, 100 U. S. 313, 317-318",The Court acknowledges Virginia v. Rives contains relevant dicta but does not overrule it. The Court merely notes its limited precedential value as dicta rather than holding.
107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"[{'opinion_id': 9424086, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424086/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_020lead.txt'}, {'opinion_id': 9424087, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424087/', 'opinion_type': '035concurrenceinpart', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_035concurrenceinpart.txt'}, {'opinion_id': 9424088, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424088/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_030concurrence.txt'}, {'opinion_id': 107973, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107973/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_010combined.txt'}]","['107973_020lead.txt', '107973_035concurrenceinpart.txt', '107973_030concurrence.txt', '107973_010combined.txt']",1178568,"Adkins v. Lear, Inc. (1967)",https://www.courtlistener.com/opinion/1178568/adkins-v-lear-inc/,Adkins,"Adkins v. Lear, Inc.","JOHN S. ADKINS, Plaintiff and Appellant, v. LEAR, INCORPORATED, Defendant and Appellant","['67 Cal. 2d 882', '435 P.2d 321', '64 Cal. Rptr. 545']",no,,0,0586.107973_cites_1178568.txt,"Adkins v. Lear, Inc.",yes,"We are satisfied that Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc., supra, itself the product of a clouded history, should no longer be regarded as sound law with respect to its 'estoppel' holding, and that holding is now overruled.",The Acting Decision explicitly overrules the California Supreme Court's decision in Adkins by rejecting the licensee estoppel doctrine it relied upon.
107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"[{'opinion_id': 9424086, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424086/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_020lead.txt'}, {'opinion_id': 9424087, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424087/', 'opinion_type': '035concurrenceinpart', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_035concurrenceinpart.txt'}, {'opinion_id': 9424088, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424088/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_030concurrence.txt'}, {'opinion_id': 107973, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107973/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_010combined.txt'}]","['107973_020lead.txt', '107973_035concurrenceinpart.txt', '107973_030concurrence.txt', '107973_010combined.txt']",106758,"Compco Corp. v. Day-Brite Lighting, Inc. (1964)",https://www.courtlistener.com/opinion/106758/compco-corp-v-day-brite-lighting-inc/,Compco Co,"Compco Corp. v. Day-Brite Lighting, Inc.","Compco Corporation v. Day-Brite Lighting, Inc.","['11 L. Ed. 2d 669', '84 S. Ct. 779', '376 U.S. 234', '1964 U.S. LEXIS 2366']",no,,0,0587.107973_cites_106758.txt,"Compco Corp. v. Day-Brite Lighting, Inc.",no,"We granted certiorari in the present case, 391 U. S. 912, to reconsider the validity of the Hazeltine rule in the light of our recent decisions emphasizing the strong federal policy favoring free competition in ideas which do not merit patent protection. Sears, Roebuck v. Stiffel Co., 376 U. S. 225 (1964); Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234 (1964).",The Acting Decision cites Compco approvingly and relies on it to support its reasoning. No overruling language is present.
107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"[{'opinion_id': 9424086, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424086/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_020lead.txt'}, {'opinion_id': 9424087, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424087/', 'opinion_type': '035concurrenceinpart', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_035concurrenceinpart.txt'}, {'opinion_id': 9424088, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424088/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_030concurrence.txt'}, {'opinion_id': 107973, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107973/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_010combined.txt'}]","['107973_020lead.txt', '107973_035concurrenceinpart.txt', '107973_030concurrence.txt', '107973_010combined.txt']",8928994,"Automatic Radio Mfg. Co., Inc. v. Hazeltine Research, Inc (1950)",https://www.courtlistener.com/opinion/8928994/automatic-radio-manufacturing-co-v-hazeltine-research-inc/,,"Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc.","AUTOMATIC RADIO MANUFACTURING CO., INC. v. HAZELTINE RESEARCH, INC.",['339 U.S. 827'],yes,,0,0588.107973_cites_8928994.txt,"Automatic Radio Mfg. Co., Inc. v. Hazeltine Research, Inc",yes,"We are satisfied that Automatic Radio Manufacturing Co. v. Hazeltine Research, Inc., supra, itself the product of a clouded history, should no longer be regarded as sound law with respect to its 'estoppel' holding, and that holding is now overruled.",The Acting Decision explicitly overrules Hazeltine's estoppel holding using clear overruling language.
107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"[{'opinion_id': 9424086, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424086/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_020lead.txt'}, {'opinion_id': 9424087, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424087/', 'opinion_type': '035concurrenceinpart', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_035concurrenceinpart.txt'}, {'opinion_id': 9424088, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424088/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_030concurrence.txt'}, {'opinion_id': 107973, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107973/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_010combined.txt'}]","['107973_020lead.txt', '107973_035concurrenceinpart.txt', '107973_030concurrence.txt', '107973_010combined.txt']",106757,"Sears, Roebuck & Co. v. Stiffel Co. (1964)",https://www.courtlistener.com/opinion/106757/sears-roebuck-co-v-stiffel-co/,Stiffel Co,"Sears, Roebuck & Co. v. Stiffel Co.","Sears, Roebuck & Co. v. Stiffel Company","['11 L. Ed. 2d 661', '84 S. Ct. 784', '376 U.S. 225', '1964 U.S. LEXIS 2365']",no,,0,0589.107973_cites_106757.txt,"Sears, Roebuck & Co. v. Stiffel Co.",no,"We granted certiorari in the present case, 391 U. S. 912, to reconsider the validity of the Hazeltine rule in the light of our recent decisions emphasizing the strong federal policy favoring free competition in ideas which do not merit patent protection. Sears, Roebuck v. Stiffel Co., 376 U. S. 225 (1964); Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234 (1964).",The Acting Decision cites Stiffel approvingly and relies on it to support its reasoning. No overruling language is present.
107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"[{'opinion_id': 9424086, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424086/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_020lead.txt'}, {'opinion_id': 9424087, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424087/', 'opinion_type': '035concurrenceinpart', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_035concurrenceinpart.txt'}, {'opinion_id': 9424088, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424088/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_030concurrence.txt'}, {'opinion_id': 107973, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107973/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_010combined.txt'}]","['107973_020lead.txt', '107973_035concurrenceinpart.txt', '107973_030concurrence.txt', '107973_010combined.txt']",100520,Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co. (1924),https://www.courtlistener.com/opinion/100520/westinghouse-electric-manufacturing-co-v-formica-insulation-co/,,Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co.,Westinghouse Electric & Manufacturing Company v. Formica Insulation Company,"['266 U.S. 342', '45 S. Ct. 117', '69 L. Ed. 316', '1924 U.S. LEXIS 2675']",no,,0,0590.107973_cites_100520.txt,Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co.,no,"The estoppel rule was first stringently limited in a situation in which the patentee's equities were far more compelling than those presented in the typical licensing arrangement. Westinghouse Electric & Manufacturing Co. v. Formica Insulation Co., 266 U. S. 342 (1924)",The Acting Decision discusses Formica as part of the historical development of the doctrine but does not overrule it.
107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"[{'opinion_id': 9424086, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424086/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_020lead.txt'}, {'opinion_id': 9424087, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424087/', 'opinion_type': '035concurrenceinpart', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_035concurrenceinpart.txt'}, {'opinion_id': 9424088, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424088/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_030concurrence.txt'}, {'opinion_id': 107973, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107973/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_010combined.txt'}]","['107973_020lead.txt', '107973_035concurrenceinpart.txt', '107973_030concurrence.txt', '107973_010combined.txt']",104194,Scott Paper Co. v. Marcalus Manufacturing Co. (1945),https://www.courtlistener.com/opinion/104194/scott-paper-co-v-marcalus-manufacturing-co/,,Scott Paper Co. v. Marcalus Manufacturing Co.,"SCOTT PAPER CO. v. MARCALUS MANUFACTURING CO., INC. Et Al.","['326 U.S. 249', '66 S. Ct. 101', '90 L. Ed. 47', '1945 U.S. LEXIS 2633', '67 U.S.P.Q. (BNA) 193']",no,,0,0591.107973_cites_104194.txt,Scott Paper Co. v. Marcalus Manufacturing Co.,no,"In Scott Paper Co. v. Marcalus Manufacturing Co., 326 U. S. 249 (1945), this Court adopted a position similar to the Seventh Circuit's, undermining the basis of patent estoppel even more than Formica had done.",The Acting Decision discusses Scott Paper approvingly as part of the historical erosion of the estoppel doctrine. No overruling language is present.
107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"[{'opinion_id': 9424086, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424086/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_020lead.txt'}, {'opinion_id': 9424087, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424087/', 'opinion_type': '035concurrenceinpart', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_035concurrenceinpart.txt'}, {'opinion_id': 9424088, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424088/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_030concurrence.txt'}, {'opinion_id': 107973, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107973/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_010combined.txt'}]","['107973_020lead.txt', '107973_035concurrenceinpart.txt', '107973_030concurrence.txt', '107973_010combined.txt']",103320,McGoldrick v. Compagnie Generale Transatlantique (1940),https://www.courtlistener.com/opinion/103320/mcgoldrick-v-compagnie-generale-transatlantique/,McGoldrick,McGoldrick v. Compagnie Generale Transatlantique,"McGOLDRICK, COMPTROLLER OF THE CITY OF NEW YORK, v. COMPAGNIE GENERALE TRANSATLANTIQUE","['309 U.S. 430', '60 S. Ct. 670', '84 L. Ed. 849', '1940 U.S. LEXIS 1082']",no,,0,0592.107973_cites_103320.txt,McGoldrick v. Compagnie Generale Transatlantique,no,"In McGoldrick v. Compagnie Generale Transatlantique, 309 U. S. 430 (1940), the Court, while recognizing it had jurisdiction to determine whether a New York tax was an unconstitutional burden on interstate commerce, refused to consider whether the tax was a prohibited impost or duty on imports and exports",The Acting Decision cites McGoldrick only as procedural precedent in Justice White's concurrence. No overruling language is present.
107973,"Lear, Inc. v. Adkins,395 U.S. 653  (1969)",https://www.courtlistener.com/opinion/107973/lear-inc-v-adkins/,"[{'opinion_id': 9424086, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424086/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_020lead.txt'}, {'opinion_id': 9424087, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424087/', 'opinion_type': '035concurrenceinpart', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_035concurrenceinpart.txt'}, {'opinion_id': 9424088, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9424088/', 'opinion_type': '030concurrence', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_030concurrence.txt'}, {'opinion_id': 107973, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/107973/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '107973_010combined.txt'}]","['107973_020lead.txt', '107973_035concurrenceinpart.txt', '107973_030concurrence.txt', '107973_010combined.txt']",104256,Wilson v. Cook (1946),https://www.courtlistener.com/opinion/104256/wilson-v-cook/,Wilson,Wilson v. Cook,"WILSON Et Al., DOING BUSINESS AS WILSON LUMBER CO., v. COOK, COMMISSIONER OF REVENUES","['327 U.S. 474', '66 S. Ct. 663', '90 L. Ed. 793', '1946 U.S. LEXIS 3004']",no,,0,0593.107973_cites_104256.txt,Wilson v. Cook,no,"Wilson v. Cook, 327 U. S. 474 (1946), reached a similar conclusion.",The Acting Decision cites Wilson only as procedural precedent in Justice White's concurrence. No overruling language is present.
