filename,model,input_tokens,output_tokens,prediction,quotes,rationale,instructions,target_case,raw_results,user_message
1050.118155_cites_106534.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10333,191,no,"In making this latter determination, the factors listed in Kennedy v. Mendoza-Martinez, 372 U. S. 144, 168-169 (1963), provide useful guideposts...","The Acting Decision does not overrule Kennedy v. Mendoza-Martinez, but rather affirms and relies on it. Both the majority opinion and concurrence cite Kennedy's factors as providing useful guidance for distinguishing between civil and criminal penalties. The Court continues to use Kennedy's multi-factor test, though they disagree about how strictly to apply certain aspects of it.",Determine whether the Acting Decision overruled the Cited Decision.,Kennedy v. Mendoza-Martinez,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Kennedy v. Mendoza-Martinez"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Kennedy v. Mendoza-Martinez, but rather affirms and relies on it. Both the majority opinion and concurrence cite Kennedy's factors as providing useful guidance for distinguishing between civil and criminal penalties. The Court continues to use Kennedy's multi-factor test, though they disagree about how strictly to apply certain aspects of it."",
  ""quote"": ""In making this latter determination, the factors listed in Kennedy v. Mendoza-Martinez, 372 U. S. 144, 168-169 (1963), provide useful guideposts...""
}
```","The Acting Decision name is: ""Hudson v. United States,522 U.S. 93  (1997)"". The Cited Decision name is: ""Kennedy v. Mendoza-Martinez"". Other references to the Cited Decision may include: ""Mendoza-Martinez"", ""Kennedy v. Mendoza-Martinez"", ""Kennedy, Attorney General, v. Mendoza-Martinez"", ""9 L. Ed. 2d 644"", ""83 S. Ct. 554"", ""372 U.S. 144"", ""1963 U.S. LEXIS 2095"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1051.118155_cites_1087946.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,7823,220,no,"In Kurth Ranch, we held that the presence a purpose effect is not dispositive of the double jeopardy question. Rather, we applied a Kennedy-like test, see 511 U. S., at 780-783, before concluding that Montana's dangerous drug tax was 'the functional equivalent of a successive criminal prosecution.'","The Acting Decision discusses and cites Kurth Ranch multiple times, but does not overrule it. Rather, the Acting Decision overrules Halper while actually affirming and applying the reasoning from Kurth Ranch. The passages show that Kurth Ranch's approach of using Kennedy-like factors is considered proper and is being upheld.",Determine whether the Acting Decision overruled the Cited Decision.,Department of Revenue of Mont. v. Kurth Ranch,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Department of Revenue of Mont. v. Kurth Ranch"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision discusses and cites Kurth Ranch multiple times, but does not overrule it. Rather, the Acting Decision overrules Halper while actually affirming and applying the reasoning from Kurth Ranch. The passages show that Kurth Ranch's approach of using Kennedy-like factors is considered proper and is being upheld."",
  ""quote"": ""In Kurth Ranch, we held that the presence a purpose effect is not dispositive of the double jeopardy question. Rather, we applied a Kennedy-like test, see 511 U. S., at 780-783, before concluding that Montana's dangerous drug tax was 'the functional equivalent of a successive criminal prosecution.'""
}
```","The Acting Decision name is: ""Hudson v. United States,522 U.S. 93  (1997)"". The Cited Decision name is: ""Department of Revenue of Mont. v. Kurth Ranch"". Other references to the Cited Decision may include: ""Kurth Ranch"", ""Department of Revenue of Mont. v. Kurth Ranch"", ""DEPARTMENT OF REVENUE OF MONTANA v. KURTH RANCH Et Al."", ""128 L. Ed. 2d 767"", ""114 S. Ct. 1937"", ""511 U.S. 767"", ""1994 U.S. LEXIS 4440"", ""94 Daily Journal DAR 7673"", ""8 Fla. L. Weekly Fed. S 199"", ""94 Cal. Daily Op. Serv. 4091"", ""62 U.S.L.W. 4429"", ""73 A.F.T.R.2d (RIA) 2140"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1055.118155_cites_106087.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3954,200,no,"While petitioners have been prohibited from further participating in the banking industry, this is 'certainly nothing approaching the ""infamous punishment"" of imprisonment.' Flemming v. Nestor, 363 U. S. 603, 617 (1960).","The Acting Decision cites Flemming v. Nestor as supporting precedent, not to overrule it. The citation is used to support the argument that debarment from banking is not as severe as imprisonment, which Flemming established as an 'infamous punishment'. The Acting Decision builds upon rather than overrules the Cited Decision.",Determine whether the Acting Decision overruled the Cited Decision.,Flemming v. Nestor,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Flemming v. Nestor"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Flemming v. Nestor as supporting precedent, not to overrule it. The citation is used to support the argument that debarment from banking is not as severe as imprisonment, which Flemming established as an 'infamous punishment'. The Acting Decision builds upon rather than overrules the Cited Decision."",
  ""quote"": ""While petitioners have been prohibited from further participating in the banking industry, this is 'certainly nothing approaching the \""infamous punishment\"" of imprisonment.' Flemming v. Nestor, 363 U. S. 603, 617 (1960).""
}
```","The Acting Decision name is: ""Hudson v. United States,522 U.S. 93  (1997)"". The Cited Decision name is: ""Flemming v. Nestor"". Other references to the Cited Decision may include: ""Flemming"", ""Flemming v. Nestor"", ""Flemming, Secretary of Health, Education, and Welfare, v. Nestor"", ""4 L. Ed. 2d 1435"", ""80 S. Ct. 1367"", ""363 U.S. 603"", ""1960 U.S. LEXIS 917"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1054.118155_cites_102987.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5604,193,no,"We have long recognized that 'revocation of a privilege voluntarily granted,' such as a debarment, 'is characteristically free of the punitive criminal element.' Helvering, 303 U. S., at 399, and n. 2.","The Acting Decision repeatedly cites and relies on Helvering v. Mitchell as valid precedent to support its reasoning about civil vs criminal penalties and double jeopardy. The Acting Decision uses Helvering as authoritative precedent multiple times, showing it is upholding rather than overruling it.",Determine whether the Acting Decision overruled the Cited Decision.,Helvering v. Mitchell,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Helvering v. Mitchell"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision repeatedly cites and relies on Helvering v. Mitchell as valid precedent to support its reasoning about civil vs criminal penalties and double jeopardy. The Acting Decision uses Helvering as authoritative precedent multiple times, showing it is upholding rather than overruling it."",
  ""quote"": ""We have long recognized that 'revocation of a privilege voluntarily granted,' such as a debarment, 'is characteristically free of the punitive criminal element.' Helvering, 303 U. S., at 399, and n. 2.""
}
```","The Acting Decision name is: ""Hudson v. United States,522 U.S. 93  (1997)"". The Cited Decision name is: ""Helvering v. Mitchell"". Other references to the Cited Decision may include: ""Helvering"", ""Helvering v. Mitchell"", """", ""303 U.S. 391"", ""58 S. Ct. 630"", ""82 L. Ed. 917"", ""1938 U.S. LEXIS 398"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1052.118155_cites_110331.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8452,243,no,"Our reasons for so holding in large part disavow the method of analysis used in United States v. Halper, 490 U. S. 435, 448 (1989), and reaffirm the previously established rule exemplified in United States v. Ward, 448 U. S. 242, 248-249 (1980).","The Acting Decision actually reaffirms and relies upon the Cited Decision rather than overruling it. The Court explicitly states that they are 'reaffirm[ing] the previously established rule exemplified in United States v. Ward.' The Court uses Ward's two-part test throughout their analysis, and while the concurrence disagrees with aspects of how Ward is applied, they still agree it 'set[s] forth the proper approach.'",Determine whether the Acting Decision overruled the Cited Decision.,United States v. Ward,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Ward"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision actually reaffirms and relies upon the Cited Decision rather than overruling it. The Court explicitly states that they are 'reaffirm[ing] the previously established rule exemplified in United States v. Ward.' The Court uses Ward's two-part test throughout their analysis, and while the concurrence disagrees with aspects of how Ward is applied, they still agree it 'set[s] forth the proper approach.'"",
  ""quote"": ""Our reasons for so holding in large part disavow the method of analysis used in United States v. Halper, 490 U. S. 435, 448 (1989), and reaffirm the previously established rule exemplified in United States v. Ward, 448 U. S. 242, 248-249 (1980).""
}
```","The Acting Decision name is: ""Hudson v. United States,522 U.S. 93  (1997)"". The Cited Decision name is: ""United States v. Ward"". Other references to the Cited Decision may include: ""Ward"", ""United States v. Ward"", ""UNITED STATES v. WARD, Dba L. O. WARD OIL & GAS OPERATIONS"", ""65 L. Ed. 2d 742"", ""100 S. Ct. 2636"", ""448 U.S. 242"", ""1980 U.S. LEXIS 53"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1053.118155_cites_118052.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5549,178,no,"But the mere presence of this purpose is insufficient to render a sanction criminal, as deterrence 'may serve civil as well as criminal goals.' Ursery, supra, at 292","The Acting Decision does not overrule Ursery, but rather relies on and affirms it multiple times. The Acting Decision cites Ursery as valid precedent to support its analysis of civil penalties and double jeopardy, particularly regarding deterrent purposes and the distinction between civil and criminal sanctions.",Determine whether the Acting Decision overruled the Cited Decision.,United States v. Ursery,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Ursery"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Ursery, but rather relies on and affirms it multiple times. The Acting Decision cites Ursery as valid precedent to support its analysis of civil penalties and double jeopardy, particularly regarding deterrent purposes and the distinction between civil and criminal sanctions."",
  ""quote"": ""But the mere presence of this purpose is insufficient to render a sanction criminal, as deterrence 'may serve civil as well as criminal goals.' Ursery, supra, at 292""
}
```","The Acting Decision name is: ""Hudson v. United States,522 U.S. 93  (1997)"". The Cited Decision name is: ""United States v. Ursery"". Other references to the Cited Decision may include: ""Ursery"", ""United States v. Ursery"", ""United States v. Ursery"", ""135 L. Ed. 2d 549"", ""116 S. Ct. 2135"", ""518 U.S. 267"", ""1996 U.S. LEXIS 4256"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1056.118155_cites_112906.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3723,205,no,"This fact is insufficient to render the money penalties and debarment sanctions criminally punitive, Ursery, 518 U. S., at 292, particularly in the double jeopardy context, see United States v. Dixon, 509 U. S. 688, 704 (1993) (rejecting 'same-conduct' test for double jeopardy purposes).","The Acting Decision cites Dixon to support its argument about double jeopardy, specifically referencing Dixon's rejection of the 'same-conduct' test. The Acting Decision uses Dixon as supporting precedent rather than overruling it.",Determine whether the Acting Decision overruled the Cited Decision.,United States v. Dixon,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Dixon"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Dixon to support its argument about double jeopardy, specifically referencing Dixon's rejection of the 'same-conduct' test. The Acting Decision uses Dixon as supporting precedent rather than overruling it."",
  ""quote"": ""This fact is insufficient to render the money penalties and debarment sanctions criminally punitive, Ursery, 518 U. S., at 292, particularly in the double jeopardy context, see United States v. Dixon, 509 U. S. 688, 704 (1993) (rejecting 'same-conduct' test for double jeopardy purposes).""
}
```","The Acting Decision name is: ""Hudson v. United States,522 U.S. 93  (1997)"". The Cited Decision name is: ""United States v. Dixon"". Other references to the Cited Decision may include: ""Dixon"", ""United States v. Dixon"", """", ""125 L. Ed. 2d 556"", ""113 S. Ct. 2849"", ""509 U.S. 688"", ""1993 U.S. LEXIS 4405"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1057.118149_cites_107615.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11087,184,yes,"In overruling Albrecht, we of course do not hold that all vertical maximum price fixing is per se lawful. Instead, vertical maximum price fixing, like the majority of commercial arrangements subject to the antitrust laws, should be evaluated under the rule of reason.","The Court explicitly states that Albrecht should be and is overruled. The Court thoroughly analyzes Albrecht's foundations, finds them gravely weakened, and concludes there is insufficient economic justification for maintaining Albrecht's per se rule against vertical maximum price fixing.",Determine whether the Acting Decision overruled the Cited Decision.,Albrecht v. Herald Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Albrecht v. Herald Co."",
  ""overruled"": ""yes"",
  ""rationale"": ""The Court explicitly states that Albrecht should be and is overruled. The Court thoroughly analyzes Albrecht's foundations, finds them gravely weakened, and concludes there is insufficient economic justification for maintaining Albrecht's per se rule against vertical maximum price fixing."",
  ""quote"": ""In overruling Albrecht, we of course do not hold that all vertical maximum price fixing is per se lawful. Instead, vertical maximum price fixing, like the majority of commercial arrangements subject to the antitrust laws, should be evaluated under the rule of reason.""
}
```","The Acting Decision name is: ""State Oil Co. v. Khan,522 U.S. 3  (1997)"". The Cited Decision name is: ""Albrecht v. Herald Co."". Other references to the Cited Decision may include: ""Albrecht"", ""Albrecht v. Herald Co."", ""ALBRECHT v. HERALD CO., Dba GLOBE-DEMOCRAT PUBLISHING CO."", ""19 L. Ed. 2d 998"", ""88 S. Ct. 869"", ""390 U.S. 145"", ""1968 U.S. LEXIS 3126"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1059.118149_cites_725024.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5831,214,no,"Under the circumstances, the matter should be reviewed by the Court of Appeals in the first instance. We therefore vacate the judgment of the Court of Appeals and remand the case for further proceedings consistent with this opinion.","The Acting Decision did not overrule the Cited Decision (93 F.3d 1358). Rather, it vacated and remanded the Cited Decision for further proceedings after overruling a different case (Albrecht). The Court of Appeals' decision was based on following Albrecht's precedent, and once Albrecht was overruled, the Supreme Court sent the case back for reconsideration.",Determine whether the Acting Decision overruled the Cited Decision.,"Barkat U. Khan and Khan & Associates, Inc. v. State Oil Company","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Barkat U. Khan and Khan & Associates, Inc. v. State Oil Company"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision did not overrule the Cited Decision (93 F.3d 1358). Rather, it vacated and remanded the Cited Decision for further proceedings after overruling a different case (Albrecht). The Court of Appeals' decision was based on following Albrecht's precedent, and once Albrecht was overruled, the Supreme Court sent the case back for reconsideration."",
  ""quote"": ""Under the circumstances, the matter should be reviewed by the Court of Appeals in the first instance. We therefore vacate the judgment of the Court of Appeals and remand the case for further proceedings consistent with this opinion.""
}
```","The Acting Decision name is: ""State Oil Co. v. Khan,522 U.S. 3  (1997)"". The Cited Decision name is: ""Barkat U. Khan and Khan & Associates, Inc. v. State Oil Company"". Other references to the Cited Decision may include: """", ""Barkat U. Khan and Khan & Associates, Inc. v. State Oil Company"", ""Barkat U. KHAN and Khan & Associates, Inc., Plaintiffs-Appellants, v. STATE OIL COMPANY, Defendant-Appellee"", ""93 F.3d 1358"", ""1996 U.S. App. LEXIS 22504"", ""1996 WL 492422"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1058.118149_cites_109716.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10787,213,no,"Nine years later, in Continental T. V., Inc. v. GTE Sylvania Inc., 438 U. S. 36 (1977), the Court overruled Schwinn, thereby rejecting application of a per se rule in the context of vertical nonprice restrictions.","The Acting Decision discusses Continental T. V., Inc. v. GTE Sylvania Inc. as a precedent that helped inform its decision to overrule Albrecht. The Cited Decision is cited positively and used to support the Court's reasoning. There are no Explicit or Implicit Negative Actions taken against the Cited Decision.",Determine whether the Acting Decision overruled the Cited Decision.,"Continental T. V., Inc. v. GTE Sylvania Inc.","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Continental T. V., Inc. v. GTE Sylvania Inc."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision discusses Continental T. V., Inc. v. GTE Sylvania Inc. as a precedent that helped inform its decision to overrule Albrecht. The Cited Decision is cited positively and used to support the Court's reasoning. There are no Explicit or Implicit Negative Actions taken against the Cited Decision."",
  ""quote"": ""Nine years later, in Continental T. V., Inc. v. GTE Sylvania Inc., 438 U. S. 36 (1977), the Court overruled Schwinn, thereby rejecting application of a per se rule in the context of vertical nonprice restrictions.""
}
```","The Acting Decision name is: ""State Oil Co. v. Khan,522 U.S. 3  (1997)"". The Cited Decision name is: ""Continental T. v.  Inc. v. GTE Sylvania Inc."". Other references to the Cited Decision may include: ""Continental TV"", ""Continental T. v.  Inc. v. GTE Sylvania Inc."", ""CONTINENTAL T. v.  INC., Et Al. v. GTE SYLVANIA INC."", ""53 L. Ed. 2d 568"", ""97 S. Ct. 2549"", ""433 U.S. 36"", ""1977 U.S. LEXIS 134"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1060.118149_cites_112425.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,6725,238,no,"Most recently, in ARCO, 495 U. S. 328 (1990), although Albrecht's continuing validity was not squarely before the Court, some disfavor with that decision was signaled by our statement that we would 'assume, arguendo, that Albrecht correctly held that vertical, maximum price fixing is subject to the per se rule.'","The Acting Decision (State Oil Co. v. Khan) discusses and cites Atlantic Richfield Co. v. USA Petroleum Co. (ARCO) multiple times, but does not overrule it. Rather, the Acting Decision uses ARCO's analysis to support overruling a different case (Albrecht). ARCO is cited favorably throughout the opinion.",Determine whether the Acting Decision overruled the Cited Decision.,Atlantic Richfield Co. v. USA Petroleum Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Atlantic Richfield Co. v. USA Petroleum Co."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (State Oil Co. v. Khan) discusses and cites Atlantic Richfield Co. v. USA Petroleum Co. (ARCO) multiple times, but does not overrule it. Rather, the Acting Decision uses ARCO's analysis to support overruling a different case (Albrecht). ARCO is cited favorably throughout the opinion."",
  ""quote"": ""Most recently, in ARCO, 495 U. S. 328 (1990), although Albrecht's continuing validity was not squarely before the Court, some disfavor with that decision was signaled by our statement that we would 'assume, arguendo, that Albrecht correctly held that vertical, maximum price fixing is subject to the per se rule.'""
}
```","The Acting Decision name is: ""State Oil Co. v. Khan,522 U.S. 3  (1997)"". The Cited Decision name is: ""Atlantic Richfield Co. v. USA Petroleum Co."". Other references to the Cited Decision may include: ""Atlantic Richfield"", ""Atlantic Richfield Co. v. USA Petroleum Co."", ""Atlantic Richfield Co. v. USA Petroleum Co."", ""109 L. Ed. 2d 333"", ""110 S. Ct. 1884"", ""495 U.S. 328"", ""1990 U.S. LEXIS 2543"", ""58 U.S.L.W. 4547"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1061.118149_cites_110747.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5605,202,no,"Per se treatment is appropriate '[o]nce experience with a particular kind of restraint enables the Court to predict with confidence that the rule of reason will condemn it.' Maricopa County, supra, at 344","The Acting Decision cites Maricopa County Medical Society multiple times, but only to reference established legal principles and precedents. The passages use the Cited Decision to explain concepts like the rule of reason and vertical restraints. There are no explicit or implicit negative actions taken against the Cited Decision. In fact, the Acting Decision appears to rely on and affirm principles from the Cited Decision.",Determine whether the Acting Decision overruled the Cited Decision.,Arizona v. Maricopa County Medical Society,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Arizona v. Maricopa County Medical Society"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Maricopa County Medical Society multiple times, but only to reference established legal principles and precedents. The passages use the Cited Decision to explain concepts like the rule of reason and vertical restraints. There are no explicit or implicit negative actions taken against the Cited Decision. In fact, the Acting Decision appears to rely on and affirm principles from the Cited Decision."",
  ""quote"": ""Per se treatment is appropriate '[o]nce experience with a particular kind of restraint enables the Court to predict with confidence that the rule of reason will condemn it.' Maricopa County, supra, at 344""
}
```","The Acting Decision name is: ""State Oil Co. v. Khan,522 U.S. 3  (1997)"". The Cited Decision name is: ""Arizona v. Maricopa County Medical Society"". Other references to the Cited Decision may include: ""Maricopa Medical"", ""Arizona v. Maricopa County Medical Society"", ""ARIZONA v. MARICOPA COUNTY MEDICAL SOCIETY Et Al."", ""73 L. Ed. 2d 48"", ""102 S. Ct. 2466"", ""457 U.S. 332"", ""1982 U.S. LEXIS 5"", ""50 U.S.L.W. 4687"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1063.118230_cites_104079.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10465,157,yes,The portion of House v. Mayo holding this Court lacks statutory certiorari jurisdiction over denials of certificates of probable cause is overruled.,The Lead Opinion explicitly states that House v. Mayo's holding on statutory certiorari jurisdiction is erroneous and should be overruled. The Court directly overrules the portion of House v. Mayo that held the Court lacks statutory certiorari jurisdiction over denials of certificates of probable cause.,Determine whether the Acting Decision overruled the Cited Decision.,House v. Mayo,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""House v. Mayo"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Lead Opinion explicitly states that House v. Mayo's holding on statutory certiorari jurisdiction is erroneous and should be overruled. The Court directly overrules the portion of House v. Mayo that held the Court lacks statutory certiorari jurisdiction over denials of certificates of probable cause."",
  ""quote"": ""The portion of House v. Mayo holding this Court lacks statutory certiorari jurisdiction over denials of certificates of probable cause is overruled.""
}
```","The Acting Decision name is: ""Hohn v. United States,524 U.S. 236  (1998)"". The Cited Decision name is: ""House v. Mayo"". Other references to the Cited Decision may include: ""House"", ""House v. Mayo"", ""House v. Mayo, State Prison Custodian"", ""324 U.S. 42"", ""65 S. Ct. 517"", ""89 L. Ed. 739"", ""1945 U.S. LEXIS 2465"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1062.118149_cites_107491.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4838,240,no,"Just as Schwinn was 'the subject of continuing controversy and confusion' under the 'great weight' of scholarly criticism, GTE Sylvania, supra, at 47-48, Albrecht has been widely criticized since its inception. With the views underlying Albrecht eroded by this Court's precedent, there is not much of that decision to salvage.","While the passage discusses Schwinn and its history, the Acting Decision (State Oil Co. v. Khan) does not overrule it. The Acting Decision overrules Albrecht, a different case. The passage merely discusses Schwinn as part of the historical development of antitrust law and notes that it was previously controversial, but does not take any explicit or implicit negative actions to overrule it.",Determine whether the Acting Decision overruled the Cited Decision.,"United States v. Arnold, Schwinn & Co.","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Arnold, Schwinn & Co."",
  ""overruled"": ""no"",
  ""rationale"": ""While the passage discusses Schwinn and its history, the Acting Decision (State Oil Co. v. Khan) does not overrule it. The Acting Decision overrules Albrecht, a different case. The passage merely discusses Schwinn as part of the historical development of antitrust law and notes that it was previously controversial, but does not take any explicit or implicit negative actions to overrule it."",
  ""quote"": ""Just as Schwinn was 'the subject of continuing controversy and confusion' under the 'great weight' of scholarly criticism, GTE Sylvania, supra, at 47-48, Albrecht has been widely criticized since its inception. With the views underlying Albrecht eroded by this Court's precedent, there is not much of that decision to salvage.""
}
```","The Acting Decision name is: ""State Oil Co. v. Khan,522 U.S. 3  (1997)"". The Cited Decision name is: ""United States v. Arnold, Schwinn & Co."". Other references to the Cited Decision may include: ""Arnold Schwinn"", ""United States v. Arnold, Schwinn & Co."", ""UNITED STATES v. ARNOLD, SCHWINN & CO. Et Al."", ""18 L. Ed. 2d 1249"", ""87 S. Ct. 1856"", ""388 U.S. 365"", ""1967 U.S. LEXIS 2965"", ""1967 Trade Cas. (CCH) 72,126"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1065.118230_cites_112643.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5002,206,no,"Stare decisis is 'the preferred course because it promotes the evenhanded, predictable, and consistent development of legal principles, fosters reliance on judicial decisions, and contributes to the actual and perceived integrity of the judicial process.' Payne v. Tennessee, 501 U. S. 808, 827 (1991).","The Acting Decision does not overrule Payne v. Tennessee. Rather, it cites Payne multiple times as supporting precedent for principles regarding stare decisis. The Acting Decision uses Payne's principles to justify overruling a different case (House v. Mayo).",Determine whether the Acting Decision overruled the Cited Decision.,Payne v. Tennessee,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Payne v. Tennessee"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Payne v. Tennessee. Rather, it cites Payne multiple times as supporting precedent for principles regarding stare decisis. The Acting Decision uses Payne's principles to justify overruling a different case (House v. Mayo)."",
  ""quote"": ""Stare decisis is 'the preferred course because it promotes the evenhanded, predictable, and consistent development of legal principles, fosters reliance on judicial decisions, and contributes to the actual and perceived integrity of the judicial process.' Payne v. Tennessee, 501 U. S. 808, 827 (1991).""
}
```","The Acting Decision name is: ""Hohn v. United States,524 U.S. 236  (1998)"". The Cited Decision name is: ""Payne v. Tennessee"". Other references to the Cited Decision may include: ""Payne"", ""Payne v. Tennessee"", ""Payne v. Tennessee"", ""115 L. Ed. 2d 720"", ""111 S. Ct. 2597"", ""501 U.S. 808"", ""1991 U.S. LEXIS 3821"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
1064.118230_cites_103707.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4826,223,no,"In Ex parte Quirin, we confronted the analogous question whether a request for leave to file a petition for a writ of habeas corpus was a case in a district court... We held the request for leave constituted a case in the district court over which the court of appeals could assert jurisdiction","The Acting Decision does not overrule Ex Parte Quirin, but rather relies on it as precedent to support its reasoning. Both the Lead Opinion and Dissenting Opinion cite Quirin as valid precedent, with the Lead Opinion using it to support the argument that a request for leave constitutes a case in district court, and the Dissenting Opinion acknowledging Quirin's holding while distinguishing it from the present case.",Determine whether the Acting Decision overruled the Cited Decision.,Ex Parte Quirin,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Ex Parte Quirin"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Ex Parte Quirin, but rather relies on it as precedent to support its reasoning. Both the Lead Opinion and Dissenting Opinion cite Quirin as valid precedent, with the Lead Opinion using it to support the argument that a request for leave constitutes a case in district court, and the Dissenting Opinion acknowledging Quirin's holding while distinguishing it from the present case."",
  ""quote"": ""In Ex parte Quirin, we confronted the analogous question whether a request for leave to file a petition for a writ of habeas corpus was a case in a district court... We held the request for leave constituted a case in the district court over which the court of appeals could assert jurisdiction""
}
```","The Acting Decision name is: ""Hohn v. United States,524 U.S. 236  (1998)"". The Cited Decision name is: ""Ex Parte Quirin"". Other references to the Cited Decision may include: """", ""Ex Parte Quirin"", ""Ex Parte Quirin. Ex Parte Haupt. Ex Parte Kerling. Ex Parte Burger. Ex Parte Heinck. Ex Parte Thiel. Ex Parte Neubauer. United States Ex Rel. Quirin v. Cox, Brig. Gen., U.S.A., Provost Marshal of the Military District of Washington, and 6 Other Cases"", ""317 U.S. 1"", a combination of these references, or any language that refers to the Cited Decision. The passages from the Acting Decision are:
                       "
