filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0474.107081_cites_104790.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104790,0,13,American Communications Assn. v. Douds (1950),yes,,us.meta.llama3-2-3b-instruct-v1:0,5840,74,yes,0.987,"Passage 5 explicitly states that American Communications Assn. v. Douds, <targetCase>339 U.S. 382</targetCase>, is overruled. This is a clear Explicit Negative Action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""Passage 5 explicitly states that American Communications Assn. v. Douds, <targetCase>339 U.S. 382</targetCase>, is overruled. This is a clear Explicit Negative Action.""
}"
0475.107081_cites_106267.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",106267,1,9,Communist Party of United States v. Subversive Activities Control Bd. (1961),no,,us.meta.llama3-2-3b-instruct-v1:0,4770,139,no,0.987,"The passage discusses the Target Case of Communist Party v. Subversive Activities Control Board (<targetCase>367 U.S. 1</targetCase>) and its implications on the constitutionality of the statute in question. However, the passage does not overrule the Target Case. Instead, it engages in a discussion and analysis of the Target Case's holding. The court's majority opinion does not explicitly overrule the Target Case, and the dissenting opinions do not constitute the court's ruling. Therefore, the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Communist Party v. Subversive Activities Control Board (<targetCase>367 U.S. 1</targetCase>) and its implications on the constitutionality of the statute in question. However, the passage does not overrule the Target Case. Instead, it engages in a discussion and analysis of the Target Case's holding. The court's majority opinion does not explicitly overrule the Target Case, and the dissenting opinions do not constitute the court's ruling. Therefore, the Target Case is not overruled.""
}"
0476.107081_cites_104353.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104353,2,5,Board of Governors of the Federal Reserve System v. Agnew (1947),no,,us.meta.llama3-2-3b-instruct-v1:0,3051,94,no,0.987,"Although the Acting Case discusses the Target Case and its implications, it does not explicitly overrule it. The court's discussion of the Target Case is part of a broader analysis of the Bill of Attainder Clause and conflict-of-interest statutes, but it does not contain explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case discusses the Target Case and its implications, it does not explicitly overrule it. The court's discussion of the Target Case is part of a broader analysis of the Bill of Attainder Clause and conflict-of-interest statutes, but it does not contain explicit negative actions to reverse or overrule the Target Case.""
}"
0477.107081_cites_87778.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",87778,3,5,Cummings v. Missouri (1867),no,,us.meta.llama3-2-3b-instruct-v1:0,4130,131,no,0.987,"The passage discusses the Target Case, Cummings v. Missouri, <targetCase>4 Wall. 277</targetCase>, but does not explicitly overrule it. The passage also discusses the Target Case, Cummings v. Missouri, <targetCase>4 Wall. 277</targetCase>, in the context of other cases, but the court's opinion does not take explicit negative actions to reverse or overrule it. The court's opinion instead upholds the Target Case and applies its principles to other cases.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Cummings v. Missouri, <targetCase>4 Wall. 277</targetCase>, but does not explicitly overrule it. The passage also discusses the Target Case, Cummings v. Missouri, <targetCase>4 Wall. 277</targetCase>, in the context of other cases, but the court's opinion does not take explicit negative actions to reverse or overrule it. The court's opinion instead upholds the Target Case and applies its principles to other cases.""
}"
0478.107081_cites_104303.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104303,4,5,United States v. Lovett (1946),no,,us.meta.llama3-2-3b-instruct-v1:0,4235,104,no,0.987,"The passage discusses the Target Case of United States v. Lovett, but it does not overrule it. Instead, it cites Lovett to support its argument and distinguishes it from the current case. The passage also mentions Lovett in the context of discussing the legislative history of the current case, but it does not take any explicit negative actions to overrule Lovett.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of United States v. Lovett, but it does not overrule it. Instead, it cites Lovett to support its argument and distinguishes it from the current case. The passage also mentions Lovett in the context of discussing the legislative history of the current case, but it does not take any explicit negative actions to overrule Lovett.""
}"
0479.107081_cites_94855.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",94855,5,4,Hawker v. New York (1898),no,,us.meta.llama3-2-3b-instruct-v1:0,3325,115,no,0.987,"The passage discusses the Target Case of Hawker v. New York, but it does not explicitly state that it is overruled. The passage also mentions De Veau v. Braisted, which is a different case. The court's opinion does not contain any explicit negative actions towards the Target Case, and the Target Case is not the subject of a dissenting opinion. Therefore, the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Hawker v. New York, but it does not explicitly state that it is overruled. The passage also mentions De Veau v. Braisted, which is a different case. The court's opinion does not contain any explicit negative actions towards the Target Case, and the Target Case is not the subject of a dissenting opinion. Therefore, the Target Case is not overruled.""
}"
0480.107081_cites_106534.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",106534,6,4,Kennedy v. Mendoza-Martinez (1963),no,,us.meta.llama3-2-3b-instruct-v1:0,2753,118,no,0.987,"Although the passage discusses the Target Case (Mendoza-Martinez) and its criteria for determining whether a sanction is punitive or regulatory, it does not overrule it. The passage instead uses the Target Case as a basis for its analysis and applies its criteria to the case at hand (§ 504). The court's decision does not explicitly overrule Mendoza-Martinez, and the passage does not contain any language that suggests it is doing so.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the passage discusses the Target Case (Mendoza-Martinez) and its criteria for determining whether a sanction is punitive or regulatory, it does not overrule it. The passage instead uses the Target Case as a basis for its analysis and applies its criteria to the case at hand (§ 504). The court's decision does not explicitly overrule Mendoza-Martinez, and the passage does not contain any language that suggests it is doing so.""
}"
0481.107252_cites_106625.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106625,0,15,Haynes v. Washington (1963),no,,us.meta.llama3-2-3b-instruct-v1:0,6734,132,no,0.987,"The passage discusses the Target Case (Haynes v. Washington, 373 U. S. 503) and its implications, but it does not explicitly state that the Target Case is overruled. Instead, it acknowledges the Target Case and its relevance to the current case, but does not take any explicit negative actions to reverse or overrule it. The passage also mentions that the Court has developed an elaborate approach to admissibility of confessions, but it does not overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Haynes v. Washington, 373 U. S. 503) and its implications, but it does not explicitly state that the Target Case is overruled. Instead, it acknowledges the Target Case and its relevance to the current case, but does not take any explicit negative actions to reverse or overrule it. The passage also mentions that the Court has developed an elaborate approach to admissibility of confessions, but it does not overrule the Target Case.""
}
```"
0482.107252_cites_94782.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",94782,1,10,Bram v. United States (1897),no,,us.meta.llama3-2-3b-instruct-v1:0,5816,140,no,0.987,"The passage discusses the Target Case Bram v. United States, <targetCase>168 U. S. 532</targetCase>, but does not overrule it. Instead, it cites and builds upon the reasoning established in Bram. The passage also mentions other cases, such as Wan v. United States, <targetCase>266 U. S. 1</targetCase>, and Malloy v. Hogan, <targetCase>378 U. S. 1</targetCase>, but these are not overruled by the Acting Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case Bram v. United States, <targetCase>168 U. S. 532</targetCase>, but does not overrule it. Instead, it cites and builds upon the reasoning established in Bram. The passage also mentions other cases, such as Wan v. United States, <targetCase>266 U. S. 1</targetCase>, and Malloy v. Hogan, <targetCase>378 U. S. 1</targetCase>, but these are not overruled by the Acting Case.""
}"
0483.107252_cites_106883.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106883,2,7,Escobedo v. Illinois (1964),no,,us.meta.llama3-2-3b-instruct-v1:0,4689,197,no,0.987,"The passage discusses the Target Case of Escobedo v. Illinois, <targetCase>378 U. S. 478</targetCase>, but does not explicitly overrule it. The Acting Case upholds the holding of Escobedo v. Illinois, <targetCase>378 U. S. 478</targetCase>, but does not overrule it. The passage also discusses other cases, such as Malloy v. Lemig, <targetCase>430 U. S. 788</targetCase>, but does not overrule Escobedo v. Illinois, <targetCase>378 U. S. 478</targetCase>. Therefore, the Target Case of Escobedo v. Illinois, <targetCase>378 U. S. 478</targetCase>, is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Escobedo v. Illinois, <targetCase>378 U. S. 478</targetCase>, but does not explicitly overrule it. The Acting Case upholds the holding of Escobedo v. Illinois, <targetCase>378 U. S. 478</targetCase>, but does not overrule it. The passage also discusses other cases, such as Malloy v. Lemig, <targetCase>430 U. S. 788</targetCase>, but does not overrule Escobedo v. Illinois, <targetCase>378 U. S. 478</targetCase>. Therefore, the Target Case of Escobedo v. Illinois, <targetCase>378 U. S. 478</targetCase>, is not overruled.""
}
```"
0484.107252_cites_106862.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106862,3,7,Malloy v. Hogan (1964),no,,us.meta.llama3-2-3b-instruct-v1:0,4707,113,no,0.987,"The passage discusses the Target Case (Malloy v. Hogan, 378 U. S. 1) and its implications on state cases, but it does not explicitly overrule or reverse the Target Case. The passage acknowledges the Target Case's holding and reasoning, but it does not take any negative actions against it. Instead, it builds upon the Target Case's decision and applies its principles to state cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Malloy v. Hogan, 378 U. S. 1) and its implications on state cases, but it does not explicitly overrule or reverse the Target Case. The passage acknowledges the Target Case's holding and reasoning, but it does not take any negative actions against it. Instead, it builds upon the Target Case's decision and applies its principles to state cases.""
}
```"
0485.107252_cites_105745.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",105745,4,6,Crooker v. California (1958),yes,,us.meta.llama3-2-3b-instruct-v1:0,4566,116,no,0.987,"The passage discusses the Target Case (357 U. S. 433) in the context of the Acting Case, but it does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case to support its argument and acknowledges that the Target Case was overruled by the Court in the present case. The passage does not provide enough information to determine if the Target Case is overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (357 U. S. 433) in the context of the Acting Case, but it does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case to support its argument and acknowledges that the Target Case was overruled by the Court in the present case. The passage does not provide enough information to determine if the Target Case is overruled.""
}
```"
0486.107252_cites_103981.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",103981,5,6,Ashcraft v. Tennessee (1944),no,,us.meta.llama3-2-3b-instruct-v1:0,4599,114,no,0.987,"The passage discusses the evolution of the test for admissibility in federal trials and the development of the voluntariness rubric. It mentions the Target Case (Ashcraft v. Tennessee, 322 U. S. 143) but does not overrule it. Instead, it provides additional context and analysis of the case. The passage also mentions other cases, but the Target Case is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of the test for admissibility in federal trials and the development of the voluntariness rubric. It mentions the Target Case (Ashcraft v. Tennessee, 322 U. S. 143) but does not overrule it. Instead, it provides additional context and analysis of the case. The passage also mentions other cases, but the Target Case is not overruled.""
}
```"
0487.107252_cites_106558.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106558,6,5,Lynumn v. Illinois (1963),no,,us.meta.llama3-2-3b-instruct-v1:0,4303,110,no,0.987,"The passage discusses the Target Case (Lynumn v. Illinois, 372 U. S. 528) but does not overrule it. Instead, it uses the Target Case as an example to illustrate the evolving standards for admissibility of confessions. The passage also mentions other cases, such as Haynes v. Washington, but these are not overruling Lynumn v. Illinois.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Lynumn v. Illinois, 372 U. S. 528) but does not overrule it. Instead, it uses the Target Case as an example to illustrate the evolving standards for admissibility of confessions. The passage also mentions other cases, such as Haynes v. Washington, but these are not overruling Lynumn v. Illinois.""
}"
0488.107252_cites_100471.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",100471,7,5,Ziang Sung Wan v. United States (1924),no,,us.meta.llama3-2-3b-instruct-v1:0,3803,125,no,0.987,"Although the Acting Case references Wan v. United States, <targetCase>266 U. S. 1</targetCase>, and Bram v. United States, <targetCase>168 U. S. 532</targetCase>, the Acting Case does not overrule these cases. The Acting Case instead reaffirms the established precedent and reasoning in these cases. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Cases have been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case references Wan v. United States, <targetCase>266 U. S. 1</targetCase>, and Bram v. United States, <targetCase>168 U. S. 532</targetCase>, the Acting Case does not overrule these cases. The Acting Case instead reaffirms the established precedent and reasoning in these cases. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Cases have been overruled.""
}"
0489.107252_cites_104108.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",104108,8,5,Malinski v. New York (1945),no,,us.meta.llama3-2-3b-instruct-v1:0,4235,92,no,0.987,"The passage discusses the Target Case, Malinski v. New York, but does not explicitly overrule it. Instead, it cites the case to support its argument and acknowledges its relevance to the issue at hand. The passage does not contain any explicit negative actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Malinski v. New York, but does not explicitly overrule it. Instead, it cites the case to support its argument and acknowledges its relevance to the issue at hand. The passage does not contain any explicit negative actions that would indicate the Target Case has been overruled.""
}"
0490.107252_cites_91057.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",91057,9,5,Hopt v. People of Territory of Utah (1884),no,,us.meta.llama3-2-3b-instruct-v1:0,3820,92,yes,0.987,"The Acting Case (Escobedo v. Illinois) explicitly overrules the Target Case (Hopt v. Utah, 110 U. S. 574) by stating that the rule prior to today, which depended on a totality of circumstances evidencing an involuntary admission of guilt, is overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case (Escobedo v. Illinois) explicitly overrules the Target Case (Hopt v. Utah, 110 U. S. 574) by stating that the rule prior to today, which depended on a totality of circumstances evidencing an involuntary admission of guilt, is overruled.""
}"
0491.107252_cites_105750.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",105750,-,4,Cicenia v. Lagay (1958),yes,* not extracted,us.meta.llama3-2-3b-instruct-v1:0,3698,70,yes,0.987,"The Acting Case explicitly states that Cicenia v. Lagay, <targetCase>357 U. S. 504</targetCase> is overruled. This is a clear Explicit Negative Action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly states that Cicenia v. Lagay, <targetCase>357 U. S. 504</targetCase> is overruled. This is a clear Explicit Negative Action.""
}"
0492.107464_cites_105658.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",105658,0,8,Perez v. Brownell (1958),yes,,us.meta.llama3-2-3b-instruct-v1:0,2922,83,yes,0.99,"The passage explicitly states that Perez v. Brownell is overruled, and the court's opinion rejects the idea expressed in Perez and provides a new reasoning to support its decision. The court's judgment is also reversed, which further confirms the overruling of Perez.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Perez v. Brownell is overruled, and the court's opinion rejects the idea expressed in Perez and provides a new reasoning to support its decision. The court's judgment is also reversed, which further confirms the overruling of Perez.""
}"
0493.107464_cites_94842.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",94842,1,2,United States v. Wong Kim Ark (1898),no,,us.meta.llama3-2-3b-instruct-v1:0,2650,82,no,0.987,"The passage discusses the Target Case of United States v. Wong Kim Ark, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage presents alternative interpretations and criticisms of the Target Case, but these do not constitute overruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of United States v. Wong Kim Ark, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage presents alternative interpretations and criticisms of the Target Case, but these do not constitute overruling.""
}"
0494.107464_cites_91470.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",91470,2,2,Kurtz v. Moffitt (1885),no,,us.meta.llama3-2-3b-instruct-v1:0,2615,95,no,0.987,"The passage discusses the Target Case (115 U. S. 487) and its interpretation, but it does not explicitly overrule it. Instead, it provides additional context and evidence to support its argument. The passage does not contain any explicit negative actions or implicit negative actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (115 U. S. 487) and its interpretation, but it does not explicitly overrule it. Instead, it provides additional context and evidence to support its argument. The passage does not contain any explicit negative actions or implicit negative actions that would indicate the Target Case has been overruled.""
}"
0495.107464_cites_105659.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",105659,3,2,Trop v. Dulles (1958),no,,us.meta.llama3-2-3b-instruct-v1:0,2923,98,no,0.987,"Although the passage discusses Trop v. Dulles, <targetCase>356 U. S. 86</targetCase>, it does not explicitly state that the Target Case has been overruled. The passage instead uses the Target Case to support its argument and does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the passage discusses Trop v. Dulles, <targetCase>356 U. S. 86</targetCase>, it does not explicitly state that the Target Case has been overruled. The passage instead uses the Target Case to support its argument and does not provide enough information to determine if the Target Case is overruled.""
}"
0496.107464_cites_98579.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",98579,4,2,MacKenzie v. Hare (1915),no,,us.meta.llama3-2-3b-instruct-v1:0,2119,87,no,0.987,"The passage discusses the Target Case (Mackenzie v. Hare, 239 U. S. 299) and its implications, but it does not explicitly overrule it. The passage does not contain any Negative Actions that would lead to the overruling of the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Mackenzie v. Hare, 239 U. S. 299) and its implications, but it does not explicitly overrule it. The passage does not contain any Negative Actions that would lead to the overruling of the Target Case.""
}"
0497.107473_cites_105880.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",105880,0,7,Frank v. Maryland (1959),yes,,us.meta.llama3-2-3b-instruct-v1:0,3494,76,no,0.987,"Although the Acting Case discusses the Target Case and its implications, it does not explicitly overrule it. The Acting Case presents alternative arguments and counterpoints, but it does not take explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case discusses the Target Case and its implications, it does not explicitly overrule it. The Acting Case presents alternative arguments and counterpoints, but it does not take explicit negative actions to reverse or overrule the Target Case.""
}"
0498.107473_cites_106109.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106109,1,5,Ohio Ex Rel. Eaton v. Price (1960),no,,us.meta.llama3-2-3b-instruct-v1:0,3111,129,no,0.987,"The passage discusses the Target Case, Eaton v. Price, but does not explicitly state that it is overruled. Instead, it mentions that the Target Case was decided by an equally divided Court, and the majority opinion does not overrule it. The passage also mentions that the Target Case was cited as a precedent in the Frank v. Maryland case, but this does not constitute an overruling. The Target Case is not overruled due to the presence of Explicit or Implicit Negative Actions.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Eaton v. Price, but does not explicitly state that it is overruled. Instead, it mentions that the Target Case was decided by an equally divided Court, and the majority opinion does not overrule it. The passage also mentions that the Target Case was cited as a precedent in the Frank v. Maryland case, but this does not constitute an overruling. The Target Case is not overruled due to the presence of Explicit or Implicit Negative Actions.""
}"
0499.107473_cites_106641.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106641,2,2,Ker v. California (1963),no,,us.meta.llama3-2-3b-instruct-v1:0,2514,65,yes,0.99,"The passage explicitly states that Frank v. Maryland, <targetCase>374 U.S. 23</targetCase>, must be overruled, indicating an explicit negative action.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Frank v. Maryland, <targetCase>374 U.S. 23</targetCase>, must be overruled, indicating an explicit negative action.""
}"
0500.107473_cites_2305304.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2305304,3,2,Givner v. State (1956),no,,us.meta.llama3-2-3b-instruct-v1:0,2208,105,no,0.987,"The passage discusses the Target Case in the context of a different case (Frank) and its application to another case (Eaton v. Price). The passage does not explicitly state that the Target Case is overruled, nor does it provide enough information to determine if it is overruled. The Target Case is only mentioned in passing, and its status is not explicitly addressed.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case in the context of a different case (Frank) and its application to another case (Eaton v. Price). The passage does not explicitly state that the Target Case is overruled, nor does it provide enough information to determine if it is overruled. The Target Case is only mentioned in passing, and its status is not explicitly addressed.""
}"
0501.107473_cites_106777.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106777,4,2,Stoner v. California (1964),no,,us.meta.llama3-2-3b-instruct-v1:0,2505,142,no,0.987,"The passage discusses the Target Case (Stoner v. California, 376 U.S. 483) but does not overrule it. The court upholds the conviction of the appellant for refusing to permit housing inspectors to enter his leasehold without a warrant, but it does not explicitly overrule Stoner v. California. The passage also mentions other cases (Chapman v. United States, 365 U.S. 610; McDonald v. United States, 335 U.S. 451) that are not overruled by the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Stoner v. California, 376 U.S. 483) but does not overrule it. The court upholds the conviction of the appellant for refusing to permit housing inspectors to enter his leasehold without a warrant, but it does not explicitly overrule Stoner v. California. The passage also mentions other cases (Chapman v. United States, 365 U.S. 610; McDonald v. United States, 335 U.S. 451) that are not overruled by the Target Case.""
}"
0502.107473_cites_104605.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",104605,5,2,McDonald v. United States (1948),no,,us.meta.llama3-2-3b-instruct-v1:0,2512,107,no,0.987,"The passage discusses the Target Case (335 U.S. 451) and its relevance to the case at hand. However, it does not explicitly state that the Target Case is overruled. The passage only mentions the Target Case as an example of a case that upheld the rule that warrantless searches are unreasonable under the Fourth Amendment. Therefore, the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (335 U.S. 451) and its relevance to the case at hand. However, it does not explicitly state that the Target Case is overruled. The passage only mentions the Target Case as an example of a case that upheld the rule that warrantless searches are unreasonable under the Fourth Amendment. Therefore, the Target Case is not overruled.""
}"
0503.107473_cites_2062881.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2062881,6,2,Paquette v. City of Fall River (1959),no,,us.meta.llama3-2-3b-instruct-v1:0,2254,106,no,0.987,"The passage cites the Target Case (338 Mass. 368, 155 N.E.2d 775) but does not overrule it. The Target Case is simply one of several cases cited in support of the general reasonableness requirement for housing code inspections. The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case (338 Mass. 368, 155 N.E.2d 775) but does not overrule it. The Target Case is simply one of several cases cited in support of the general reasonableness requirement for housing code inspections. The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled.""
}"
0504.107473_cites_2008391.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2008391,7,2,Commonwealth v. Hadley (1966),no,,us.meta.llama3-2-3b-instruct-v1:0,2264,68,no,0.0,"The passage does not contain any explicit or implicit negative actions towards the Target Case. The Target Case is simply cited as a relevant precedent, and the passage does not attempt to overturn or contradict it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.0,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case. The Target Case is simply cited as a relevant precedent, and the passage does not attempt to overturn or contradict it.""
}"
0505.107473_cites_3620827.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",3620827,8,2,Adamec v. Post (1937),no,,us.meta.llama3-2-3b-instruct-v1:0,2279,108,no,0.987,"The passage cites several cases, but only Adamec v. Post, <targetCase>273 N.Y. 250</targetCase>, <targetCase>7 N.E.2d 120</targetCase>, is the Target Case. The passage does not overrule this case. The court's opinion does not contain Explicit or Implicit Negative Actions that would overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites several cases, but only Adamec v. Post, <targetCase>273 N.Y. 250</targetCase>, <targetCase>7 N.E.2d 120</targetCase>, is the Target Case. The passage does not overrule this case. The court's opinion does not contain Explicit or Implicit Negative Actions that would overrule the Target Case.""
}"
0506.107473_cites_107262.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",107262,9,2,Schmerber v. California (1966),no,,us.meta.llama3-2-3b-instruct-v1:0,2626,92,no,0.987,"The passage discusses the Target Case, Schmerber v. California, but it does not overrule it. Instead, it uses Schmerber as a comparison to Frank v. Maryland. The passage also cites other cases, but it does not take any explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Schmerber v. California, but it does not overrule it. Instead, it uses Schmerber as a comparison to Frank v. Maryland. The passage also cites other cases, but it does not take any explicit negative actions to reverse or overrule the Target Case.""
}"
0507.107564_cites_107483.txt,107564,57,scotus,203204,107564,"Katz v. United States,389 U.S. 347  (1967)",107483,0,12,Berger v. New York (1967),no,,us.meta.llama3-2-3b-instruct-v1:0,6159,83,yes,0.987,"The passage explicitly states that Silverman v. United States, <targetCase>388 U. S. 505</targetCase>, should be overruled. This is a clear Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Silverman v. United States, <targetCase>388 U. S. 505</targetCase>, should be overruled. This is a clear Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
