filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0699.109570_cites_108489.txt,meta.llama3-1-405b-instruct-v1:0,3181,100,no,0.987,"The passages discuss and reference the Target Case, Eisenstadt v. Baird, 405 U.S. 438, but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is actually used as a precedent to support the standing of the appellant Whitener in the current case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and reference the Target Case, Eisenstadt v. Baird, 405 U.S. 438, but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is actually used as a precedent to support the standing of the appellant Whitener in the current case.""
}
```"
0700.109570_cites_109132.txt,meta.llama3-1-405b-instruct-v1:0,3069,115,no,0.987,"The passages mention the Target Case, Schlesinger v. Ballard, 419 U.S. 498, but do not indicate that it has been overruled. In fact, the passages suggest that the Target Case is still considered a valid precedent, as it is cited and discussed in the context of other cases. There is no language or reasoning in the passages that would indicate the Target Case has been overruled or reversed.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages mention the Target Case, Schlesinger v. Ballard, 419 U.S. 498, but do not indicate that it has been overruled. In fact, the passages suggest that the Target Case is still considered a valid precedent, as it is cited and discussed in the context of other cases. There is no language or reasoning in the passages that would indicate the Target Case has been overruled or reversed.""
}"
0707.109532_cites_1335744.txt,meta.llama3-1-405b-instruct-v1:0,3883,99,no,0.987,"The passage does not indicate that the Target Case has been overruled. The Supreme Court of Georgia's decision is being reviewed, but there is no language suggesting that the Target Case is being reversed or overruled. The discussion is focused on the constitutionality of the death penalty and the proportionality review, but it does not undermine the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled. The Supreme Court of Georgia's decision is being reviewed, but there is no language suggesting that the Target Case is being reversed or overruled. The discussion is focused on the constitutionality of the death penalty and the proportionality review, but it does not undermine the Target Case.""
}"
0705.109532_cites_1220970.txt,meta.llama3-1-405b-instruct-v1:0,3718,95,no,0.987,"The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. The court is using the Target Case as a reference point for its decision, and the discussion is focused on the application of the law in the current case, rather than on overturning the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. The court is using the Target Case as a reference point for its decision, and the discussion is focused on the application of the law in the current case, rather than on overturning the Target Case.""
}
```"
0706.109532_cites_1391146.txt,meta.llama3-1-405b-instruct-v1:0,4403,115,no,0.987,"The passage does not indicate that the Target Case has been overruled. The Target Case is cited multiple times, but only as a reference to support the court's reasoning. There is no language suggesting that the Target Case has been reversed or overruled. The court's discussion of the Target Case is limited to using it as an example of how the Georgia Supreme Court has applied the death penalty statute in similar cases.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled. The Target Case is cited multiple times, but only as a reference to support the court's reasoning. There is no language suggesting that the Target Case has been reversed or overruled. The court's discussion of the Target Case is limited to using it as an example of how the Georgia Supreme Court has applied the death penalty statute in similar cases.""
}
```"
0704.109532_cites_105659.txt,meta.llama3-1-405b-instruct-v1:0,4801,122,no,0.987,"The passage discusses and cites the Target Case, Trop v. Dulles, 356 U.S. 86, multiple times, but does not indicate that it is being overruled. The Target Case is referenced as a precedent and its holdings are discussed, but there is no language suggesting that it is being reversed or overruled. The passage also quotes the Target Case's plurality opinion, indicating that its reasoning is still being considered and applied.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Trop v. Dulles, 356 U.S. 86, multiple times, but does not indicate that it is being overruled. The Target Case is referenced as a precedent and its holdings are discussed, but there is no language suggesting that it is being reversed or overruled. The passage also quotes the Target Case's plurality opinion, indicating that its reasoning is still being considered and applied.""
}
```"
0703.109532_cites_108605.txt,meta.llama3-1-405b-instruct-v1:0,13277,115,no,0.987,"The passage discusses the Target Case, Furman v. Georgia, 408 U.S. 238 (1972), but does not explicitly overrule it. Instead, it distinguishes the current case from Furman and upholds the constitutionality of the death penalty in certain circumstances. The majority opinion does not undermine or contradict the holding in Furman, but rather clarifies and refines the Court's position on the death penalty.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Furman v. Georgia, 408 U.S. 238 (1972), but does not explicitly overrule it. Instead, it distinguishes the current case from Furman and upholds the constitutionality of the death penalty in certain circumstances. The majority opinion does not undermine or contradict the holding in Furman, but rather clarifies and refines the Court's position on the death penalty.""
}"
0709.109532_cites_1260876.txt,meta.llama3-1-405b-instruct-v1:0,3409,95,yes,0.95,"The passage mentions that the people of California adopted a constitutional amendment that authorized capital punishment, effectively negating the prior ruling by the Supreme Court of California in the Target Case, People v. Anderson, which held that the death penalty violated the California Constitution. This implies that the Target Case has been overruled by the subsequent constitutional amendment.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions that the people of California adopted a constitutional amendment that authorized capital punishment, effectively negating the prior ruling by the Supreme Court of California in the Target Case, People v. Anderson, which held that the death penalty violated the California Constitution. This implies that the Target Case has been overruled by the subsequent constitutional amendment.""
}"
0708.109532_cites_97242.txt,meta.llama3-1-405b-instruct-v1:0,2847,106,no,0.987,"The passage discusses and cites the Target Case, Weems v. United States, 217 U.S. 349, but does not indicate that it has been overruled. Instead, the passage relies on Weems as a precedent to support its interpretation of the Eighth Amendment, suggesting that the Target Case remains valid and has not been subject to Explicit or Implicit Negative Actions.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Weems v. United States, 217 U.S. 349, but does not indicate that it has been overruled. Instead, the passage relies on Weems as a precedent to support its interpretation of the Eighth Amendment, suggesting that the Target Case remains valid and has not been subject to Explicit or Implicit Negative Actions.""
}
```"
0710.109532_cites_1381163.txt,meta.llama3-1-405b-instruct-v1:0,3617,89,no,0.987,"The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. The court is simply referencing the Target Case as part of its reasoning and analysis of the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, but there is no indication that the Target Case is being overruled. The court is simply referencing the Target Case as part of its reasoning and analysis of the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0711.109532_cites_2097666.txt,meta.llama3-1-405b-instruct-v1:0,4039,81,no,0.987,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is cited multiple times, but only as a reference or to support the argument being made. There is no indication that the Target Case is being overruled or reversed.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is cited multiple times, but only as a reference or to support the argument being made. There is no indication that the Target Case is being overruled or reversed.""
}"
0712.109532_cites_106451.txt,meta.llama3-1-405b-instruct-v1:0,2550,103,no,0.987,"The passage discusses and cites the Target Case, Robinson v. California, 370 U.S. 660 (1962), but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage actually uses the Target Case as a precedent to support its argument, indicating that it is still considered a valid and relevant decision.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Robinson v. California, 370 U.S. 660 (1962), but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage actually uses the Target Case as a precedent to support its argument, indicating that it is still considered a valid and relevant decision.""
}
```"
0713.109532_cites_108329.txt,meta.llama3-1-405b-instruct-v1:0,2686,109,no,0.987,"The passage discusses and cites the Target Case, McGautha v. California, 402 U.S. 183, but does not explicitly or implicitly overrule it. The passage uses the Target Case as a reference for historical context and precedent, but does not express any negative actions towards it. The majority opinion does not undermine or contradict the Target Case, and therefore, it is not overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, McGautha v. California, 402 U.S. 183, but does not explicitly or implicitly overrule it. The passage uses the Target Case as a reference for historical context and precedent, but does not express any negative actions towards it. The majority opinion does not undermine or contradict the Target Case, and therefore, it is not overruled.""
}"
0714.109390_cites_104216.txt,meta.llama3-1-405b-instruct-v1:0,4992,122,no,0.987,"The passage discusses the Target Case, Marsh v. Alabama, and its implications on subsequent cases. While the court's opinion in Lloyd Corp. v. Tanner distinguishes Marsh and limits its application, it does not explicitly overrule Marsh. The passage also includes dissenting opinions and concurring opinions that discuss the relationship between Marsh and other cases, but these opinions do not constitute a majority opinion that overrules Marsh. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Marsh v. Alabama, and its implications on subsequent cases. While the court's opinion in Lloyd Corp. v. Tanner distinguishes Marsh and limits its application, it does not explicitly overrule Marsh. The passage also includes dissenting opinions and concurring opinions that discuss the relationship between Marsh and other cases, but these opinions do not constitute a majority opinion that overrules Marsh. Therefore, the Target Case has not been overruled.""
}"
0716.109390_cites_108592.txt,meta.llama3-1-405b-instruct-v1:0,5219,126,no,0.987,"The passage discusses the Target Case, Lloyd Corp. v. Tanner, 407 U.S. 551, but does not indicate that it is being overruled. In fact, the passage suggests that the Court is clarifying the confusion engendered by previous cases, including Logan Valley and Lloyd Corp., and is recognizing a distinction between First Amendment and labor law issues. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Lloyd Corp. v. Tanner, 407 U.S. 551, but does not indicate that it is being overruled. In fact, the passage suggests that the Court is clarifying the confusion engendered by previous cases, including Logan Valley and Lloyd Corp., and is recognizing a distinction between First Amendment and labor law issues. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled.""
}"
0717.109390_cites_105389.txt,meta.llama3-1-405b-instruct-v1:0,4521,93,no,0.987,"The passages discuss and apply the principles of the Target Case, but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court and the Board rely on the Target Case as a precedent, and there is no language suggesting that it is being reversed or undermined.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and apply the principles of the Target Case, but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The court and the Board rely on the Target Case as a precedent, and there is no language suggesting that it is being reversed or undermined.""
}
```"
0715.109390_cites_107692.txt,meta.llama3-1-405b-instruct-v1:0,6785,138,yes,0.987,"The passage explicitly states that the Court is overruling Food Employees v. Logan Valley Plaza, <targetCase>391 U. S. 308</targetCase>, in the process of deciding the current case. The Court's opinion clarifies the confusion engendered by previous cases and recognizes the distinction between the First Amendment and labor law issues that may arise in cases of this kind. The Court's decision to overrule Logan Valley is based on its conclusion that the shopping center owner's property rights outweigh the First Amendment rights of the picketers.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court is overruling Food Employees v. Logan Valley Plaza, <targetCase>391 U. S. 308</targetCase>, in the process of deciding the current case. The Court's opinion clarifies the confusion engendered by previous cases and recognizes the distinction between the First Amendment and labor law issues that may arise in cases of this kind. The Court's decision to overrule Logan Valley is based on its conclusion that the shopping center owner's property rights outweigh the First Amendment rights of the picketers.""
}"
0718.109390_cites_108591.txt,meta.llama3-1-405b-instruct-v1:0,4416,114,no,0.987,"The passage does not indicate that the Target Case, Central Hardware Co. v. NLRB, 407 U.S. 539, has been overruled. The Target Case is cited multiple times throughout the passages, but there is no language suggesting that it has been reversed or overruled. The court's discussion of the Target Case is focused on its holding and application, rather than any negative action taken against it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Target Case, Central Hardware Co. v. NLRB, 407 U.S. 539, has been overruled. The Target Case is cited multiple times throughout the passages, but there is no language suggesting that it has been reversed or overruled. The court's discussion of the Target Case is focused on its holding and application, rather than any negative action taken against it.""
}"
0719.109508_cites_105999.txt,meta.llama3-1-405b-instruct-v1:0,6864,115,no,0.987,"The passage discusses and cites the Target Case multiple times, but it does not contain Explicit Negative Actions that directly overrule the Target Case. The passage analyzes the Target Case and uses it to support its reasoning, but it does not undermine or contradict the Target Case. The dissenting opinion also references the Target Case, but it does not indicate that the majority opinion overrules it. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case multiple times, but it does not contain Explicit Negative Actions that directly overrule the Target Case. The passage analyzes the Target Case and uses it to support its reasoning, but it does not undermine or contradict the Target Case. The dissenting opinion also references the Target Case, but it does not indicate that the majority opinion overrules it. Therefore, the Target Case has not been overruled.""
}"
0720.109508_cites_104636.txt,meta.llama3-1-405b-instruct-v1:0,5045,108,yes,0.987,"The passage explicitly states that the holding in Briggs-Stratton, which is the Target Case, is 'no longer of general application.' Additionally, the passage notes that subsequent decisions of the Court have undercut the Briggs-Stratton holding, indicating that the Target Case has been implicitly overruled. Therefore, the Target Case has been overruled due to both Explicit and Implicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the holding in Briggs-Stratton, which is the Target Case, is 'no longer of general application.' Additionally, the passage notes that subsequent decisions of the Court have undercut the Briggs-Stratton holding, indicating that the Target Case has been implicitly overruled. Therefore, the Target Case has been overruled due to both Explicit and Implicit Negative Actions.""
}"
0722.109508_cites_107123.txt,meta.llama3-1-405b-instruct-v1:0,3102,134,no,0.95,"The passages discuss and cite the Target Case, Hanna Mining Co. v. Marine Engineers, 382 U.S. 181, but do not indicate that it has been overruled. The Target Case is referenced as a precedent to support the court's reasoning, and its holding is not undermined or contradicted. The dissenting opinion also quotes the Target Case, but does not suggest that it has been overruled. Therefore, based on the provided passages, the Target Case has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case, Hanna Mining Co. v. Marine Engineers, 382 U.S. 181, but do not indicate that it has been overruled. The Target Case is referenced as a precedent to support the court's reasoning, and its holding is not undermined or contradicted. The dissenting opinion also quotes the Target Case, but does not suggest that it has been overruled. Therefore, based on the provided passages, the Target Case has not been overruled.""
}
```"
0721.109508_cites_105866.txt,meta.llama3-1-405b-instruct-v1:0,4460,95,no,0.987,"The passage discusses and cites the Target Case, San Diego Unions v. Garmon, but does not explicitly overrule it. The majority opinion does not take any Negative Actions against the Target Case. The dissenting opinion does not represent the court's ruling and should not be considered as overruling the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, San Diego Unions v. Garmon, but does not explicitly overrule it. The majority opinion does not take any Negative Actions against the Target Case. The dissenting opinion does not represent the court's ruling and should not be considered as overruling the Target Case.""
}
```"
0723.109508_cites_106827.txt,meta.llama3-1-405b-instruct-v1:0,2673,115,no,0.987,"The passage discusses and cites the Target Case, Teamsters Union v. Morton, 377 U.S. 252, but does not indicate that it is being overruled. The dissenting opinion in Passage 2 mentions the possibility of overruling a different case, Briggs-Stratton, but not the Target Case. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Teamsters Union v. Morton, 377 U.S. 252, but does not indicate that it is being overruled. The dissenting opinion in Passage 2 mentions the possibility of overruling a different case, Briggs-Stratton, but not the Target Case. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0724.109508_cites_107886.txt,meta.llama3-1-405b-instruct-v1:0,3040,85,no,0.987,"The passage cites and discusses the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The majority opinion does not undermine or contradict the Target Case, and instead uses it as a reference point for its analysis.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The majority opinion does not undermine or contradict the Target Case, and instead uses it as a reference point for its analysis.""
}
```"
0726.109344_cites_88429.txt,meta.llama3-1-405b-instruct-v1:0,4096,59,yes,0.987,"The passage explicitly states that Low v. Austin is overruled, indicating that the Target Case has been reversed due to Explicit Negative Actions.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Low v. Austin is overruled, indicating that the Target Case has been reversed due to Explicit Negative Actions.""
}
```"
0727.109344_cites_105833.txt,meta.llama3-1-405b-instruct-v1:0,2654,79,no,0.987,"The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as a supporting precedent, and its holding is not challenged or undermined.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as a supporting precedent, and its holding is not challenged or undermined.""
}
```"
0725.109344_cites_85534.txt,meta.llama3-1-405b-instruct-v1:0,5185,121,no,0.987,"The passage discusses and criticizes the Target Case, but it does not contain Explicit or Implicit Negative Actions that directly overrule it. The criticism is based on scholarly analysis, and the passage does not provide a clear indication that the Target Case is being overruled. The discussion of other cases and the historical context of the Import-Export Clause does not imply that the Target Case is being overruled. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and criticizes the Target Case, but it does not contain Explicit or Implicit Negative Actions that directly overrule it. The criticism is based on scholarly analysis, and the passage does not provide a clear indication that the Target Case is being overruled. The discussion of other cases and the historical context of the Import-Export Clause does not imply that the Target Case is being overruled. Therefore, the Target Case has not been overruled.""
}"
0728.109344_cites_86429.txt,meta.llama3-1-405b-instruct-v1:0,3013,115,no,0.987,"The passage discusses and criticizes the Low v. Austin case, but it does not explicitly overrule the Target Case (License Cases, 5 How. 504). In fact, the passage uses the Target Case as authority to support its argument, citing Chief Justice Taney's opinion in the License Cases. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and criticizes the Low v. Austin case, but it does not explicitly overrule the Target Case (License Cases, 5 How. 504). In fact, the passage uses the Target Case as authority to support its argument, citing Chief Justice Taney's opinion in the License Cases. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled.""
}
```"
0729.109499_cites_104222.txt,meta.llama3-1-405b-instruct-v1:0,3758,88,no,0.987,"The passages discuss and reference the Target Case, but there is no indication that the Target Case is being overruled. The majority opinion does not explicitly or implicitly undermine the Target Case. The dissenting opinions and separate opinions do not constitute the court's ruling and do not overrule the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and reference the Target Case, but there is no indication that the Target Case is being overruled. The majority opinion does not explicitly or implicitly undermine the Target Case. The dissenting opinions and separate opinions do not constitute the court's ruling and do not overrule the Target Case.""
}"
0732.109499_cites_102593.txt,meta.llama3-1-405b-instruct-v1:0,4689,83,yes,0.95,"The passage explicitly states that the dicta from United States v. California, the Target Case, is 'simply wrong.' Additionally, the passage establishes a conflicting holding that renders the Target Case invalid, indicating Implicit Negative Actions. Therefore, the Target Case is overruled.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the dicta from United States v. California, the Target Case, is 'simply wrong.' Additionally, the passage establishes a conflicting holding that renders the Target Case invalid, indicating Implicit Negative Actions. Therefore, the Target Case is overruled.""
}"
0730.109499_cites_109259.txt,meta.llama3-1-405b-instruct-v1:0,4513,103,no,0.987,"The passage discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The majority opinion does not take any Negative Actions towards the Target Case, and instead, uses it as a precedent to support its argument. The dissenting opinion criticizes the majority's treatment of the Target Case, but this does not constitute an overruling of the case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The majority opinion does not take any Negative Actions towards the Target Case, and instead, uses it as a precedent to support its argument. The dissenting opinion criticizes the majority's treatment of the Target Case, but this does not constitute an overruling of the case.""
}"
0733.109499_cites_103442.txt,meta.llama3-1-405b-instruct-v1:0,3536,90,no,0.987,"The passages discuss and reference the Target Case, but there is no indication that the Target Case is being overruled. The court is actually relying on the Target Case as a precedent to support its argument, and there is no language suggesting that the Target Case is being reversed or overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and reference the Target Case, but there is no indication that the Target Case is being overruled. The court is actually relying on the Target Case as a precedent to support its argument, and there is no language suggesting that the Target Case is being reversed or overruled.""
}
```"
0731.109499_cites_107734.txt,meta.llama3-1-405b-instruct-v1:0,5493,110,yes,0.987,"The passage explicitly states that the Target Case, Maryland v. Wirtz, 392 U.S. 183 (1968), is overruled. The court acknowledges that the 'far-reaching implications' of Wirtz should be overruled and that the judgment of the District Court must be reversed. This indicates that the Target Case is overruled due to the presence of Explicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Maryland v. Wirtz, 392 U.S. 183 (1968), is overruled. The court acknowledges that the 'far-reaching implications' of Wirtz should be overruled and that the judgment of the District Court must be reversed. This indicates that the Target Case is overruled due to the presence of Explicit Negative Actions.""
}"
0734.109499_cites_85412.txt,meta.llama3-1-405b-instruct-v1:0,2991,99,no,0.987,"The passage discusses and cites the Target Case, Gibbons v. Ogden, 9 Wheat. 1 (1824), but does not explicitly or implicitly overrule it. The majority opinion does not take any Negative Actions against the Target Case. Instead, the court relies on the principles established in the Target Case to support its reasoning.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Gibbons v. Ogden, 9 Wheat. 1 (1824), but does not explicitly or implicitly overrule it. The majority opinion does not take any Negative Actions against the Target Case. Instead, the court relies on the principles established in the Target Case to support its reasoning.""
}
```"
0737.109499_cites_97448.txt,meta.llama3-1-405b-instruct-v1:0,2031,91,no,0.987,"The passage cites and discusses the Target Case, Coyle v. Oklahoma, but does not overrule it. Instead, it uses the Target Case as an example to support its argument about state sovereignty and the limits of congressional authority. There are no Explicit or Implicit Negative Actions taken against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, Coyle v. Oklahoma, but does not overrule it. Instead, it uses the Target Case as an example to support its argument about state sovereignty and the limits of congressional authority. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0735.109499_cites_104231.txt,meta.llama3-1-405b-instruct-v1:0,3047,102,no,0.987,"The passage explicitly states that the Target Case, Case v. Bowles, 327 U.S. 92 (1946), 'has not been overruled' and that the decision 'has no direct application to the questions we consider today at all.' This indicates that the Target Case is still valid and has not been reversed or overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Case v. Bowles, 327 U.S. 92 (1946), 'has not been overruled' and that the decision 'has no direct application to the questions we consider today at all.' This indicates that the Target Case is still valid and has not been reversed or overruled.""
}
```"
0736.109499_cites_103047.txt,meta.llama3-1-405b-instruct-v1:0,2127,101,no,0.95,"The passage discusses and criticizes various cases, but it does not explicitly or implicitly overrule the Target Case, Helvering v. Gerhardt, 304 U.S. 405 (1938). The Target Case is cited to support an argument, but there is no indication that the court is taking Negative Actions to reverse or overrule it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and criticizes various cases, but it does not explicitly or implicitly overrule the Target Case, Helvering v. Gerhardt, 304 U.S. 405 (1938). The Target Case is cited to support an argument, but there is no indication that the court is taking Negative Actions to reverse or overrule it.""
}
```"
0738.109499_cites_87985.txt,meta.llama3-1-405b-instruct-v1:0,2583,94,no,0.95,"The passage discusses and criticizes the Target Case, but does not explicitly overrule it. The dissenting opinion questions the majority's reliance on the Target Case, but this does not constitute an overruling. The majority opinion does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and criticizes the Target Case, but does not explicitly overrule it. The dissenting opinion questions the majority's reliance on the Target Case, but this does not constitute an overruling. The majority opinion does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0739.109499_cites_106821.txt,meta.llama3-1-405b-instruct-v1:0,3505,146,no,0.95,"The passages mention the Target Case, Parden v. Terminal R. Co., 377 U.S. 184 (1964), multiple times, but do not indicate that it is being overruled. In fact, Passage 3 explicitly states that the holding in Parden v. Terminal R. Co. is 'unimpaired by our decision today.' This suggests that the Target Case is not being overruled. While there is some discussion of overruling other cases, such as Maryland v. Wirtz, this does not affect the status of the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention the Target Case, Parden v. Terminal R. Co., 377 U.S. 184 (1964), multiple times, but do not indicate that it is being overruled. In fact, Passage 3 explicitly states that the holding in Parden v. Terminal R. Co. is 'unimpaired by our decision today.' This suggests that the Target Case is not being overruled. While there is some discussion of overruling other cases, such as Maryland v. Wirtz, this does not affect the status of the Target Case.""
}"
0740.109499_cites_108763.txt,meta.llama3-1-405b-instruct-v1:0,2967,143,no,0.95,"The passages mention the Target Case, Employees v. Missouri Public Health Dept., 411 U.S. 279, but do not indicate that it is being overruled. The dissenting opinion in Passage 1 mentions that the logic of the majority opinion would overrule the Target Case, but this is not a statement from the majority opinion. In Passage 2 and Passage 3, the Target Case is cited as a precedent, but there is no indication that it is being overruled. Therefore, the Target Case has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages mention the Target Case, Employees v. Missouri Public Health Dept., 411 U.S. 279, but do not indicate that it is being overruled. The dissenting opinion in Passage 1 mentions that the logic of the majority opinion would overrule the Target Case, but this is not a statement from the majority opinion. In Passage 2 and Passage 3, the Target Case is cited as a precedent, but there is no indication that it is being overruled. Therefore, the Target Case has not been overruled.""
}
```"
0741.109450_cites_108848.txt,meta.llama3-1-405b-instruct-v1:0,5513,80,no,0.987,"The passage discusses and distinguishes the Target Case but does not explicitly or implicitly overrule it. The court's reasoning and holding in the Acting Case do not undermine the Target Case, and the majority opinion does not indicate that the Target Case is no longer valid.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and distinguishes the Target Case but does not explicitly or implicitly overrule it. The court's reasoning and holding in the Acting Case do not undermine the Target Case, and the majority opinion does not indicate that the Target Case is no longer valid.""
}"
0742.109450_cites_109271.txt,meta.llama3-1-405b-instruct-v1:0,4498,85,no,0.987,"The passage discusses and builds upon the Target Case, but does not contain Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The majority opinion does not undermine or reverse the Target Case; instead, it expands upon and clarifies its holding.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and builds upon the Target Case, but does not contain Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The majority opinion does not undermine or reverse the Target Case; instead, it expands upon and clarifies its holding.""
}
```"
