filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0469.107121_cites_267423.txt,us.meta.llama3-3-70b-instruct-v1:0,2685,109,no,1,"The passage does not indicate that the Target Case, United States v. Tramunti, 343 F.2d 548, has been overruled. It is cited as an example of a case where witnesses cited for testimonial contempt before the grand jury were given hearings under Rule 42 (b), but there is no language suggesting that it has been overturned or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case, United States v. Tramunti, 343 F.2d 548, has been overruled. It is cited as an example of a case where witnesses cited for testimonial contempt before the grand jury were given hearings under Rule 42 (b), but there is no language suggesting that it has been overturned or reversed.""
}
```"
0470.107121_cites_92334.txt,us.meta.llama3-3-70b-instruct-v1:0,2621,105,no,0.8,"The passage discusses and references the Target Case, Ex parte Terry, 128 U.S. 289, but does not explicitly overrule it. Instead, it uses the case to support the concept of 'misbehavior' in the 'actual presence of the court' for summary contempt purposes. There is no indication that the court is overturning or reversing the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage discusses and references the Target Case, Ex parte Terry, 128 U.S. 289, but does not explicitly overrule it. Instead, it uses the case to support the concept of 'misbehavior' in the 'actual presence of the court' for summary contempt purposes. There is no indication that the court is overturning or reversing the Target Case.""
}
```"
0471.107121_cites_106057.txt,us.meta.llama3-3-70b-instruct-v1:0,2872,101,no,0.95,"The passage does not indicate that the Target Case, Levine v. United States, 362 U.S. 610, is being overruled. Instead, it mentions that Brown v. United States was reaffirmed and followed in Levine v. United States, suggesting that the Target Case is being cited as a precedent rather than being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case, Levine v. United States, 362 U.S. 610, is being overruled. Instead, it mentions that Brown v. United States was reaffirmed and followed in Levine v. United States, suggesting that the Target Case is being cited as a precedent rather than being overruled.""
}
```"
0472.107121_cites_266063.txt,us.meta.llama3-3-70b-instruct-v1:0,2697,116,no,1,"The passage does not contain any Explicit or Implicit Negative Actions indicating that the Target Case, United States v. Castaldi, 338 F.2d 883, has been overruled. The Target Case is cited as an example of a case where witnesses cited for testimonial contempt before the grand jury were given hearings under Rule 42 (b), but there is no language suggesting that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions indicating that the Target Case, United States v. Castaldi, 338 F.2d 883, has been overruled. The Target Case is cited as an example of a case where witnesses cited for testimonial contempt before the grand jury were given hearings under Rule 42 (b), but there is no language suggesting that it has been overruled.""
}
```"
0473.107121_cites_267864.txt,us.meta.llama3-3-70b-instruct-v1:0,2671,132,no,1,"The passage does not mention any Explicit or Implicit Negative Actions taken by the court against the Target Case, United States v. Shillitani, 345 F.2d 290. Instead, the case is cited as an example of a case where a witness was given a hearing under Rule 42(b) without any indication that the procedure impeded the functioning of the grand jury. The court's discussion focuses on the overruling of Brown v. United States, which is a different case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not mention any Explicit or Implicit Negative Actions taken by the court against the Target Case, United States v. Shillitani, 345 F.2d 290. Instead, the case is cited as an example of a case where a witness was given a hearing under Rule 42(b) without any indication that the procedure impeded the functioning of the grand jury. The court's discussion focuses on the overruling of Brown v. United States, which is a different case.""
}
```"
0474.107081_cites_104790.txt,us.meta.llama3-3-70b-instruct-v1:0,5841,84,yes,0.99,"The passage explicitly states that American Communications Assn. v. Douds, 339 U.S. 382, 'is obviously overruled' by the current decision, as the Court now forbids Congress to do what was validated in Douds.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that American Communications Assn. v. Douds, 339 U.S. 382, 'is obviously overruled' by the current decision, as the Court now forbids Congress to do what was validated in Douds.""
}
```"
0475.107081_cites_106267.txt,us.meta.llama3-3-70b-instruct-v1:0,4771,117,no,0.95,"The Target Case, Communist Party v. Subversive Activities Control Board, 367 U.S. 1, is cited and discussed in the passage, but it is not explicitly overruled. The passage references the case to support or contrast the current case, but it does not contain language or implications that would suggest the Target Case has been reversed or overruled due to Explicit or Implicit Negative Actions by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Communist Party v. Subversive Activities Control Board, 367 U.S. 1, is cited and discussed in the passage, but it is not explicitly overruled. The passage references the case to support or contrast the current case, but it does not contain language or implications that would suggest the Target Case has been reversed or overruled due to Explicit or Implicit Negative Actions by the Acting Case.""
}
```"
0476.107081_cites_104353.txt,us.meta.llama3-3-70b-instruct-v1:0,3052,107,no,0.99,"The passage discusses the Target Case, Board of Governors v. Agnew, <targetCase>329 U.S. 441</targetCase>, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court is comparing and contrasting the Target Case with the current case, but does not take any action to reverse or undermine its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Board of Governors v. Agnew, <targetCase>329 U.S. 441</targetCase>, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court is comparing and contrasting the Target Case with the current case, but does not take any action to reverse or undermine its holding.""
}
```"
0477.107081_cites_87778.txt,us.meta.llama3-3-70b-instruct-v1:0,4131,100,no,0.987,"The passage discusses the Target Case, Cummings v. Missouri, 4 Wall. 277, but does not explicitly overrule it. The majority opinion does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case. Dissenting opinions argue against the court's per se approach but do not overrule the Target Case either.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Cummings v. Missouri, 4 Wall. 277, but does not explicitly overrule it. The majority opinion does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case. Dissenting opinions argue against the court's per se approach but do not overrule the Target Case either.""
}
```"
0478.107081_cites_104303.txt,us.meta.llama3-3-70b-instruct-v1:0,4236,92,no,0.95,"The Acting Case discusses the Target Case, United States v. Lovett, 328 U.S. 303, but does not explicitly or implicitly overrule it. Instead, it analyzes and applies the principles established in the Target Case to the present situation, indicating that the Target Case remains valid and relevant.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, United States v. Lovett, 328 U.S. 303, but does not explicitly or implicitly overrule it. Instead, it analyzes and applies the principles established in the Target Case to the present situation, indicating that the Target Case remains valid and relevant.""
}
```"
0480.107081_cites_106534.txt,us.meta.llama3-3-70b-instruct-v1:0,2754,106,no,0.99,"The passage discusses the Target Case, Kennedy v. Mendoza-Martinez, 372 U.S. 144, as part of the analysis but does not explicitly overrule it. Instead, it references and applies the criteria established in the Target Case to determine whether § 504 is regulatory or punitive. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Kennedy v. Mendoza-Martinez, 372 U.S. 144, as part of the analysis but does not explicitly overrule it. Instead, it references and applies the criteria established in the Target Case to determine whether § 504 is regulatory or punitive. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.""
}
```"
0479.107081_cites_94855.txt,us.meta.llama3-3-70b-instruct-v1:0,3326,90,no,0.99,"The Target Case, Hawker v. New York, 170 U.S. 189, is consistently cited as a relevant precedent in the discussion, with its reasoning and holdings being referenced and built upon. There is no indication of Explicit or Implicit Negative Actions taken against it by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, Hawker v. New York, 170 U.S. 189, is consistently cited as a relevant precedent in the discussion, with its reasoning and holdings being referenced and built upon. There is no indication of Explicit or Implicit Negative Actions taken against it by the Acting Case.""
}
```"
0483.107252_cites_106883.txt,us.meta.llama3-3-70b-instruct-v1:0,4690,85,no,0.987,"The passage discusses and builds upon the Target Case, but it does not explicitly overrule it. The language used does not indicate a reversal or undermining of the Target Case's holding, and the references to it are part of the Court's analysis and development of its decision.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and builds upon the Target Case, but it does not explicitly overrule it. The language used does not indicate a reversal or undermining of the Target Case's holding, and the references to it are part of the Court's analysis and development of its decision.""
}
```"
0481.107252_cites_106625.txt,us.meta.llama3-3-70b-instruct-v1:0,6735,159,no,0.987,"The passage does not explicitly state that the Target Case, Haynes v. Washington, 373 U.S. 503, has been overruled. While it is cited multiple times and discussed in the context of custodial interrogation and confessions, the discussion is focused on the principles of due process and the protection of individual rights rather than on overturning the specific holding of Haynes v. Washington. The Target Case is used as a reference to illustrate the evolving approach to admissibility of confessions and the consideration of factors such as voluntariness, but there is no direct statement or implication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not explicitly state that the Target Case, Haynes v. Washington, 373 U.S. 503, has been overruled. While it is cited multiple times and discussed in the context of custodial interrogation and confessions, the discussion is focused on the principles of due process and the protection of individual rights rather than on overturning the specific holding of Haynes v. Washington. The Target Case is used as a reference to illustrate the evolving approach to admissibility of confessions and the consideration of factors such as voluntariness, but there is no direct statement or implication that it has been overruled.""
}
```"
0482.107252_cites_94782.txt,us.meta.llama3-3-70b-instruct-v1:0,5817,165,yes,0.95,"The passage indicates that the Target Case, Bram v. United States, 168 U.S. 532, has been implicitly overruled by the court's decision in the current case. Although the court does not explicitly state that Bram has been overruled, it criticizes the historical premises of Bram and notes that later cases have cast doubt on its validity. Furthermore, the court's decision establishes a new standard for determining the voluntariness of confessions, which undermines the holding in Bram. Additionally, one of the justices' dissenting opinion calls the decision in Bram 'long-discredited'. This suggests that the court no longer considers Bram to be good law.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Target Case, Bram v. United States, 168 U.S. 532, has been implicitly overruled by the court's decision in the current case. Although the court does not explicitly state that Bram has been overruled, it criticizes the historical premises of Bram and notes that later cases have cast doubt on its validity. Furthermore, the court's decision establishes a new standard for determining the voluntariness of confessions, which undermines the holding in Bram. Additionally, one of the justices' dissenting opinion calls the decision in Bram 'long-discredited'. This suggests that the court no longer considers Bram to be good law.""
}
```"
0485.107252_cites_105745.txt,us.meta.llama3-3-70b-instruct-v1:0,4567,80,yes,0.987,"The passage explicitly states that Crooker v. California, 357 U.S. 433 (1958) is not to be followed, as indicated in Passage 6, which clearly shows the court's intention to overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Crooker v. California, 357 U.S. 433 (1958) is not to be followed, as indicated in Passage 6, which clearly shows the court's intention to overrule the Target Case.""
}
```"
0484.107252_cites_106862.txt,us.meta.llama3-3-70b-instruct-v1:0,4708,121,no,0.99,"The passages provided do not indicate that the Target Case, Malloy v. Hogan, 378 U.S. 1, has been overruled. Instead, the case is consistently cited as a relevant precedent, particularly in relation to the Fifth Amendment privilege against self-incrimination and its application to state cases. The discussions focus on the scope and application of the principles established in Malloy v. Hogan rather than challenging or overturning its holdings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages provided do not indicate that the Target Case, Malloy v. Hogan, 378 U.S. 1, has been overruled. Instead, the case is consistently cited as a relevant precedent, particularly in relation to the Fifth Amendment privilege against self-incrimination and its application to state cases. The discussions focus on the scope and application of the principles established in Malloy v. Hogan rather than challenging or overturning its holdings.""
}
```"
0487.107252_cites_106558.txt,us.meta.llama3-3-70b-instruct-v1:0,4304,94,no,0.95,"The passage discusses the Target Case, Lynumn v. Illinois, 372 U. S. 528, but does not explicitly overrule it. The passage cites the case as part of its analysis, but does not contain any language or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Lynumn v. Illinois, 372 U. S. 528, but does not explicitly overrule it. The passage cites the case as part of its analysis, but does not contain any language or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0486.107252_cites_103981.txt,us.meta.llama3-3-70b-instruct-v1:0,4600,106,no,0.987,"The Target Case, Ashcraft v. Tennessee, 322 U. S. 143, is cited and discussed throughout the passages, but there is no explicit indication that it has been overruled. The passages analyze and apply the principles established in Ashcraft v. Tennessee, and the court's opinion does not explicitly state that it is overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Target Case, Ashcraft v. Tennessee, 322 U. S. 143, is cited and discussed throughout the passages, but there is no explicit indication that it has been overruled. The passages analyze and apply the principles established in Ashcraft v. Tennessee, and the court's opinion does not explicitly state that it is overruling the Target Case.""
}
```"
0488.107252_cites_100471.txt,us.meta.llama3-3-70b-instruct-v1:0,3804,97,no,0.987,"The passage discusses and cites the Target Case, Wan v. United States, 266 U. S. 1, but does not explicitly or implicitly overrule it. The Target Case is referenced as part of the historical development and current understanding of the voluntariness of confessions, and its principles are reinforced rather than undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Wan v. United States, 266 U. S. 1, but does not explicitly or implicitly overrule it. The Target Case is referenced as part of the historical development and current understanding of the voluntariness of confessions, and its principles are reinforced rather than undermined.""
}
```"
0489.107252_cites_104108.txt,us.meta.llama3-3-70b-instruct-v1:0,4236,97,no,0.987,"The passage discusses the Target Case, Malinski v. New York, 324 U. S. 401, but does not indicate that it has been overruled. Instead, the Target Case is cited as an example or referenced in the context of other legal discussions, without any explicit or implicit negative actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Malinski v. New York, 324 U. S. 401, but does not indicate that it has been overruled. Instead, the Target Case is cited as an example or referenced in the context of other legal discussions, without any explicit or implicit negative actions taken against it.""
}
```"
0492.107464_cites_105658.txt,us.meta.llama3-3-70b-instruct-v1:0,2923,69,yes,1,"The Acting Case explicitly states that 'Perez v. Brownell is overruled' and provides a detailed explanation for this decision, thereby demonstrating an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that 'Perez v. Brownell is overruled' and provides a detailed explanation for this decision, thereby demonstrating an Explicit Negative Action against the Target Case.""
}
```"
0491.107252_cites_105750.txt,us.meta.llama3-3-70b-instruct-v1:0,3699,72,yes,0.99,"The passage explicitly states that the Target Case, Cicenia v. Lagay, is overruled by the court's current decision, as mentioned in Passage 1 and reaffirmed in Passage 4.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Cicenia v. Lagay, is overruled by the court's current decision, as mentioned in Passage 1 and reaffirmed in Passage 4.""
}
```"
0490.107252_cites_91057.txt,us.meta.llama3-3-70b-instruct-v1:0,3821,132,no,0.987,"The passage discusses and cites the Target Case, Hopt v. Utah, 110 U. S. 574, multiple times but does not explicitly overrule it. The discussions around the Target Case are part of a broader examination of constitutional precedents and the evolution of judicial decisions regarding confessions and the Fifth Amendment privilege. There is no clear statement or indication that the Acting Case is directly overruling the Target Case, only that the court's understanding and application of constitutional principles have evolved over time.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Hopt v. Utah, 110 U. S. 574, multiple times but does not explicitly overrule it. The discussions around the Target Case are part of a broader examination of constitutional precedents and the evolution of judicial decisions regarding confessions and the Fifth Amendment privilege. There is no clear statement or indication that the Acting Case is directly overruling the Target Case, only that the court's understanding and application of constitutional principles have evolved over time.""
}
```"
0493.107464_cites_94842.txt,us.meta.llama3-3-70b-instruct-v1:0,2651,123,no,0.95,"The passage discusses the Target Case, United States v. Wong Kim Ark, <targetCase>169 U. S. 649</targetCase>, but does not explicitly overrule it. The discussion criticizes the court's reliance on the dictum from Wong Kim Ark, but this criticism does not constitute an overruling of the case. There are no Explicit or Implicit Negative Actions directed at the Target Case that would indicate it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States v. Wong Kim Ark, <targetCase>169 U. S. 649</targetCase>, but does not explicitly overrule it. The discussion criticizes the court's reliance on the dictum from Wong Kim Ark, but this criticism does not constitute an overruling of the case. There are no Explicit or Implicit Negative Actions directed at the Target Case that would indicate it has been overruled.""
}
```"
0494.107464_cites_91470.txt,us.meta.llama3-3-70b-instruct-v1:0,2616,96,no,0.99,"The passage discusses and analyzes the Target Case, Kurtz v. Moffitt, 115 U. S. 487, but does not contain Explicit or Implicit Negative Actions to overrule it. The Target Case is cited and its understanding is approved, but there is no indication that it is being reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and analyzes the Target Case, Kurtz v. Moffitt, 115 U. S. 487, but does not contain Explicit or Implicit Negative Actions to overrule it. The Target Case is cited and its understanding is approved, but there is no indication that it is being reversed or overruled.""
}
```"
0495.107464_cites_105659.txt,us.meta.llama3-3-70b-instruct-v1:0,2924,95,no,0.95,"The passage discusses and references the Target Case, Trop v. Dulles, 356 U. S. 86, but does not indicate that it has been overruled. Instead, it mentions that the case held a provision unconstitutional, but this does not imply that the case itself is being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and references the Target Case, Trop v. Dulles, 356 U. S. 86, but does not indicate that it has been overruled. Instead, it mentions that the case held a provision unconstitutional, but this does not imply that the case itself is being overruled.""
}
```"
0496.107464_cites_98579.txt,us.meta.llama3-3-70b-instruct-v1:0,2120,117,no,0.95,"The passage discusses the Target Case, Mackenzie v. Hare, 239 U. S. 299, but does not explicitly overrule it. Instead, it uses the case to argue against the current court's interpretation of another case, indicating that the holding in Mackenzie v. Hare is actually in conflict with the court's current position, but this does not constitute an overruling of the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Mackenzie v. Hare, 239 U. S. 299, but does not explicitly overrule it. Instead, it uses the case to argue against the current court's interpretation of another case, indicating that the holding in Mackenzie v. Hare is actually in conflict with the court's current position, but this does not constitute an overruling of the Target Case itself.""
}
```"
0498.107473_cites_106109.txt,us.meta.llama3-3-70b-instruct-v1:0,3112,102,yes,0.987,"The passage re-examines the factors that led to the decision in the Target Case, Eaton v. Price, 364 U.S. 263, and implies that this decision is no longer valid due to the evolution of the Court's understanding of Fourth Amendment rights, as indicated by subsequent cases such as Mapp v. Ohio and Ker v. California.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage re-examines the factors that led to the decision in the Target Case, Eaton v. Price, 364 U.S. 263, and implies that this decision is no longer valid due to the evolution of the Court's understanding of Fourth Amendment rights, as indicated by subsequent cases such as Mapp v. Ohio and Ker v. California.""
}
```"
0497.107473_cites_105880.txt,us.meta.llama3-3-70b-instruct-v1:0,3495,146,yes,0.99,"The passage re-examines the factors that led to the Frank v. Maryland decision and ultimately concludes that the Fourth Amendment interests at stake in administrative inspection cases are not merely 'peripheral.' The court also discusses how inspections can jeopardize 'self-protection' interests of property owners and that the justifications for permitting administrative health and safety inspections without a warrant are not sufficient. Although the passage does not explicitly state 'overruled,' the detailed critique and rejection of the reasoning in Frank v. Maryland imply that the Target Case has been overruled due to Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage re-examines the factors that led to the Frank v. Maryland decision and ultimately concludes that the Fourth Amendment interests at stake in administrative inspection cases are not merely 'peripheral.' The court also discusses how inspections can jeopardize 'self-protection' interests of property owners and that the justifications for permitting administrative health and safety inspections without a warrant are not sufficient. Although the passage does not explicitly state 'overruled,' the detailed critique and rejection of the reasoning in Frank v. Maryland imply that the Target Case has been overruled due to Implicit Negative Actions.""
}
```"
0499.107473_cites_106641.txt,us.meta.llama3-3-70b-instruct-v1:0,2515,101,no,0.987,"The passage does not explicitly overrule the Target Case, Ker v. California, 374 U.S. 23. Instead, it cites the case as a precedent for the enforceability of the Fourth Amendment against the States through the Fourteenth Amendment, and discusses other cases, but does not take any Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not explicitly overrule the Target Case, Ker v. California, 374 U.S. 23. Instead, it cites the case as a precedent for the enforceability of the Fourth Amendment against the States through the Fourteenth Amendment, and discusses other cases, but does not take any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0500.107473_cites_2305304.txt,us.meta.llama3-3-70b-instruct-v1:0,2209,95,no,1,"The passage cites the Target Case, Givner v. State, 210 Md. 484, but does not provide any indication of Explicit or Implicit Negative Actions taken against it by the Acting Case. The Target Case is merely referenced among other cases, without any discussion that would suggest it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case, Givner v. State, 210 Md. 484, but does not provide any indication of Explicit or Implicit Negative Actions taken against it by the Acting Case. The Target Case is merely referenced among other cases, without any discussion that would suggest it has been overruled.""
}
```"
0501.107473_cites_106777.txt,us.meta.llama3-3-70b-instruct-v1:0,2506,99,no,0.95,"The passage references and discusses the Target Case, Stoner v. California, 376 U.S. 483, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it uses the Target Case to support the idea that a warrant is required for a search, consistent with the principles established in the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references and discusses the Target Case, Stoner v. California, 376 U.S. 483, but does not take any Explicit or Implicit Negative Actions to overrule it. Instead, it uses the Target Case to support the idea that a warrant is required for a search, consistent with the principles established in the Target Case.""
}
```"
0503.107473_cites_2062881.txt,us.meta.llama3-3-70b-instruct-v1:0,2255,92,no,1,"The passage cites the Target Case, Paquette v. City of Fall River, 338 Mass. 368, 155 N.E.2d 775, as one of the cases upholding inspections without warrants, but does not indicate any Explicit or Implicit Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case, Paquette v. City of Fall River, 338 Mass. 368, 155 N.E.2d 775, as one of the cases upholding inspections without warrants, but does not indicate any Explicit or Implicit Negative Actions to reverse or overrule it.""
}
```"
0502.107473_cites_104605.txt,us.meta.llama3-3-70b-instruct-v1:0,2513,92,no,0.987,"The passage cites and discusses the Target Case, McDonald v. United States, 335 U.S. 451, but does not explicitly or implicitly overrule it. The discussion is consistent with the principles established in the Target Case, and there is no indication that the court is reversing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, McDonald v. United States, 335 U.S. 451, but does not explicitly or implicitly overrule it. The discussion is consistent with the principles established in the Target Case, and there is no indication that the court is reversing or undermining its holding.""
}
```"
0504.107473_cites_2008391.txt,us.meta.llama3-3-70b-instruct-v1:0,2265,107,no,1,"The passage cites the Target Case, Commonwealth v. Hadley, 351 Mass. 439, 222 N.E.2d 681, as part of a list of references, but it does not contain any Explicit or Implicit Negative Actions towards the Target Case, such as overruling or reversing it. The passage simply mentions the case without criticizing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case, Commonwealth v. Hadley, 351 Mass. 439, 222 N.E.2d 681, as part of a list of references, but it does not contain any Explicit or Implicit Negative Actions towards the Target Case, such as overruling or reversing it. The passage simply mentions the case without criticizing or undermining its holding.""
}
```"
0505.107473_cites_3620827.txt,us.meta.llama3-3-70b-instruct-v1:0,2280,121,no,1,"The passage cites the Target Case, Adamec v. Post, <targetCase>273 N.Y. 250</targetCase>, <targetCase>7 N.E.2d 120</targetCase>, as part of a list of cases upholding inspections without warrants, imposing a general reasonableness requirement. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, such as overruling or reversing its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case, Adamec v. Post, <targetCase>273 N.Y. 250</targetCase>, <targetCase>7 N.E.2d 120</targetCase>, as part of a list of cases upholding inspections without warrants, imposing a general reasonableness requirement. There is no indication of Explicit or Implicit Negative Actions towards the Target Case, such as overruling or reversing its holding.""
}
```"
0506.107473_cites_107262.txt,us.meta.llama3-3-70b-instruct-v1:0,2627,91,no,1,"The passage discusses and cites the Target Case, Schmerber v. California, 384 U.S. 757, but does not overrule it. The Target Case is referenced to support the court's analysis, and there is no language or implication that it is being reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses and cites the Target Case, Schmerber v. California, 384 U.S. 757, but does not overrule it. The Target Case is referenced to support the court's analysis, and there is no language or implication that it is being reversed or overruled.""
}
```"
0508.107564_cites_107465.txt,us.meta.llama3-3-70b-instruct-v1:0,3892,131,no,0.95,"The Acting Case does not explicitly overrule the Target Case, Warden v. Hayden, 387 U. S. 294. Instead, it cites Warden v. Hayden as a case that has 'eroded' the underpinnings of Olmstead and Goldman, but this does not constitute an overruling of the Target Case itself. The passage discusses the evolution of case law and the expansion of Fourth Amendment protections, but it does not directly overturn or reverse the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly overrule the Target Case, Warden v. Hayden, 387 U. S. 294. Instead, it cites Warden v. Hayden as a case that has 'eroded' the underpinnings of Olmstead and Goldman, but this does not constitute an overruling of the Target Case itself. The passage discusses the evolution of case law and the expansion of Fourth Amendment protections, but it does not directly overturn or reverse the Target Case.""
}
```"
0507.107564_cites_107483.txt,us.meta.llama3-3-70b-instruct-v1:0,6160,120,no,0.95,"The passage discusses the Target Case, Berger v. New York, 388 U.S. 41, and cites it multiple times. However, it does not contain language that explicitly overrules the case. The majority opinion does not directly state that the Target Case is overruled. While there are dissenting opinions and discussions about the case, the majority opinion does not take Explicit or Implicit Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Berger v. New York, 388 U.S. 41, and cites it multiple times. However, it does not contain language that explicitly overrules the case. The majority opinion does not directly state that the Target Case is overruled. While there are dissenting opinions and discussions about the case, the majority opinion does not take Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0509.107564_cites_106187.txt,us.meta.llama3-3-70b-instruct-v1:0,4178,113,no,0.95,"The passage discusses the Target Case, Silverman v. United States, 365 U.S. 505, and its relation to the concept of privacy and the Fourth Amendment, but it does not explicitly overrule it. Instead, the court's opinion builds upon the foundation established by Silverman, among other cases, to expand the interpretation of the Fourth Amendment, not to reverse or overrule Silverman itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Silverman v. United States, 365 U.S. 505, and its relation to the concept of privacy and the Fourth Amendment, but it does not explicitly overrule it. Instead, the court's opinion builds upon the foundation established by Silverman, among other cases, to expand the interpretation of the Fourth Amendment, not to reverse or overrule Silverman itself.""
}
```"
0511.107564_cites_106641.txt,us.meta.llama3-3-70b-instruct-v1:0,2058,99,no,0.99,"The passage cites the Target Case, Ker v. California, 374 U. S. 23, as a reference to support the exception to the notice requirement in searches, but does not indicate any intention to overrule it. The discussion around the Target Case is one of agreement and application of its principles, rather than criticism or reversal.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case, Ker v. California, 374 U. S. 23, as a reference to support the exception to the notice requirement in searches, but does not indicate any intention to overrule it. The discussion around the Target Case is one of agreement and application of its principles, rather than criticism or reversal.""
}
```"
