filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0545.107746_cites_105055.txt,us.meta.llama3-3-70b-instruct-v1:0,3826,95,yes,0.99,"The Acting Case explicitly states that the effect of its holding is to overrule Schwartz v. Texas, which is the Target Case. This is further supported by the majority opinion's rejection of the doctrine established in Schwartz v. Texas, and the acknowledgment that the decision in the present case is contrary to the holding in Schwartz.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the effect of its holding is to overrule Schwartz v. Texas, which is the Target Case. This is further supported by the majority opinion's rejection of the doctrine established in Schwartz v. Texas, and the acknowledgment that the decision in the present case is contrary to the holding in Schwartz.""
}
```"
0544.107685_cites_106259.txt,us.meta.llama3-3-70b-instruct-v1:0,3185,107,no,0.99,"The passages discuss and cite the Target Case, Irvin v. Dowd, 366 U.S. 717, multiple times but do not provide any indication that it has been overruled by the Acting Case. The discussions are about the application and interpretation of various constitutional amendments and court decisions, but there is no explicit or implicit negative action taken against the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss and cite the Target Case, Irvin v. Dowd, 366 U.S. 717, multiple times but do not provide any indication that it has been overruled by the Acting Case. The discussions are about the application and interpretation of various constitutional amendments and court decisions, but there is no explicit or implicit negative action taken against the Target Case itself.""
}
```"
0542.107685_cites_106545.txt,us.meta.llama3-3-70b-instruct-v1:0,3895,170,no,1,"The Target Case, Gideon v. Wainwright, 372 U.S. 335, is consistently cited and referenced throughout the passages as a basis for various holdings and discussions regarding the application of the Bill of Rights to the states through the Fourteenth Amendment. There is no explicit or implicit indication that the Acting Case overrules Gideon v. Wainwright. Instead, the case is used to support the extension of certain rights to the states, such as the right to counsel. The passages discuss the development of the incorporation doctrine and the application of various Bill of Rights provisions to the states, but they do not suggest that Gideon v. Wainwright has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Target Case, Gideon v. Wainwright, 372 U.S. 335, is consistently cited and referenced throughout the passages as a basis for various holdings and discussions regarding the application of the Bill of Rights to the states through the Fourteenth Amendment. There is no explicit or implicit indication that the Acting Case overrules Gideon v. Wainwright. Instead, the case is used to support the extension of certain rights to the states, such as the right to counsel. The passages discuss the development of the incorporation doctrine and the application of various Bill of Rights provisions to the states, but they do not suggest that Gideon v. Wainwright has been overruled.""
}
```"
0546.107746_cites_104709.txt,us.meta.llama3-3-70b-instruct-v1:0,3424,101,yes,0.99,"The Acting Case explicitly overrules the Target Case, Wolf v. Colorado, 338 U.S. 25, as stated in the passage: 'In the Mapp case, the Court in overruling Wolf imposed a judicially devised exclusionary rule...'. This indicates that the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case, Wolf v. Colorado, 338 U.S. 25, as stated in the passage: 'In the Mapp case, the Court in overruling Wolf imposed a judicially devised exclusionary rule...'. This indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0547.107746_cites_102883.txt,us.meta.llama3-3-70b-instruct-v1:0,3377,116,no,0.987,"The Acting Case does not overrule the Target Case, <targetCase>302 U.S. 379</targetCase>. Instead, the Acting Case builds upon the Target Case's holding that § 605 forbids the introduction of intercepted and divulged telephone conversations in federal courts. The Target Case is consistently referenced as a foundation for the current decision, with no explicit or implicit negative actions taken to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case does not overrule the Target Case, <targetCase>302 U.S. 379</targetCase>. Instead, the Acting Case builds upon the Target Case's holding that § 605 forbids the introduction of intercepted and divulged telephone conversations in federal courts. The Target Case is consistently referenced as a foundation for the current decision, with no explicit or implicit negative actions taken to reverse or overrule it.""
}
```"
0549.107746_cites_106107.txt,us.meta.llama3-3-70b-instruct-v1:0,3126,92,no,0.987,"The passage does not explicitly or implicitly overrule the Target Case, Elkins v. United States, 364 U.S. 206. Instead, it references and relies on the Target Case as a precedent to support its decision, indicating that the Target Case remains valid and has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not explicitly or implicitly overrule the Target Case, Elkins v. United States, 364 U.S. 206. Instead, it references and relies on the Target Case as a precedent to support its decision, indicating that the Target Case remains valid and has not been overruled.""
}
```"
0550.107606_cites_104585.txt,us.meta.llama3-3-70b-instruct-v1:0,3555,130,no,0.95,"The Acting Case does not overrule the Target Case, Shapiro v. United States, 335 U.S. 1. Instead, it discusses the 'required records' doctrine established in Shapiro and determines that it is not applicable to the present situation. The Acting Case explicitly states that 'We think that neither Shapiro nor the cases upon which it relied are applicable here,' which indicates that the Target Case is not being overruled, but rather its applicability is being limited to its specific facts.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule the Target Case, Shapiro v. United States, 335 U.S. 1. Instead, it discusses the 'required records' doctrine established in Shapiro and determines that it is not applicable to the present situation. The Acting Case explicitly states that 'We think that neither Shapiro nor the cases upon which it relied are applicable here,' which indicates that the Target Case is not being overruled, but rather its applicability is being limited to its specific facts.""
}
```"
0551.107606_cites_105090.txt,us.meta.llama3-3-70b-instruct-v1:0,3574,130,yes,0.987,"The passage indicates that the court has re-examined the constitutionality of the wagering tax statutes and considered whether United States v. Kahriger and Lewis v. United States still have vitality. The court ultimately concluded that the provisions may not be employed to punish criminally those persons who have defended a failure to comply with their requirements with a proper assertion of the privilege against self-incrimination, implying that the Target Case, United States v. Kahriger, is no longer valid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage indicates that the court has re-examined the constitutionality of the wagering tax statutes and considered whether United States v. Kahriger and Lewis v. United States still have vitality. The court ultimately concluded that the provisions may not be employed to punish criminally those persons who have defended a failure to comply with their requirements with a proper assertion of the privilege against self-incrimination, implying that the Target Case, United States v. Kahriger, is no longer valid.""
}
```"
0552.107606_cites_101083.txt,us.meta.llama3-3-70b-instruct-v1:0,2684,116,yes,0.99,"The Acting Case explicitly rejects the reasoning and application of the Target Case, United States v. Sullivan, 274 U.S. 259, as it relates to the assertion of the privilege against self-incrimination in the context of wagering taxes. The Acting Case distinguishes the circumstances of the Target Case from those of the current case and finds the Target Case's reasoning inapplicable, thereby implicitly overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly rejects the reasoning and application of the Target Case, United States v. Sullivan, 274 U.S. 259, as it relates to the assertion of the privilege against self-incrimination in the context of wagering taxes. The Acting Case distinguishes the circumstances of the Target Case from those of the current case and finds the Target Case's reasoning inapplicable, thereby implicitly overruling it.""
}
```"
0548.107746_cites_98094.txt,us.meta.llama3-3-70b-instruct-v1:0,2627,114,no,0.95,"The passage discusses and references the Target Case, Weeks v. United States, 232 U.S. 383, but does not explicitly or implicitly overrule it. The discussion is about the Court's interpretation of § 605 of the Communications Act and its application in state courts, with some justices dissenting and arguing against overruling Schwartz v. Texas, but the Target Case itself is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and references the Target Case, Weeks v. United States, 232 U.S. 383, but does not explicitly or implicitly overrule it. The discussion is about the Court's interpretation of § 605 of the Communications Act and its application in state courts, with some justices dissenting and arguing against overruling Schwartz v. Texas, but the Target Case itself is not overruled.""
}
```"
0555.107606_cites_106864.txt,us.meta.llama3-3-70b-instruct-v1:0,2586,107,no,0.95,"The passage discusses the Target Case, Murphy v. Waterfront Commission, 378 U.S. 52, but does not explicitly or implicitly overrule it. The Court mentions the case as a possible source of a restriction on the use of information obtained as a consequence of compliance with the wagering tax requirements, but does not indicate that the case itself is being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Murphy v. Waterfront Commission, 378 U.S. 52, but does not explicitly or implicitly overrule it. The Court mentions the case as a possible source of a restriction on the use of information obtained as a consequence of compliance with the wagering tax requirements, but does not indicate that the case itself is being overruled.""
}
```"
0554.107606_cites_107110.txt,us.meta.llama3-3-70b-instruct-v1:0,3557,105,no,0.95,"The passage discusses the Target Case, Albertson v. SACB, 382 U.S. 70, and its relevance to the current case, but it does not explicitly or implicitly overrule it. The Target Case is cited as a reference to support the argument, and its holding is distinguished from the current case, but it is not reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Albertson v. SACB, 382 U.S. 70, and its relevance to the current case, but it does not explicitly or implicitly overrule it. The Target Case is cited as a reference to support the argument, and its holding is distinguished from the current case, but it is not reversed or overruled.""
}
```"
0553.107606_cites_105280.txt,us.meta.llama3-3-70b-instruct-v1:0,3170,131,yes,0.99,"The Acting Case explicitly states that the reasoning in the Target Case, Lewis v. United States, 348 U.S. 419, is 'no longer persuasive' and the court is re-examining the constitutionality of the provisions in light of this and another case, United States v. Kahriger, with the ultimate conclusion being that the provisions may not be used to punish criminally those who assert their Fifth Amendment privilege against self-incrimination, effectively undermining the Target Case's holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the reasoning in the Target Case, Lewis v. United States, 348 U.S. 419, is 'no longer persuasive' and the court is re-examining the constitutionality of the provisions in light of this and another case, United States v. Kahriger, with the ultimate conclusion being that the provisions may not be used to punish criminally those who assert their Fifth Amendment privilege against self-incrimination, effectively undermining the Target Case's holding.""
}
```"
0557.107679_cites_106507.txt,us.meta.llama3-3-70b-instruct-v1:0,3219,100,no,0.99,"The passage discusses and cites the Target Case, Jones v. Cunningham, 371 U.S. 236, but does not overrule it. Instead, the court relies on the Target Case's interpretation of the writ of habeas corpus, stating that its scope has grown to achieve its purpose of protecting individuals against wrongful restraints on their liberty.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, Jones v. Cunningham, 371 U.S. 236, but does not overrule it. Instead, the court relies on the Target Case's interpretation of the writ of habeas corpus, stating that its scope has grown to achieve its purpose of protecting individuals against wrongful restraints on their liberty.""
}
```"
0556.107679_cites_102317.txt,us.meta.llama3-3-70b-instruct-v1:0,3309,114,yes,0.99,"The Acting Case explicitly overrules the Target Case, McNally v. Hill, 293 U.S. 131 (1934), by stating that the decision in McNally 'was compelled neither by statute nor by history and that today it represents an indefensible barrier to prompt adjudication of constitutional claims in the federal courts.' This indicates a clear rejection of the Target Case's holding, thereby overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case, McNally v. Hill, 293 U.S. 131 (1934), by stating that the decision in McNally 'was compelled neither by statute nor by history and that today it represents an indefensible barrier to prompt adjudication of constitutional claims in the federal courts.' This indicates a clear rejection of the Target Case's holding, thereby overruling it.""
}
```"
0561.107980_cites_102879.txt,us.meta.llama3-3-70b-instruct-v1:0,3158,97,yes,0.98,"The Target Case, Palko v. Connecticut, is overruled due to the court's rejection of its holding that the Due Process Clause of the Fourteenth Amendment does not incorporate the Double Jeopardy Clause of the Fifth Amendment. The court's decision to overturn this precedent constitutes an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Target Case, Palko v. Connecticut, is overruled due to the court's rejection of its holding that the Due Process Clause of the Fourteenth Amendment does not incorporate the Double Jeopardy Clause of the Fifth Amendment. The court's decision to overturn this precedent constitutes an Explicit Negative Action against the Target Case.""
}
```"
0558.107679_cites_100122.txt,us.meta.llama3-3-70b-instruct-v1:0,3620,117,no,0.987,"The passage discusses the Target Case, Moore v. Dempsey, 261 U.S. 86, but does not overrule it. Instead, it mentions that the rule of McNally undermines the character of the writ of habeas corpus as established in Moore v. Dempsey and is inconsistent with subsequent decisions of the Court that have reaffirmed Moore. The Court is actually overruling McNally, not the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Moore v. Dempsey, 261 U.S. 86, but does not overrule it. Instead, it mentions that the rule of McNally undermines the character of the writ of habeas corpus as established in Moore v. Dempsey and is inconsistent with subsequent decisions of the Court that have reaffirmed Moore. The Court is actually overruling McNally, not the Target Case.""
}
```"
0560.107980_cites_107685.txt,us.meta.llama3-3-70b-instruct-v1:0,3857,100,no,0.987,"The passage does not explicitly or implicitly overrule the Target Case, Duncan v. Louisiana, 391 U.S. 145. Instead, it discusses the evolution of the incorporation doctrine and the application of the Double Jeopardy Clause to the states, with the majority opinion overruling Palko v. Connecticut, not the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not explicitly or implicitly overrule the Target Case, Duncan v. Louisiana, 391 U.S. 145. Instead, it discusses the evolution of the incorporation doctrine and the application of the Double Jeopardy Clause to the states, with the majority opinion overruling Palko v. Connecticut, not the Target Case.""
}
```"
0562.107980_cites_94515.txt,us.meta.llama3-3-70b-instruct-v1:0,2665,119,no,0.99,"The Acting Case does not overrule the Target Case, United States v. Ball, 163 U.S. 662. Instead, it cites and relies on the Target Case to support its argument, specifically referencing the case's holding that a defendant's acquittal cannot be set aside by the government due to a technical invalidity in the indictment. The passage discusses and applies the Target Case's principles, indicating that it remains a valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not overrule the Target Case, United States v. Ball, 163 U.S. 662. Instead, it cites and relies on the Target Case to support its argument, specifically referencing the case's holding that a defendant's acquittal cannot be set aside by the government due to a technical invalidity in the indictment. The passage discusses and applies the Target Case's principles, indicating that it remains a valid precedent.""
}
```"
0559.107679_cites_106548.txt,us.meta.llama3-3-70b-instruct-v1:0,3238,135,no,0.95,"The Acting Case criticizes and distinguishes the McNally decision but does not explicitly or implicitly overrule the Target Case, Fay v. Noia. The passage references Fay v. Noia multiple times, but it does so to support its reasoning and contrast it with the McNally decision, rather than to overrule it. The court's opinion focuses on the shortcomings of McNally and its inconsistency with the purpose and subsequent decisions related to habeas corpus, without taking any Explicit or Implicit Negative Actions towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case criticizes and distinguishes the McNally decision but does not explicitly or implicitly overrule the Target Case, Fay v. Noia. The passage references Fay v. Noia multiple times, but it does so to support its reasoning and contrast it with the McNally decision, rather than to overrule it. The court's opinion focuses on the shortcomings of McNally and its inconsistency with the purpose and subsequent decisions related to habeas corpus, without taking any Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0564.107980_cites_106862.txt,us.meta.llama3-3-70b-instruct-v1:0,3084,111,no,0.987,"The passage does not indicate that the Acting Case overruled the Target Case, Malloy v. Hogan. Instead, it mentions that another case, Palko v. Connecticut, was overruled. The Target Case is referenced as a part of the Court's recent decisions that have rejected the approach to basic constitutional rights represented by Palko, but it is not overruled itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Acting Case overruled the Target Case, Malloy v. Hogan. Instead, it mentions that another case, Palko v. Connecticut, was overruled. The Target Case is referenced as a part of the Court's recent decisions that have rejected the approach to basic constitutional rights represented by Palko, but it is not overruled itself.""
}
```"
0565.107965_cites_104914.txt,us.meta.llama3-3-70b-instruct-v1:0,3669,85,no,0.987,"The passage overrules Whitney v. California, but it does not overrule the Target Case, Dennis v. United States, 341 U. S. 494, despite criticizing and distinguishing it. The court's opinion does not explicitly or implicitly overturn the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage overrules Whitney v. California, but it does not overrule the Target Case, Dennis v. United States, 341 U. S. 494, despite criticizing and distinguishing it. The court's opinion does not explicitly or implicitly overturn the Target Case.""
}
```"
0563.107980_cites_107730.txt,us.meta.llama3-3-70b-instruct-v1:0,3292,122,no,0.95,"The passages discuss and reference the Target Case, Sibron v. New York, 392 U.S. 40, but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled by the Acting Case. The Acting Case cites the Target Case in support of its arguments regarding the existence of a live case or controversy and the impact of criminal convictions on future proceedings, but does not undermine or reverse its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and reference the Target Case, Sibron v. New York, 392 U.S. 40, but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled by the Acting Case. The Acting Case cites the Target Case in support of its arguments regarding the existence of a live case or controversy and the impact of criminal convictions on future proceedings, but does not undermine or reverse its holding.""
}
```"
0566.107965_cites_102821.txt,us.meta.llama3-3-70b-instruct-v1:0,2791,104,no,0.95,"The passage discusses the Target Case, Herndon v. Lowry, in the context of First Amendment rights and the 'clear and present danger' test, but does not explicitly or implicitly overrule it. Instead, it references the case as part of the legal history and development of the 'clear and present danger' test, without taking any Negative Actions towards it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Herndon v. Lowry, in the context of First Amendment rights and the 'clear and present danger' test, but does not explicitly or implicitly overrule it. Instead, it references the case as part of the legal history and development of the 'clear and present danger' test, without taking any Negative Actions towards it.""
}
```"
0567.107965_cites_105537.txt,us.meta.llama3-3-70b-instruct-v1:0,3276,118,no,0.8,"The passage discusses the Target Case, Yates v. United States, 354 U. S. 298, and its relation to the 'clear and present danger' test, but it does not explicitly or implicitly overrule it. Instead, the passage builds upon the principles established in the Target Case, citing it as a precedent for the idea that advocacy and teaching of forcible overthrow of government as an abstract principle is immune from prosecution.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage discusses the Target Case, Yates v. United States, 354 U. S. 298, and its relation to the 'clear and present danger' test, but it does not explicitly or implicitly overrule it. Instead, the passage builds upon the principles established in the Target Case, citing it as a precedent for the idea that advocacy and teaching of forcible overthrow of government as an abstract principle is immune from prosecution.""
}
```"
0570.107965_cites_101097.txt,us.meta.llama3-3-70b-instruct-v1:0,2720,69,yes,0.99,"The passage explicitly states that the Court 'quite properly overrules Whitney v. California', which is the Target Case. This direct statement clearly indicates that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Court 'quite properly overrules Whitney v. California', which is the Target Case. This direct statement clearly indicates that the Target Case has been overruled.""
}
```"
0568.107965_cites_99321.txt,us.meta.llama3-3-70b-instruct-v1:0,2239,97,no,0.99,"The passage discusses and analyzes the Target Case, Frohwerk v. United States, but does not indicate that it has been overruled. The discussion is part of a concurrence and focuses on the history and application of the 'clear and present danger' test, without any explicit or implicit negative actions towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and analyzes the Target Case, Frohwerk v. United States, but does not indicate that it has been overruled. The discussion is part of a concurrence and focuses on the history and application of the 'clear and present danger' test, without any explicit or implicit negative actions towards the Target Case.""
}
```"
0569.107965_cites_99322.txt,us.meta.llama3-3-70b-instruct-v1:0,2353,89,no,0.99,"The passage discusses and references the Target Case, Debs v. United States, 249 U. S. 211, but does not explicitly or implicitly overrule it. The passage provides context and background information about the case, but does not indicate that it has been overturned or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and references the Target Case, Debs v. United States, 249 U. S. 211, but does not explicitly or implicitly overrule it. The passage provides context and background information about the case, but does not indicate that it has been overturned or reversed.""
}
```"
0572.107979_cites_106641.txt,us.meta.llama3-3-70b-instruct-v1:0,3814,86,no,0.98,"The passage does not explicitly or implicitly overrule the Target Case, Ker v. California, 374 U.S. 23. Instead, it cites the case as a relevant precedent and discusses its application in various contexts, without indicating any intention to reverse or undermine its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not explicitly or implicitly overrule the Target Case, Ker v. California, 374 U.S. 23. Instead, it cites the case as a relevant precedent and discusses its application in various contexts, without indicating any intention to reverse or undermine its holding.""
}
```"
0571.107979_cites_104769.txt,us.meta.llama3-3-70b-instruct-v1:0,4012,130,yes,0.99,"The Acting Case explicitly overrules the Target Case, United States v. Rabinowitz, by rejecting the proposition that a warrantless search 'incident to a lawful arrest' may generally extend to the area that is considered to be in the 'possession' or under the 'control' of the person arrested, which was a key holding in Rabinowitz. The Acting Case states that this doctrine 'can withstand neither historical nor rational analysis,' indicating a clear rejection of the Target Case's holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case, United States v. Rabinowitz, by rejecting the proposition that a warrantless search 'incident to a lawful arrest' may generally extend to the area that is considered to be in the 'possession' or under the 'control' of the person arrested, which was a key holding in Rabinowitz. The Acting Case states that this doctrine 'can withstand neither historical nor rational analysis,' indicating a clear rejection of the Target Case's holding.""
}
```"
0575.107979_cites_104576.txt,us.meta.llama3-3-70b-instruct-v1:0,3155,81,yes,0.99,"The passage explicitly states that Trupiano v. United States, the Target Case, was 'pro tanto overruled' in United States v. Rabinowitz, indicating that the Acting Case has taken Explicit Negative Actions to reverse the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Trupiano v. United States, the Target Case, was 'pro tanto overruled' in United States v. Rabinowitz, indicating that the Acting Case has taken Explicit Negative Actions to reverse the Target Case.""
}
```"
0573.107979_cites_106021.txt,us.meta.llama3-3-70b-instruct-v1:0,4419,109,no,0.987,"The passage does not explicitly or implicitly overrule the Target Case, Abel v. United States, 362 U.S. 217. The Target Case is cited and discussed, but the court does not take any Negative Actions to reverse or overrule it. The court's opinion actually upholds the validity of warrantless arrests and searches incident to arrest, which is consistent with the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not explicitly or implicitly overrule the Target Case, Abel v. United States, 362 U.S. 217. The Target Case is cited and discussed, but the court does not take any Negative Actions to reverse or overrule it. The court's opinion actually upholds the validity of warrantless arrests and searches incident to arrest, which is consistent with the Target Case.""
}
```"
0574.107979_cites_98094.txt,us.meta.llama3-3-70b-instruct-v1:0,3724,128,no,0.8,"The passage discusses and analyzes the Target Case, Weeks v. United States, 232 U.S. 383, but does not explicitly or implicitly overrule it. The majority opinion and dissenting opinions provide different interpretations of the case, but neither explicitly states that the Target Case is overruled. The discussion is focused on the development of the doctrine of search incident to arrest, and the Target Case is referenced as part of this historical context, but its validity is not directly challenged.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage discusses and analyzes the Target Case, Weeks v. United States, 232 U.S. 383, but does not explicitly or implicitly overrule it. The majority opinion and dissenting opinions provide different interpretations of the case, but neither explicitly states that the Target Case is overruled. The discussion is focused on the development of the doctrine of search incident to arrest, and the Target Case is referenced as part of this historical context, but its validity is not directly challenged.""
}
```"
0576.107979_cites_101164.txt,us.meta.llama3-3-70b-instruct-v1:0,3193,92,no,0.95,"The Acting Case discusses and analyzes the Target Case, Marron v. United States, 275 U.S. 192, but does not explicitly or implicitly overrule it. Although the Acting Case limits the scope of the Target Case in certain aspects, it does not directly reverse or undermine its core holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and analyzes the Target Case, Marron v. United States, 275 U.S. 192, but does not explicitly or implicitly overrule it. Although the Acting Case limits the scope of the Target Case in certain aspects, it does not directly reverse or undermine its core holding.""
}
```"
0577.107979_cites_101643.txt,us.meta.llama3-3-70b-instruct-v1:0,3660,124,no,0.95,"The Acting Case discusses the Target Case, Go-Bart Importing Co. v. United States, 282 U.S. 344, but does not explicitly or implicitly overrule it. The Acting Case mentions that the Target Case qualified a previous rule, but this does not constitute an overruling of the Target Case itself. The passage provides a historical context and evolution of case law, but it does not contain Explicit or Implicit Negative Actions towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Go-Bart Importing Co. v. United States, 282 U.S. 344, but does not explicitly or implicitly overrule it. The Acting Case mentions that the Target Case qualified a previous rule, but this does not constitute an overruling of the Target Case itself. The passage provides a historical context and evolution of case law, but it does not contain Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0579.107979_cites_100567.txt,us.meta.llama3-3-70b-instruct-v1:0,3611,118,no,0.987,"The passage discusses the Target Case, Carroll v. United States, 267 U.S. 132, but does not explicitly or implicitly overrule it. The Target Case is mentioned as part of the court's analysis of the history of search and seizure law, but the court's opinion does not undermine or reverse the Target Case. The majority opinion does not take any Negative Actions against the Target Case, and therefore, it remains intact.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Carroll v. United States, 267 U.S. 132, but does not explicitly or implicitly overrule it. The Target Case is mentioned as part of the court's analysis of the history of search and seizure law, but the court's opinion does not undermine or reverse the Target Case. The majority opinion does not take any Negative Actions against the Target Case, and therefore, it remains intact.""
}
```"
0578.107979_cites_107729.txt,us.meta.llama3-3-70b-instruct-v1:0,2713,109,no,0.99,"The passage discusses and applies the principles established in the Target Case, Terry v. Ohio, 392 U.S. 1, rather than overruling it. The court refers to Terry v. Ohio as a basis for its reasoning on the requirement for warrantless searches to be reasonable and justified by the circumstances, indicating that the Target Case remains valid and is being relied upon for guidance.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and applies the principles established in the Target Case, Terry v. Ohio, 392 U.S. 1, rather than overruling it. The court refers to Terry v. Ohio as a basis for its reasoning on the requirement for warrantless searches to be reasonable and justified by the circumstances, indicating that the Target Case remains valid and is being relied upon for guidance.""
}
```"
0580.107979_cites_104422.txt,us.meta.llama3-3-70b-instruct-v1:0,3828,109,no,0.95,"The passage discusses the Target Case, Harris v. United States, 331 U.S. 145, but it does not explicitly or implicitly overrule it in the provided text. Although the court's opinions on search and seizure have evolved, and some cases have limited or expanded upon the ruling in Harris, there is no direct indication that the Acting Case is overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Harris v. United States, 331 U.S. 145, but it does not explicitly or implicitly overrule it in the provided text. Although the court's opinions on search and seizure have evolved, and some cases have limited or expanded upon the ruling in Harris, there is no direct indication that the Acting Case is overruling the Target Case.""
}
```"
0582.107748_cites_104546.txt,us.meta.llama3-3-70b-instruct-v1:0,5069,80,no,0.95,"The passage discusses and analyzes the Target Case, Hurd v. Hodge, but does not explicitly or implicitly overrule it. Instead, it clarifies and distinguishes the Target Case, providing additional context and interpretation of the statute in question.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and analyzes the Target Case, Hurd v. Hodge, but does not explicitly or implicitly overrule it. Instead, it clarifies and distinguishes the Target Case, providing additional context and interpretation of the statute in question.""
}
```"
0583.107748_cites_1447641.txt,us.meta.llama3-3-70b-instruct-v1:0,3343,99,yes,0.99,"The passage explicitly states that 'Insofar as Hodges is inconsistent with our holding today, it is hereby overruled.' This indicates that the Target Case, Hodges v. United States, <targetCase>203 U. S. 1</targetCase>, has been overruled due to Explicit Negative Actions by the Court.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that 'Insofar as Hodges is inconsistent with our holding today, it is hereby overruled.' This indicates that the Target Case, Hodges v. United States, <targetCase>203 U. S. 1</targetCase>, has been overruled due to Explicit Negative Actions by the Court.""
}
```"
