filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0590.107973_cites_100520.txt,us.meta.llama3-2-3b-instruct-v1:0,2291,92,no,0.987,"The passage discusses the evolution of the estoppel doctrine and its limitations, but it does not overrule the Target Case. The Target Case is referenced as a precedent, but its holding is not explicitly overruled. The passage instead presents a new interpretation of the doctrine, which is not an overruling action.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the evolution of the estoppel doctrine and its limitations, but it does not overrule the Target Case. The Target Case is referenced as a precedent, but its holding is not explicitly overruled. The passage instead presents a new interpretation of the doctrine, which is not an overruling action.""
}"
0589.107973_cites_106757.txt,us.meta.llama3-2-3b-instruct-v1:0,2590,145,no,0.987,"The passage discusses the Target Case (Sears, Roebuck v. Stiffel Co., 376 U. S. 225) and Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234 (1964), but it does not overrule them. Instead, it concurring in part and dissenting in part, highlighting a conflict with the Court's previous decisions in Sears and Compco. The passage does not explicitly state that the Target Cases are overruled, and the majority opinion does not overrule them.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Sears, Roebuck v. Stiffel Co., 376 U. S. 225) and Compco Corp. v. Day-Brite Lighting, Inc., 376 U. S. 234 (1964), but it does not overrule them. Instead, it concurring in part and dissenting in part, highlighting a conflict with the Court's previous decisions in Sears and Compco. The passage does not explicitly state that the Target Cases are overruled, and the majority opinion does not overrule them.""
}"
0592.107973_cites_103320.txt,us.meta.llama3-2-3b-instruct-v1:0,2071,94,no,0.987,"The passage discusses the court's practice of not considering questions not urged or decided in the state courts. However, it does not overrule the Target Case. The court is simply following its established practice and declining to consider the issue. The passage does not contain any explicit or implicit negative actions that would overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the court's practice of not considering questions not urged or decided in the state courts. However, it does not overrule the Target Case. The court is simply following its established practice and declining to consider the issue. The passage does not contain any explicit or implicit negative actions that would overrule the Target Case.""
}"
0593.107973_cites_104256.txt,us.meta.llama3-2-3b-instruct-v1:0,2098,110,no,0.987,"The passage cites Wilson v. Cook, <targetCase>327 U. S. 474</targetCase>, but does not overrule it. The passage also discusses McGoldrick v. Compagnie Generale Transatlantique and Dewey v. Des Moines, but these cases are not the Target Case. The passage does not contain any explicit or implicit negative actions towards the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Wilson v. Cook, <targetCase>327 U. S. 474</targetCase>, but does not overrule it. The passage also discusses McGoldrick v. Compagnie Generale Transatlantique and Dewey v. Des Moines, but these cases are not the Target Case. The passage does not contain any explicit or implicit negative actions towards the Target Case.""
}"
0591.107973_cites_104194.txt,us.meta.llama3-2-3b-instruct-v1:0,2086,130,no,0.987,"The passage discusses the Scott Paper Co. v. Marcalus Manufacturing Co. case, which undermined the basis of patent estoppel. However, the passage does not explicitly state that the Target Case (326 U. S. 249) is overruled. Instead, it presents a similar argument and cites the case as an example of the Court's position. The passage does not contain any explicit negative actions towards the Target Case, and the discussion is focused on the broader implications of the Scott doctrine.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Scott Paper Co. v. Marcalus Manufacturing Co. case, which undermined the basis of patent estoppel. However, the passage does not explicitly state that the Target Case (326 U. S. 249) is overruled. Instead, it presents a similar argument and cites the case as an example of the Court's position. The passage does not contain any explicit negative actions towards the Target Case, and the discussion is focused on the broader implications of the Scott doctrine.""
}"
0594.107973_cites_106930.txt,us.meta.llama3-2-3b-instruct-v1:0,1964,77,no,0.987,"The passage discusses the Target Case (Brulotte v. Thys Co.) and its implications, but it does not explicitly overrule it. The passage instead leaves the issue open for further consideration by the courts below and by the parties.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Brulotte v. Thys Co.) and its implications, but it does not explicitly overrule it. The passage instead leaves the issue open for further consideration by the courts below and by the parties.""
}"
0596.107919_cites_104593.txt,us.meta.llama3-2-3b-instruct-v1:0,3194,113,no,0.987,"The passage discusses the Target Case, MacDougall v. Green, but does not explicitly state that it is overruled. Instead, it presents arguments for and against the constitutionality of the Illinois statute. The majority opinion does not overrule the Target Case, and the dissenting opinion does not constitute the court's ruling. The passage does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, MacDougall v. Green, but does not explicitly state that it is overruled. Instead, it presents arguments for and against the constitutionality of the Illinois statute. The majority opinion does not overrule the Target Case, and the dissenting opinion does not constitute the court's ruling. The passage does not provide enough information to determine if the Target Case is overruled.""
}"
0595.107919_cites_106850.txt,us.meta.llama3-2-3b-instruct-v1:0,3335,124,no,0.987,"The passage discusses the Target Case Reynolds v. Sims, but it does not overrule it. The majority opinion affirms the holding of Reynolds v. Sims, while the dissenting opinion raises concerns about the application of the case to the specific facts of the case. The court's decision does not explicitly overrule Reynolds v. Sims, and the dissenting opinion does not constitute a majority opinion. Therefore, the Target Case Reynolds v. Sims has not been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case Reynolds v. Sims, but it does not overrule it. The majority opinion affirms the holding of Reynolds v. Sims, while the dissenting opinion raises concerns about the application of the case to the specific facts of the case. The court's decision does not explicitly overrule Reynolds v. Sims, and the dissenting opinion does not constitute a majority opinion. Therefore, the Target Case Reynolds v. Sims has not been overruled.""
}"
0598.107919_cites_104311.txt,us.meta.llama3-2-3b-instruct-v1:0,2145,112,no,0.987,"The passage discusses the Target Case, but it does not overrule it. The court cites the Target Case as authority, but it does not explicitly state that the Target Case is overruled. The court also discusses the Target Case in the context of other cases, such as Gray v. Sanders and Reynolds v. Sims, but it does not take any explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not overrule it. The court cites the Target Case as authority, but it does not explicitly state that the Target Case is overruled. The court also discusses the Target Case in the context of other cases, such as Gray v. Sanders and Reynolds v. Sims, but it does not take any explicit negative actions to reverse or overrule the Target Case.""
}"
0597.107919_cites_107449.txt,us.meta.llama3-2-3b-instruct-v1:0,2591,120,no,0.987,"The passage discusses the Target Case (Dusch v. Davis, 387 U.S. 112) and MacDougall v. Green, 335 U.S. 281, but does not explicitly state that the Target Case is overruled. Instead, it presents a dissenting opinion that argues the Target Case is not overruled and instead upholds a similar policy in Illinois. The majority opinion does not explicitly overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Dusch v. Davis, 387 U.S. 112) and MacDougall v. Green, 335 U.S. 281, but does not explicitly state that the Target Case is overruled. Instead, it presents a dissenting opinion that argues the Target Case is not overruled and instead upholds a similar policy in Illinois. The majority opinion does not explicitly overrule the Target Case.""
}"
0599.107919_cites_106366.txt,us.meta.llama3-2-3b-instruct-v1:0,2130,98,no,0.987,"The passage cites Baker v. Carr as the authoritative resolution of the question of whether a justiciable controversy is presented when a State makes classifications of voters which favor residents of some counties over residents of other counties. However, it does not overrule Baker v. Carr. Instead, it relies on Baker v. Carr to support its own argument.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Baker v. Carr as the authoritative resolution of the question of whether a justiciable controversy is presented when a State makes classifications of voters which favor residents of some counties over residents of other counties. However, it does not overrule Baker v. Carr. Instead, it relies on Baker v. Carr to support its own argument.""
}"
0601.108114_cites_105860.txt,us.meta.llama3-2-3b-instruct-v1:0,3216,96,no,0.987,"The passage discusses the Target Case of Abbate v. United States, <targetCase>359 U.S. 187</targetCase>, but does not overrule it. The passage instead uses it as a reference to support its argument. The court's opinion does not take explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Abbate v. United States, <targetCase>359 U.S. 187</targetCase>, but does not overrule it. The passage instead uses it as a reference to support its argument. The court's opinion does not take explicit negative actions to reverse or overrule the Target Case.""
}"
0600.108114_cites_105687.txt,us.meta.llama3-2-3b-instruct-v1:0,5511,98,yes,0.987,"The passage explicitly states that the Court overrules Hoag v. New Jersey, <targetCase>356 U.S. 464</targetCase>, which is the Target Case. The Court's opinion in the present case amply demonstrates that the doctrine of collateral estoppel is a basic and essential part of the Constitution's prohibition against double jeopardy.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court overrules Hoag v. New Jersey, <targetCase>356 U.S. 464</targetCase>, which is the Target Case. The Court's opinion in the present case amply demonstrates that the doctrine of collateral estoppel is a basic and essential part of the Constitution's prohibition against double jeopardy.""
}"
0603.108114_cites_107980.txt,us.meta.llama3-2-3b-instruct-v1:0,3423,87,no,0.987,"Although the Acting Case discusses the Target Case and its implications, it does not explicitly overrule it. The Acting Case presents a nuanced analysis of the Target Case's holding and its application to the present case, but it does not take explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case discusses the Target Case and its implications, it does not explicitly overrule it. The Acting Case presents a nuanced analysis of the Target Case's holding and its application to the present case, but it does not take explicit negative actions to reverse or overrule the Target Case.""
}"
0602.108114_cites_107978.txt,us.meta.llama3-2-3b-instruct-v1:0,3481,91,no,0.987,"Although the Acting Case discusses the Target Case in the context of double jeopardy, it does not explicitly overrule it. The Acting Case instead affirms the Target Case's holding and provides additional reasoning to support it. The Acting Case does not contain any explicit negative actions that would constitute overruling the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case discusses the Target Case in the context of double jeopardy, it does not explicitly overrule it. The Acting Case instead affirms the Target Case's holding and provides additional reasoning to support it. The Acting Case does not contain any explicit negative actions that would constitute overruling the Target Case.""
}"
0604.108114_cites_105594.txt,us.meta.llama3-2-3b-instruct-v1:0,3453,106,no,0.987,"The passage discusses the Target Case, Green v. United States, 355 U.S. 184, but does not overrule it. The passage also mentions the Target Case in the context of a dissenting opinion, but the majority opinion does not overrule it. The Target Case is only mentioned as a precedent, and the passage does not contain any explicit negative actions towards it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Green v. United States, 355 U.S. 184, but does not overrule it. The passage also mentions the Target Case in the context of a dissenting opinion, but the majority opinion does not overrule it. The Target Case is only mentioned as a precedent, and the passage does not contain any explicit negative actions towards it.""
}"
0607.108154_cites_107655.txt,us.meta.llama3-2-3b-instruct-v1:0,3491,74,yes,0.99,"Passage 3 explicitly states that the court is overruling Sinclair Refining Co. v. Atkinson, <targetCase>370 U.S. 195</targetCase>, and the court's decision is reversed.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 3 explicitly states that the court is overruling Sinclair Refining Co. v. Atkinson, <targetCase>370 U.S. 195</targetCase>, and the court's decision is reversed.""
}"
0605.108154_cites_106432.txt,us.meta.llama3-2-3b-instruct-v1:0,3902,88,yes,0.99,"The Acting Case explicitly states that the Target Case (Sinclair Refining Co. v. Atkinson, 370 U.S. 195) is overruled and reversed. The court explicitly mentions that the decision in Sinclair was erroneously decided and that subsequent events have undermined its continuing validity.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case (Sinclair Refining Co. v. Atkinson, 370 U.S. 195) is overruled and reversed. The court explicitly mentions that the decision in Sinclair was erroneously decided and that subsequent events have undermined its continuing validity.""
}"
0606.108154_cites_105511.txt,us.meta.llama3-2-3b-instruct-v1:0,3228,91,no,0.987,"The passage discusses the Target Case, Textile Workers Union v. Lincoln Mills, but does not overrule it. The passage instead reaffirms and expands upon the principles established in Lincoln Mills. The court's discussion of Lincoln Mills is not an explicit negative action, but rather a reaffirmation of its holding.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Textile Workers Union v. Lincoln Mills, but does not overrule it. The passage instead reaffirms and expands upon the principles established in Lincoln Mills. The court's discussion of Lincoln Mills is not an explicit negative action, but rather a reaffirmation of its holding.""
}"
0608.108154_cites_103292.txt,us.meta.llama3-2-3b-instruct-v1:0,2541,142,no,0.987,"The passage discusses the Target Case (Helvering v. Hallock) but does not overrule it. The court cites Helvering v. Hallock as a precedent and uses its language to support its argument. The court does not explicitly state that Helvering v. Hallock is overruled, and instead uses it to justify its own decision. The court also mentions that Congress has not modified the decision in Helvering v. Hallock, which suggests that the decision is still valid. Therefore, the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Helvering v. Hallock) but does not overrule it. The court cites Helvering v. Hallock as a precedent and uses its language to support its argument. The court does not explicitly state that Helvering v. Hallock is overruled, and instead uses it to justify its own decision. The court also mentions that Congress has not modified the decision in Helvering v. Hallock, which suggests that the decision is still valid. Therefore, the Target Case is not overruled.""
}"
0609.108164_cites_105594.txt,us.meta.llama3-2-3b-instruct-v1:0,3493,158,no,0.987,"The passage discusses the Target Case (Brantley v. State, 132 Ga. 573, 64 S.E. 676 (1909)) and its relevance to the case at hand. However, the passage does not explicitly state that Brantley has been overruled. Instead, it presents arguments for and against the overruling of Brantley, and ultimately concludes that the Target Case is not overruled. The passage also discusses other cases, such as Green v. United States and Kepner v. United States, but these cases are not directly related to the overruling of Brantley.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Brantley v. State, 132 Ga. 573, 64 S.E. 676 (1909)) and its relevance to the case at hand. However, the passage does not explicitly state that Brantley has been overruled. Instead, it presents arguments for and against the overruling of Brantley, and ultimately concludes that the Target Case is not overruled. The passage also discusses other cases, such as Green v. United States and Kepner v. United States, but these cases are not directly related to the overruling of Brantley.""
}"
0611.108164_cites_97237.txt,us.meta.llama3-2-3b-instruct-v1:0,2811,108,yes,0.99,The passage explicitly states that the Brantley case is no longer a viable authority and must be deemed to have been overruled by subsequent decisions of the Court. The Court's rejection of the petitioner's contentions as 'absolutely without merit' and the explicit statement that the Brantley case is 'no longer a viable authority' indicate that the Target Case has been overruled.,"json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Brantley case is no longer a viable authority and must be deemed to have been overruled by subsequent decisions of the Court. The Court's rejection of the petitioner's contentions as 'absolutely without merit' and the explicit statement that the Brantley case is 'no longer a viable authority' indicate that the Target Case has been overruled.""
}"
0612.108164_cites_94515.txt,us.meta.llama3-2-3b-instruct-v1:0,2585,126,no,0.987,"The passage discusses the Target Case (Brantley v. United States, 163 U.S. 662) and its relevance to the case at hand. However, the passage does not explicitly state that the Target Case is overruled. Instead, it presents the Target Case as a relevant precedent and discusses its application in the context of the current case. The passage does not contain any explicit negative actions or implicit negative actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Brantley v. United States, 163 U.S. 662) and its relevance to the case at hand. However, the passage does not explicitly state that the Target Case is overruled. Instead, it presents the Target Case as a relevant precedent and discusses its application in the context of the current case. The passage does not contain any explicit negative actions or implicit negative actions that would indicate the Target Case has been overruled.""
}"
0610.108164_cites_1276937.txt,us.meta.llama3-2-3b-instruct-v1:0,2321,159,no,0.987,"The passage discusses the Target Case (Brantley v. State, 132 Ga. 573, 64 S.E. 676 (1909)) and its relevance to the case at hand. However, the passage does not explicitly state that the Target Case has been overruled. Instead, it notes that the Georgia Court of Appeals relied on the Target Case, but also acknowledges that the Target Case may no longer be controlling due to later Supreme Court decisions (Green v. United States, 355 U.S. 184 (1957)). The passage does not provide enough information to determine if the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Brantley v. State, 132 Ga. 573, 64 S.E. 676 (1909)) and its relevance to the case at hand. However, the passage does not explicitly state that the Target Case has been overruled. Instead, it notes that the Georgia Court of Appeals relied on the Target Case, but also acknowledges that the Target Case may no longer be controlling due to later Supreme Court decisions (Green v. United States, 355 U.S. 184 (1957)). The passage does not provide enough information to determine if the Target Case has been overruled.""
}"
0613.108164_cites_1395638.txt,us.meta.llama3-2-3b-instruct-v1:0,2135,119,no,0.987,"The passage discusses the Target Case (Brantley v. State, 132 Ga. 573, 64 S.E. 676 (1909)) and its relevance to the case at hand. However, the passage does not contain any Explicit or Implicit Negative Actions that would overrule the Target Case. The passage only cites the Target Case as a precedent and discusses its relevance to the case, without taking any action to reverse or contradict it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Brantley v. State, 132 Ga. 573, 64 S.E. 676 (1909)) and its relevance to the case at hand. However, the passage does not contain any Explicit or Implicit Negative Actions that would overrule the Target Case. The passage only cites the Target Case as a precedent and discusses its relevance to the case, without taking any action to reverse or contradict it.""
}"
0616.108186_cites_94866.txt,us.meta.llama3-2-3b-instruct-v1:0,4239,103,no,0.987,"The passage discusses the Target Case of Thompson v. Utah, <targetCase>170 U.S. 343</targetCase>, but does not overrule it. Instead, it reaffirms the holding of the Target Case and cites other cases that support the same interpretation. The dissenting opinion does not overrule the Target Case, but rather disagrees with the majority opinion.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Thompson v. Utah, <targetCase>170 U.S. 343</targetCase>, but does not overrule it. Instead, it reaffirms the holding of the Target Case and cites other cases that support the same interpretation. The dissenting opinion does not overrule the Target Case, but rather disagrees with the majority opinion.""
}"
0617.108186_cites_95043.txt,us.meta.llama3-2-3b-instruct-v1:0,2605,83,no,0.987,"The passage discusses the history and interpretation of the Seventh Amendment's jury trial provisions, but it does not overrule Capital Traction Co. v. Hof. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the history and interpretation of the Seventh Amendment's jury trial provisions, but it does not overrule Capital Traction Co. v. Hof. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}"
0618.108186_cites_106862.txt,us.meta.llama3-2-3b-instruct-v1:0,3667,70,no,0.987,"The passage discusses the Target Case, Malloy v. Hogan, but does not overrule it. Instead, it agrees with the Target Case's holding and cites it as a basis for its own opinion.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Malloy v. Hogan, but does not overrule it. Instead, it agrees with the Target Case's holding and cites it as a basis for its own opinion.""
}"
0615.108186_cites_107685.txt,us.meta.llama3-2-3b-instruct-v1:0,5792,117,no,0.987,"The passage discusses the Target Case of Duncan v. Louisiana, <targetCase>391 U.S. 145</targetCase>, and its implications on the Sixth Amendment. However, the Acting Case does not explicitly overrule or overturn the Target Case. Instead, it presents alternative arguments and reasoning to support its conclusion. The Target Case is not overruled due to the presence of Explicit or Implicit Negative Actions in the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Duncan v. Louisiana, <targetCase>391 U.S. 145</targetCase>, and its implications on the Sixth Amendment. However, the Acting Case does not explicitly overrule or overturn the Target Case. Instead, it presents alternative arguments and reasoning to support its conclusion. The Target Case is not overruled due to the presence of Explicit or Implicit Negative Actions in the Acting Case.""
}
```"
0619.108186_cites_96270.txt,us.meta.llama3-2-3b-instruct-v1:0,3226,83,no,0.987,"The passage discusses the Target Case (Rassmussen v. United States, 197 U.S. 516) and its implications, but it does not explicitly overrule it. The passage also mentions other cases, but the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Rassmussen v. United States, 197 U.S. 516) and its implications, but it does not explicitly overrule it. The passage also mentions other cases, but the Target Case is not overruled.""
}"
0614.108164_cites_268703.txt,us.meta.llama3-2-3b-instruct-v1:0,2621,146,no,0.987,"Although the Target Case, Green v. United States, 355 U.S. 184 (1957), and United States ex rel. Hetenyi v. Wilkins, 348 F.2d 844 (C. A. 2d Cir. 1965), were cited, the Acting Case does not overrule them. The passage discusses the implications of these cases but does not explicitly state that they are overruled. Instead, it relies on United States v. Ball, 163 U.S. 662 (1896), to support its decision.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Target Case, Green v. United States, 355 U.S. 184 (1957), and United States ex rel. Hetenyi v. Wilkins, 348 F.2d 844 (C. A. 2d Cir. 1965), were cited, the Acting Case does not overrule them. The passage discusses the implications of these cases but does not explicitly state that they are overruled. Instead, it relies on United States v. Ball, 163 U.S. 662 (1896), to support its decision.""
}"
0620.108186_cites_92280.txt,us.meta.llama3-2-3b-instruct-v1:0,3061,94,no,0.987,"The passage discusses the Target Case, Callan v. Wilson, but does not overrule it. Instead, it cites Callan v. Wilson as a relevant precedent and uses its holding to support its argument. The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Callan v. Wilson, but does not overrule it. Instead, it cites Callan v. Wilson as a relevant precedent and uses its holding to support its argument. The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled.""
}"
0621.108186_cites_106641.txt,us.meta.llama3-2-3b-instruct-v1:0,2671,111,yes,0.987,"The passage explicitly overrules the Target Case of Ker v. California, <targetCase>374 U.S. 23 </targetCase>(1963), by stating that the Court has ""incorporated,"" each time over my protest, almost all the criminal protections found within the first eight Amendments to the Constitution, and made them ""jot-for-jot and case-for-case"" applicable to the States.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly overrules the Target Case of Ker v. California, <targetCase>374 U.S. 23 </targetCase>(1963), by stating that the Court has ""incorporated,"" each time over my protest, almost all the criminal protections found within the first eight Amendments to the Constitution, and made them ""jot-for-jot and case-for-case"" applicable to the States.""
}"
0622.108186_cites_102801.txt,us.meta.llama3-2-3b-instruct-v1:0,2786,103,no,0.987,"The passage discusses the Target Case (Clawans) but does not overrule it. Instead, it cites Clawans to support its argument and acknowledges the conventional practice at common law. The passage also discusses other cases (Callan and Schick) but does not overrule them. The court's opinion does not explicitly overrule the Target Case or any other case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Clawans) but does not overrule it. Instead, it cites Clawans to support its argument and acknowledges the conventional practice at common law. The passage also discusses other cases (Callan and Schick) but does not overrule them. The court's opinion does not explicitly overrule the Target Case or any other case.""
}"
0623.108186_cites_107486.txt,us.meta.llama3-2-3b-instruct-v1:0,2228,94,no,0.987,"The passage discusses various cases, including Gilbert v. California, United States v. Wade, and Coleman v. Alabama, but it does not overrule any of these cases. The court's opinion does not explicitly state that the Target Case is overruled, and the dissenting opinions do not constitute the court's ruling.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses various cases, including Gilbert v. California, United States v. Wade, and Coleman v. Alabama, but it does not overrule any of these cases. The court's opinion does not explicitly state that the Target Case is overruled, and the dissenting opinions do not constitute the court's ruling.""
}"
0625.108362_cites_107201.txt,us.meta.llama3-2-3b-instruct-v1:0,2510,84,no,0.987,"The passage discusses the Target Case (383 U.S. 745) but does not overrule it. The passage cites the Target Case to support its argument, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (383 U.S. 745) but does not overrule it. The passage cites the Target Case to support its argument, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}"
0624.108362_cites_90728.txt,us.meta.llama3-2-3b-instruct-v1:0,3178,81,no,0.987,"The passage discusses the Target Case, United States v. Harris, but does not overrule it. Instead, it provides additional context and reasoning to support its argument. The court's opinion does not take explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, United States v. Harris, but does not overrule it. Instead, it provides additional context and reasoning to support its argument. The court's opinion does not take explicit negative actions to reverse or overrule the Target Case.""
}"
0626.108362_cites_107748.txt,us.meta.llama3-2-3b-instruct-v1:0,2124,87,no,0.987,"The passage discusses the Target Case (Jones v. Alfred H. Mayer Co., 392 U.S. 409) but does not overrule it. The passage provides additional context and analysis of the Target Case, but does not take any explicit negative actions to reverse or overrule it.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (Jones v. Alfred H. Mayer Co., 392 U.S. 409) but does not overrule it. The passage provides additional context and analysis of the Target Case, but does not take any explicit negative actions to reverse or overrule it.""
}"
0627.108362_cites_96885.txt,us.meta.llama3-2-3b-instruct-v1:0,2690,78,no,0.987,"The passage discusses and cites the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only presents arguments and legal analysis, and does not explicitly state that the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage only presents arguments and legal analysis, and does not explicitly state that the Target Case is overruled.""
}"
0631.108350_cites_288328.txt,us.meta.llama3-2-3b-instruct-v1:0,3736,95,no,0.987,"The passage discusses the Target Case, 421 F.2d 619, but does not overrule it. Instead, it critiques the reasoning of the Court of Appeals. The Target Case is not overruled because the Acting Case does not provide explicit negative actions or implicit negative actions that would reverse or contradict the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, 421 F.2d 619, but does not overrule it. Instead, it critiques the reasoning of the Court of Appeals. The Target Case is not overruled because the Acting Case does not provide explicit negative actions or implicit negative actions that would reverse or contradict the Target Case.""
}"
0632.108350_cites_106365.txt,us.meta.llama3-2-3b-instruct-v1:0,3272,77,no,0.987,"The passage discusses Kesler v. Department of Public Safety, but it does not overrule it. The court is simply discussing the case and its implications, and it does not take any explicit negative actions to reverse or overrule the case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses Kesler v. Department of Public Safety, but it does not overrule it. The court is simply discussing the case and its implications, and it does not take any explicit negative actions to reverse or overrule the case.""
}"
0629.108350_cites_103548.txt,us.meta.llama3-2-3b-instruct-v1:0,3920,106,no,0.987,"Although the Acting Case discusses Reitz v. Mealey and Kesler v. Department of Public Safety, it does not overrule these cases. The Acting Case instead uses these cases to establish a new principle and rejects the same arguments that were previously rejected in Reitz and Kesler. The Acting Case does not take explicit negative actions to reverse or overrule Reitz and Kesler.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case discusses Reitz v. Mealey and Kesler v. Department of Public Safety, it does not overrule these cases. The Acting Case instead uses these cases to establish a new principle and rejects the same arguments that were previously rejected in Reitz and Kesler. The Acting Case does not take explicit negative actions to reverse or overrule Reitz and Kesler.""
}"
