filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0470.107121_cites_92334.txt,107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",92334,3,2,Ex Parte Terry (1888),no,,meta.llama3-1-405b-instruct-v1:0,2600,111,no,0.95,"The passage discusses and interprets the Target Case, Ex parte Terry, 128 U.S. 289, but does not explicitly or implicitly overrule it. The court uses the Target Case as a reference to understand the scope of Rule 42(a) and its application to the case at hand. The passage does not contain any language that suggests the Target Case is being overruled or reversed.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and interprets the Target Case, Ex parte Terry, 128 U.S. 289, but does not explicitly or implicitly overrule it. The court uses the Target Case as a reference to understand the scope of Rule 42(a) and its application to the case at hand. The passage does not contain any language that suggests the Target Case is being overruled or reversed.""
}
```"
0471.107121_cites_106057.txt,107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",106057,4,2,Levine v. United States (1960),no,,meta.llama3-1-405b-instruct-v1:0,2851,119,no,0.95,"The passage mentions the Target Case, Levine v. United States, 362 U.S. 610, as a case that reaffirmed and followed Brown v. United States. There is no indication in the passage that the Target Case has been overruled or reversed. The passage discusses the overruling of Brown v. United States, but it is not the Target Case. Therefore, the Target Case has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Levine v. United States, 362 U.S. 610, as a case that reaffirmed and followed Brown v. United States. There is no indication in the passage that the Target Case has been overruled or reversed. The passage discusses the overruling of Brown v. United States, but it is not the Target Case. Therefore, the Target Case has not been overruled.""
}
```"
0472.107121_cites_266063.txt,107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",266063,5,2,United States v. Anthony Castaldi (1964),no,,meta.llama3-1-405b-instruct-v1:0,2676,110,no,0.987,"The passage mentions the Target Case, United States v. Castaldi, 338 F.2d 883, as an example of a case where witnesses cited for testimonial contempt before the grand jury were given hearings under Rule 42 (b). There is no indication that the Target Case is being overruled or reversed. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, United States v. Castaldi, 338 F.2d 883, as an example of a case where witnesses cited for testimonial contempt before the grand jury were given hearings under Rule 42 (b). There is no indication that the Target Case is being overruled or reversed. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case.""
}"
0473.107121_cites_267864.txt,107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",267864,6,2,United States v. Salvatore Shillitani (1965),no,,meta.llama3-1-405b-instruct-v1:0,2650,120,no,0.987,"The passage does not indicate that the Target Case, United States v. Shillitani, 345 F.2d 290, has been overruled. It is mentioned as one of several cases where witnesses were given hearings under Rule 42(b), but there is no language suggesting that the case has been reversed or overruled. The passage primarily discusses other cases and rules, without taking any Explicit or Implicit Negative Actions against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Target Case, United States v. Shillitani, 345 F.2d 290, has been overruled. It is mentioned as one of several cases where witnesses were given hearings under Rule 42(b), but there is no language suggesting that the case has been reversed or overruled. The passage primarily discusses other cases and rules, without taking any Explicit or Implicit Negative Actions against the Target Case.""
}"
0474.107081_cites_104790.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104790,0,13,American Communications Assn. v. Douds (1950),yes,,meta.llama3-1-405b-instruct-v1:0,5820,89,yes,0.987,"The passage explicitly states that American Communications Assn. v. Douds, 339 U.S. 382, is overruled in Passage 5. The Court's approach in the current case invalidates the holding in Douds, rendering it overruled due to Explicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that American Communications Assn. v. Douds, 339 U.S. 382, is overruled in Passage 5. The Court's approach in the current case invalidates the holding in Douds, rendering it overruled due to Explicit Negative Actions.""
}"
0475.107081_cites_106267.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",106267,1,9,Communist Party of United States v. Subversive Activities Control Bd. (1961),no,,meta.llama3-1-405b-instruct-v1:0,4750,82,no,0.987,"The passage discusses and analyzes the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage uses the Target Case as a reference point for its own reasoning and does not undermine or contradict its holding.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage uses the Target Case as a reference point for its own reasoning and does not undermine or contradict its holding.""
}"
0476.107081_cites_104353.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104353,2,5,Board of Governors of the Federal Reserve System v. Agnew (1947),no,,meta.llama3-1-405b-instruct-v1:0,3031,83,no,0.987,"The passage discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court's analysis of the Bill of Attainder Clause and conflict-of-interest statutes does not lead to a reversal or overruling of the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and distinguishes the Target Case, but does not explicitly or implicitly overrule it. The court's analysis of the Bill of Attainder Clause and conflict-of-interest statutes does not lead to a reversal or overruling of the Target Case.""
}
```"
0477.107081_cites_87778.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",87778,3,5,Cummings v. Missouri (1867),no,,meta.llama3-1-405b-instruct-v1:0,4110,133,no,0.987,"The passages discuss and reference the Target Case, Cummings v. Missouri, <targetCase>4 Wall. 277</targetCase>, but do not explicitly or implicitly overrule it. The court's opinion and dissenting opinions discuss the Target Case as a precedent and use it to inform their decisions, but do not take any Negative Actions against it. The Target Case is used as a basis for understanding the concept of a bill of attainder and its application to the case at hand, but it is not challenged or overturned.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and reference the Target Case, Cummings v. Missouri, <targetCase>4 Wall. 277</targetCase>, but do not explicitly or implicitly overrule it. The court's opinion and dissenting opinions discuss the Target Case as a precedent and use it to inform their decisions, but do not take any Negative Actions against it. The Target Case is used as a basis for understanding the concept of a bill of attainder and its application to the case at hand, but it is not challenged or overturned.""
}"
0478.107081_cites_104303.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104303,4,5,United States v. Lovett (1946),no,,meta.llama3-1-405b-instruct-v1:0,4215,101,no,0.987,"The passages discuss and cite the Target Case, United States v. Lovett, 328 U.S. 303, but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The discussions and comparisons made in the passages are for the purpose of analyzing and distinguishing the Target Case, rather than undermining or reversing it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, United States v. Lovett, 328 U.S. 303, but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The discussions and comparisons made in the passages are for the purpose of analyzing and distinguishing the Target Case, rather than undermining or reversing it.""
}"
0479.107081_cites_94855.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",94855,5,4,Hawker v. New York (1898),no,,meta.llama3-1-405b-instruct-v1:0,3305,104,no,0.987,"The passage discusses and cites the Target Case, Hawker v. New York, 170 U.S. 189, but does not explicitly or implicitly overrule it. The Target Case is used as a precedent to support the argument, and its holding is not criticized or undermined. The passage does not contain any Negative Actions that would indicate the Target Case is being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Hawker v. New York, 170 U.S. 189, but does not explicitly or implicitly overrule it. The Target Case is used as a precedent to support the argument, and its holding is not criticized or undermined. The passage does not contain any Negative Actions that would indicate the Target Case is being overruled.""
}"
0480.107081_cites_106534.txt,107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",106534,6,4,Kennedy v. Mendoza-Martinez (1963),no,,meta.llama3-1-405b-instruct-v1:0,2733,89,no,0.987,"The passage discusses and cites the Target Case, but does not indicate that it is being overruled. The majority opinion does not explicitly or implicitly undermine the Target Case. Instead, the passage uses the Target Case as a reference point for its analysis, indicating that the Target Case remains valid.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not indicate that it is being overruled. The majority opinion does not explicitly or implicitly undermine the Target Case. Instead, the passage uses the Target Case as a reference point for its analysis, indicating that the Target Case remains valid.""
}
```"
0481.107252_cites_106625.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106625,0,15,Haynes v. Washington (1963),no,,meta.llama3-1-405b-instruct-v1:0,6714,108,no,0.987,"The passages mention the Target Case, Haynes v. Washington, 373 U. S. 503, multiple times, but none of them indicate that the Target Case is being overruled. The passages discuss the Target Case as a precedent and use it to support various arguments, but they do not contain any Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages mention the Target Case, Haynes v. Washington, 373 U. S. 503, multiple times, but none of them indicate that the Target Case is being overruled. The passages discuss the Target Case as a precedent and use it to support various arguments, but they do not contain any Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled.""
}"
0482.107252_cites_94782.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",94782,1,10,Bram v. United States (1897),no,,meta.llama3-1-405b-instruct-v1:0,5796,77,no,0.987,"The passage discusses and criticizes the Target Case, but does not explicitly overrule it. The majority opinion does not take any Negative Actions towards the Target Case. Although some justices express dissenting opinions, these do not constitute the court's ruling.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and criticizes the Target Case, but does not explicitly overrule it. The majority opinion does not take any Negative Actions towards the Target Case. Although some justices express dissenting opinions, these do not constitute the court's ruling.""
}"
0483.107252_cites_106883.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106883,2,7,Escobedo v. Illinois (1964),no,,meta.llama3-1-405b-instruct-v1:0,4669,89,no,0.987,"The passages discuss and build upon the Target Case, Escobedo v. Illinois, but do not explicitly or implicitly overrule it. The majority opinion expands on the principles established in Escobedo, while the dissenting opinions criticize the majority's decision but do not affect the status of the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and build upon the Target Case, Escobedo v. Illinois, but do not explicitly or implicitly overrule it. The majority opinion expands on the principles established in Escobedo, while the dissenting opinions criticize the majority's decision but do not affect the status of the Target Case.""
}"
0484.107252_cites_106862.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106862,3,7,Malloy v. Hogan (1964),no,,meta.llama3-1-405b-instruct-v1:0,4687,117,no,0.987,"The passages discuss and reference the Target Case, Malloy v. Hogan, 378 U. S. 1, but do not indicate that it is being overruled. The Target Case is actually being cited as a precedent to support the Court's decision, and its holding is being applied to the case at hand. There is no language or indication of Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and reference the Target Case, Malloy v. Hogan, 378 U. S. 1, but do not indicate that it is being overruled. The Target Case is actually being cited as a precedent to support the Court's decision, and its holding is being applied to the case at hand. There is no language or indication of Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled.""
}"
0485.107252_cites_105745.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",105745,4,6,Crooker v. California (1958),yes,,meta.llama3-1-405b-instruct-v1:0,4546,84,yes,0.987,"The passage explicitly states that Crooker v. California, 357 U. S. 433 (1958) is not to be followed, indicating that it has been overruled. This is an Explicit Negative Action, which clearly establishes that the Target Case has been reversed.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Crooker v. California, 357 U. S. 433 (1958) is not to be followed, indicating that it has been overruled. This is an Explicit Negative Action, which clearly establishes that the Target Case has been reversed.""
}"
0486.107252_cites_103981.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",103981,5,6,Ashcraft v. Tennessee (1944),no,,meta.llama3-1-405b-instruct-v1:0,4579,130,no,0.987,"The passages discuss and cite the Target Case, Ashcraft v. Tennessee, 322 U. S. 143, but do not indicate that it has been overruled. The Target Case is referenced as a precedent in the discussion of voluntariness and coercion in confessions, but there is no language suggesting that it has been reversed or overruled. The majority opinion does not explicitly or implicitly undermine the Target Case, and there is no indication that the court is taking a negative action against it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Ashcraft v. Tennessee, 322 U. S. 143, but do not indicate that it has been overruled. The Target Case is referenced as a precedent in the discussion of voluntariness and coercion in confessions, but there is no language suggesting that it has been reversed or overruled. The majority opinion does not explicitly or implicitly undermine the Target Case, and there is no indication that the court is taking a negative action against it.""
}"
0487.107252_cites_106558.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",106558,6,5,Lynumn v. Illinois (1963),no,,meta.llama3-1-405b-instruct-v1:0,4283,99,no,0.987,"The passages discuss and reference the Target Case, Lynumn v. Illinois, 372 U. S. 528, but do not indicate that it has been overruled. The Target Case is cited as a precedent in several instances, and its holding is not criticized or undermined. The majority opinion does not explicitly or implicitly overrule the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and reference the Target Case, Lynumn v. Illinois, 372 U. S. 528, but do not indicate that it has been overruled. The Target Case is cited as a precedent in several instances, and its holding is not criticized or undermined. The majority opinion does not explicitly or implicitly overrule the Target Case.""
}"
0488.107252_cites_100471.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",100471,7,5,Ziang Sung Wan v. United States (1924),no,,meta.llama3-1-405b-instruct-v1:0,3783,107,no,0.987,"The passages discuss and cite the Target Case, Wan v. United States, 266 U. S. 1, but do not indicate that it has been overruled. The Target Case is referenced as a precedent in support of the Court's reasoning, and its holding is not challenged or undermined. The Court's discussion of the Target Case is consistent with its continued validity.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and cite the Target Case, Wan v. United States, 266 U. S. 1, but do not indicate that it has been overruled. The Target Case is referenced as a precedent in support of the Court's reasoning, and its holding is not challenged or undermined. The Court's discussion of the Target Case is consistent with its continued validity.""
}
```"
0489.107252_cites_104108.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",104108,8,5,Malinski v. New York (1945),no,,meta.llama3-1-405b-instruct-v1:0,4215,112,no,0.987,"The passages mention the Target Case multiple times, but there is no indication that it is being overruled. The Target Case is cited as a precedent in various contexts, and its holding is not challenged or undermined. The passages discuss the evolution of case law and the development of new rules, but they do not suggest that the Target Case is no longer valid. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages mention the Target Case multiple times, but there is no indication that it is being overruled. The Target Case is cited as a precedent in various contexts, and its holding is not challenged or undermined. The passages discuss the evolution of case law and the development of new rules, but they do not suggest that the Target Case is no longer valid. Therefore, the Target Case has not been overruled.""
}"
0490.107252_cites_91057.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",91057,9,5,Hopt v. People of Territory of Utah (1884),no,,meta.llama3-1-405b-instruct-v1:0,3800,90,no,0.987,"The passages discuss and reference the Target Case, Hopt v. Utah, 110 U.S. 574, but do not explicitly or implicitly overrule it. The Target Case is cited as a precedent in various contexts, and its holding is not undermined or contradicted by the Acting Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and reference the Target Case, Hopt v. Utah, 110 U.S. 574, but do not explicitly or implicitly overrule it. The Target Case is cited as a precedent in various contexts, and its holding is not undermined or contradicted by the Acting Case.""
}
```"
0491.107252_cites_105750.txt,107252,54,scotus,1434683,107252,"Miranda v. Arizona,384 U.S. 436  (1966)",105750,-,4,Cicenia v. Lagay (1958),yes,* not extracted,meta.llama3-1-405b-instruct-v1:0,3678,88,yes,0.987,"The passage explicitly states that the Target Case, Cicenia v. Lagay, 357 U.S. 504, is not to be followed, indicating that it has been overruled. This is an Explicit Negative Action, as the court directly states that the Target Case is no longer valid.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Cicenia v. Lagay, 357 U.S. 504, is not to be followed, indicating that it has been overruled. This is an Explicit Negative Action, as the court directly states that the Target Case is no longer valid.""
}"
0492.107464_cites_105658.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",105658,0,8,Perez v. Brownell (1958),yes,,meta.llama3-1-405b-instruct-v1:0,2902,115,yes,0.99,"The passage explicitly states that the Target Case, Perez v. Brownell, 356 U.S. 44, is overruled. The majority opinion of the court concludes that Congress does not have the power to take away an American citizen's citizenship without their assent, contrary to the holding in Perez. The court's decision to overrule Perez is clearly stated, indicating that the Target Case is no longer valid.","

```
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Perez v. Brownell, 356 U.S. 44, is overruled. The majority opinion of the court concludes that Congress does not have the power to take away an American citizen's citizenship without their assent, contrary to the holding in Perez. The court's decision to overrule Perez is clearly stated, indicating that the Target Case is no longer valid.""
}
```"
0493.107464_cites_94842.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",94842,1,2,United States v. Wong Kim Ark (1898),no,,meta.llama3-1-405b-instruct-v1:0,2630,118,no,0.95,"The passage discusses and cites the Target Case, United States v. Wong Kim Ark, but does not indicate that it has been overruled. The Target Case is referenced as a precedent, and its holding is discussed, but there is no language suggesting that it has been reversed or overruled. The passage does mention a potential limitation on the dictum from the Target Case, but this does not constitute an overruling of the case itself.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and cites the Target Case, United States v. Wong Kim Ark, but does not indicate that it has been overruled. The Target Case is referenced as a precedent, and its holding is discussed, but there is no language suggesting that it has been reversed or overruled. The passage does mention a potential limitation on the dictum from the Target Case, but this does not constitute an overruling of the case itself.""
}"
0494.107464_cites_91470.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",91470,2,2,Kurtz v. Moffitt (1885),no,,meta.llama3-1-405b-instruct-v1:0,2595,98,no,0.95,"The passage discusses and cites the Target Case, Kurtz v. Moffitt, 115 U. S. 487, but does not indicate that it has been overruled. The Target Case is referenced as a precedent that supports the Court's understanding of a statute, and its holding is not challenged or undermined in the passage.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and cites the Target Case, Kurtz v. Moffitt, 115 U. S. 487, but does not indicate that it has been overruled. The Target Case is referenced as a precedent that supports the Court's understanding of a statute, and its holding is not challenged or undermined in the passage.""
}
```"
0495.107464_cites_105659.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",105659,3,2,Trop v. Dulles (1958),no,,meta.llama3-1-405b-instruct-v1:0,2903,115,no,0.987,"The passage mentions the Target Case, Trop v. Dulles, 356 U. S. 86, but does not indicate that it is being overruled. The passage discusses the Target Case as a precedent and notes that a majority of the Court did not hold that Congress lacked all power to expatriate an unwilling citizen. There is no language or reasoning that suggests the Target Case is being overruled or reversed.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Trop v. Dulles, 356 U. S. 86, but does not indicate that it is being overruled. The passage discusses the Target Case as a precedent and notes that a majority of the Court did not hold that Congress lacked all power to expatriate an unwilling citizen. There is no language or reasoning that suggests the Target Case is being overruled or reversed.""
}"
0496.107464_cites_98579.txt,107464,55,scotus,1632799,107464,"Afroyim v. Rusk,387 U.S. 253  (1967)",98579,4,2,MacKenzie v. Hare (1915),no,,meta.llama3-1-405b-instruct-v1:0,2099,84,no,0.95,"The passage discusses and criticizes the Target Case, but does not contain Explicit or Implicit Negative Actions that indicate it has been overruled. The Target Case is referenced as a precedent that was considered in a subsequent case, and its holding is not undermined or reversed.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and criticizes the Target Case, but does not contain Explicit or Implicit Negative Actions that indicate it has been overruled. The Target Case is referenced as a precedent that was considered in a subsequent case, and its holding is not undermined or reversed.""
}
```"
0497.107473_cites_105880.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",105880,0,7,Frank v. Maryland (1959),yes,,meta.llama3-1-405b-instruct-v1:0,3474,132,yes,0.95,"The passage re-examines the Target Case, Frank v. Maryland, and concludes that the Fourth Amendment's effect on state and municipal action has been more fully defined since the Target Case was decided. The court finds that the Target Case's ruling, which allowed warrantless inspections, is no longer valid in light of subsequent decisions and the growing importance of the problem of urban blight. The court's opinion undermines the Target Case by establishing a conflicting holding that renders it invalid, thereby overruling it through Implicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage re-examines the Target Case, Frank v. Maryland, and concludes that the Fourth Amendment's effect on state and municipal action has been more fully defined since the Target Case was decided. The court finds that the Target Case's ruling, which allowed warrantless inspections, is no longer valid in light of subsequent decisions and the growing importance of the problem of urban blight. The court's opinion undermines the Target Case by establishing a conflicting holding that renders it invalid, thereby overruling it through Implicit Negative Actions.""
}"
0498.107473_cites_106109.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106109,1,5,Ohio Ex Rel. Eaton v. Price (1960),no,,meta.llama3-1-405b-instruct-v1:0,3091,122,yes,0.95,"The passage re-examines the Target Case, Eaton v. Price, and the related case of Frank v. Maryland, which had previously upheld warrantless inspections of private premises. The Court now questions the constitutionality of such inspections under the Fourth Amendment, indicating a shift in its interpretation. The passage implies that the Target Case is no longer valid due to the evolution of case law and the Court's re-evaluation of the Fourth Amendment's effect on state and municipal action.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage re-examines the Target Case, Eaton v. Price, and the related case of Frank v. Maryland, which had previously upheld warrantless inspections of private premises. The Court now questions the constitutionality of such inspections under the Fourth Amendment, indicating a shift in its interpretation. The passage implies that the Target Case is no longer valid due to the evolution of case law and the Court's re-evaluation of the Fourth Amendment's effect on state and municipal action.""
}"
0499.107473_cites_106641.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106641,2,2,Ker v. California (1963),no,,meta.llama3-1-405b-instruct-v1:0,2494,100,no,0.987,"The passage mentions that the case of Frank v. Maryland is overruled, but it is not the Target Case. The Target Case, Ker v. California, is actually cited as a precedent to support the enforcement of the Fourth Amendment against the States through the Fourteenth Amendment. There is no indication that the Target Case is being overruled or reversed.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions that the case of Frank v. Maryland is overruled, but it is not the Target Case. The Target Case, Ker v. California, is actually cited as a precedent to support the enforcement of the Fourth Amendment against the States through the Fourteenth Amendment. There is no indication that the Target Case is being overruled or reversed.""
}"
0500.107473_cites_2305304.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2305304,3,2,Givner v. State (1956),no,,meta.llama3-1-405b-instruct-v1:0,2188,95,no,0.95,"The passage cites the Target Case as a reference, but does not indicate that it is being overruled. There is no language suggesting that the Target Case is being reversed or undermined. The passage simply lists the Target Case as one of several cases related to the issue at hand, without expressing any negative actions towards it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case as a reference, but does not indicate that it is being overruled. There is no language suggesting that the Target Case is being reversed or undermined. The passage simply lists the Target Case as one of several cases related to the issue at hand, without expressing any negative actions towards it.""
}
```"
0501.107473_cites_106777.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",106777,4,2,Stoner v. California (1964),no,,meta.llama3-1-405b-instruct-v1:0,2485,98,no,0.987,"The passage cites the Target Case (Stoner v. California, 376 U.S. 483) as a precedent to support its argument, but does not overrule it. The court's opinion is consistent with the Target Case, and there is no indication of Explicit or Implicit Negative Actions to suggest that the Target Case is being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case (Stoner v. California, 376 U.S. 483) as a precedent to support its argument, but does not overrule it. The court's opinion is consistent with the Target Case, and there is no indication of Explicit or Implicit Negative Actions to suggest that the Target Case is being overruled.""
}"
0502.107473_cites_104605.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",104605,5,2,McDonald v. United States (1948),no,,meta.llama3-1-405b-instruct-v1:0,2492,89,no,0.987,"The passage cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The court's opinion is focused on a different issue, and the Target Case is referenced as a precedent to support the court's reasoning. There is no indication that the court intends to overrule the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The court's opinion is focused on a different issue, and the Target Case is referenced as a precedent to support the court's reasoning. There is no indication that the court intends to overrule the Target Case.""
}"
0503.107473_cites_2062881.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2062881,6,2,Paquette v. City of Fall River (1959),no,,meta.llama3-1-405b-instruct-v1:0,2234,79,no,0.95,"The passage merely cites the Target Case as one of several cases upholding inspections without warrants and imposing a general reasonableness requirement. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, suggesting it has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as one of several cases upholding inspections without warrants and imposing a general reasonableness requirement. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case, suggesting it has not been overruled.""
}"
0504.107473_cites_2008391.txt,107473,56,scotus,1119480,107473,"Camara v. Municipal Court of San Francisco,387 U.S. 523  (1967)",2008391,7,2,Commonwealth v. Hadley (1966),no,,meta.llama3-1-405b-instruct-v1:0,2244,105,no,0.95,"The passage cites the Target Case, Commonwealth v. Hadley, 351 Mass. 439, 222 N.E.2d 681 (1966), but does not indicate that it has been overruled. The passage simply lists the Target Case as one of several cases related to the issue at hand, without expressing any negative actions or opinions towards it.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Commonwealth v. Hadley, 351 Mass. 439, 222 N.E.2d 681 (1966), but does not indicate that it has been overruled. The passage simply lists the Target Case as one of several cases related to the issue at hand, without expressing any negative actions or opinions towards it.""
}
```"
