filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0444.106285_cites_104943.txt,meta.llama3-1-405b-instruct-v1:0,2799,103,no,0.987,"The passage mentions the Target Case, Rochin v. California, 342 U.S. 165, but does not indicate that it has been overruled. The Target Case is cited as a supporting reference, and its holding is not criticized or undermined. The passage does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Rochin v. California, 342 U.S. 165, but does not indicate that it has been overruled. The Target Case is cited as a supporting reference, and its holding is not criticized or undermined. The passage does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
0445.106285_cites_106107.txt,meta.llama3-1-405b-instruct-v1:0,4552,106,no,0.987,"The passage discusses the Target Case, Elkins v. United States, 364 U.S. 206, but does not indicate that it has been overruled. The passage actually relies on and cites the Target Case in support of its reasoning, indicating that it is still considered valid. There is no language or context suggesting that the Target Case has been explicitly or implicitly overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Elkins v. United States, 364 U.S. 206, but does not indicate that it has been overruled. The passage actually relies on and cites the Target Case in support of its reasoning, indicating that it is still considered valid. There is no language or context suggesting that the Target Case has been explicitly or implicitly overruled.""
}"
0446.106285_cites_98094.txt,meta.llama3-1-405b-instruct-v1:0,4322,108,no,0.987,"The passages discuss and analyze the Target Case, Weeks v. United States, 232 U.S. 383, but do not provide any evidence that it has been overruled. The court's opinion does not contain Explicit or Implicit Negative Actions towards the Target Case. Instead, the Target Case is cited and relied upon as a precedent in the discussion of the Fourth Amendment and the exclusionary rule.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, Weeks v. United States, 232 U.S. 383, but do not provide any evidence that it has been overruled. The court's opinion does not contain Explicit or Implicit Negative Actions towards the Target Case. Instead, the Target Case is cited and relied upon as a precedent in the discussion of the Fourth Amendment and the exclusionary rule.""
}"
0447.106285_cites_105194.txt,meta.llama3-1-405b-instruct-v1:0,3326,142,no,0.95,"The passage discusses the Target Case, Irvine v. California, 347 U.S. 128, but does not explicitly or implicitly overrule it. The passage mentions that the force of Justice Cardozo's reasoning in People v. Defore has been largely vitiated by later decisions, but this does not imply that the Target Case is being overruled. Additionally, the passage notes that the Wolf decision should not be overruled, and the Target Case is mentioned as a case that relied on Wolf. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Irvine v. California, 347 U.S. 128, but does not explicitly or implicitly overrule it. The passage mentions that the force of Justice Cardozo's reasoning in People v. Defore has been largely vitiated by later decisions, but this does not imply that the Target Case is being overruled. Additionally, the passage notes that the Wolf decision should not be overruled, and the Target Case is mentioned as a case that relied on Wolf. Therefore, the Target Case has not been overruled.""
}"
0449.106285_cites_91573.txt,meta.llama3-1-405b-instruct-v1:0,3304,95,no,0.987,"The passage discusses and analyzes the Target Case, Boyd v. United States, 116 U.S. 616, but does not explicitly or implicitly overrule it. The court is actually using the Target Case as a precedent to support its argument, and there is no indication that the court is taking any Negative Actions against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, Boyd v. United States, 116 U.S. 616, but does not explicitly or implicitly overrule it. The court is actually using the Target Case as a precedent to support its argument, and there is no indication that the court is taking any Negative Actions against the Target Case.""
}"
0448.106285_cites_1237532.txt,meta.llama3-1-405b-instruct-v1:0,2685,115,no,0.987,"The passage discusses the Target Case, but does not explicitly or implicitly overrule it. The court is discussing the evolution of the exclusionary rule and citing the Target Case as an example of a state adopting the rule, but it does not take any Negative Actions against the Target Case. The dissenting opinion in Passage 2 also does not overrule the Target Case, and the majority opinion does not express any intent to overrule it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but does not explicitly or implicitly overrule it. The court is discussing the evolution of the exclusionary rule and citing the Target Case as an example of a state adopting the rule, but it does not take any Negative Actions against the Target Case. The dissenting opinion in Passage 2 also does not overrule the Target Case, and the majority opinion does not express any intent to overrule it.""
}"
0451.106576_cites_96276.txt,meta.llama3-1-405b-instruct-v1:0,2770,156,yes,0.95,"The passage explicitly criticizes and undermines the Target Case, Lochner v. New York, 198 U. S. 45 (1905), by stating that the Due Process Clause was misused in the past to strike down laws based on economic or social philosophies. The passage also quotes Justice Holmes' dissenting opinion in Lochner, which suggests that the Court should not extend prohibitions beyond their obvious meaning by reading into them conceptions of public policy. Furthermore, the passage cites several cases that have effectively overruled or undermined the Lochner decision, indicating that the Court has moved away from the philosophy of the Target Case.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly criticizes and undermines the Target Case, Lochner v. New York, 198 U. S. 45 (1905), by stating that the Due Process Clause was misused in the past to strike down laws based on economic or social philosophies. The passage also quotes Justice Holmes' dissenting opinion in Lochner, which suggests that the Court should not extend prohibitions beyond their obvious meaning by reading into them conceptions of public policy. Furthermore, the passage cites several cases that have effectively overruled or undermined the Lochner decision, indicating that the Court has moved away from the philosophy of the Target Case.""
}"
0452.106576_cites_101029.txt,meta.llama3-1-405b-instruct-v1:0,2950,101,no,0.987,"The passage discusses the Target Case, Tyson & Brother v. Banton, 273 U.S. 418, but only references a dissenting opinion within it. The majority opinion of the Acting Case does not explicitly or implicitly overrule the Target Case. The passage primarily focuses on discussing various court decisions and statutes, without taking any negative actions against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Tyson & Brother v. Banton, 273 U.S. 418, but only references a dissenting opinion within it. The majority opinion of the Acting Case does not explicitly or implicitly overrule the Target Case. The passage primarily focuses on discussing various court decisions and statutes, without taking any negative actions against the Target Case.""
}"
0450.106576_cites_100181.txt,meta.llama3-1-405b-instruct-v1:0,3293,217,yes,0.95,"The passage explicitly criticizes and undermines the Target Case, Adkins v. Children's Hospital, 261 U. S. 525 (1923), by stating that the Due Process Clause was used to strike down laws based on economic or social philosophy, which is no longer considered a valid approach. The passage also cites Justice Holmes' dissenting opinion in the Target Case, which argues that courts should not extend constitutional prohibitions beyond their obvious meaning by reading into them conceptions of public policy. Furthermore, the passage mentions that the Court has since moved away from this approach, citing cases such as Olsen v. Nebraska ex rel. Western Reference & Bond Assn., 313 U. S. 236 (1941), and Lincoln Federal Labor Union v. Northwestern Iron & Metal Co., 335 U. S. 525 (1949). This suggests that the Target Case has been implicitly overruled by the Court's subsequent decisions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly criticizes and undermines the Target Case, Adkins v. Children's Hospital, 261 U. S. 525 (1923), by stating that the Due Process Clause was used to strike down laws based on economic or social philosophy, which is no longer considered a valid approach. The passage also cites Justice Holmes' dissenting opinion in the Target Case, which argues that courts should not extend constitutional prohibitions beyond their obvious meaning by reading into them conceptions of public policy. Furthermore, the passage mentions that the Court has since moved away from this approach, citing cases such as Olsen v. Nebraska ex rel. Western Reference & Bond Assn., 313 U. S. 236 (1941), and Lincoln Federal Labor Union v. Northwestern Iron & Metal Co., 335 U. S. 525 (1949). This suggests that the Target Case has been implicitly overruled by the Court's subsequent decisions.""
}"
0453.106576_cites_103522.txt,meta.llama3-1-405b-instruct-v1:0,2816,134,no,0.987,"The passage mentions the Target Case, Olsen v. Nebraska ex rel. Western Reference & Bond Assn., 313 U. S. 236, but does not indicate that it has been overruled. In fact, the passage cites the Target Case as a precedent in Lincoln Federal Labor Union v. Northwestern Iron & Metal Co., 335 U. S. 525, 535 (1949), and does not express any negative actions towards the Target Case. Therefore, the Target Case has not been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Olsen v. Nebraska ex rel. Western Reference & Bond Assn., 313 U. S. 236, but does not indicate that it has been overruled. In fact, the passage cites the Target Case as a precedent in Lincoln Federal Labor Union v. Northwestern Iron & Metal Co., 335 U. S. 525, 535 (1949), and does not express any negative actions towards the Target Case. Therefore, the Target Case has not been overruled.""
}"
0454.106576_cites_101935.txt,meta.llama3-1-405b-instruct-v1:0,2363,116,no,0.987,"The passage cites the Target Case, Sproles v. Binford, 286 U. S. 374, in a neutral manner, referencing its holding as part of a broader discussion of the police power of the state. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage does not undermine or contradict the Target Case, and instead uses it as a supporting precedent.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Sproles v. Binford, 286 U. S. 374, in a neutral manner, referencing its holding as part of a broader discussion of the police power of the state. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage does not undermine or contradict the Target Case, and instead uses it as a supporting precedent.""
}"
0455.106576_cites_104610.txt,meta.llama3-1-405b-instruct-v1:0,2531,130,no,0.987,"The passage discusses and cites the Target Case, Lincoln Federal Labor Union v. Northwestern Iron & Metal Co., 335 U. S. 525, but does not indicate that it has been overruled. The passage uses the Target Case as a reference to support its argument, and there is no language suggesting that the Target Case has been reversed or overruled. The discussion is focused on the evolution of case law and the application of previous decisions, but it does not undermine or contradict the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Lincoln Federal Labor Union v. Northwestern Iron & Metal Co., 335 U. S. 525, but does not indicate that it has been overruled. The passage uses the Target Case as a reference to support its argument, and there is no language suggesting that the Target Case has been reversed or overruled. The discussion is focused on the evolution of case law and the application of previous decisions, but it does not undermine or contradict the Target Case.""
}"
0457.106576_cites_2093296.txt,meta.llama3-1-405b-instruct-v1:0,2133,77,no,0.987,"The passage mentions the Target Case, but does not indicate that it has been overruled. The Target Case is simply cited as a reference, and there is no language or context suggesting that the Acting Case is taking any Negative Actions against it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, but does not indicate that it has been overruled. The Target Case is simply cited as a reference, and there is no language or context suggesting that the Acting Case is taking any Negative Actions against it.""
}"
0456.106576_cites_105285.txt,meta.llama3-1-405b-instruct-v1:0,2355,114,no,0.987,"The passage cites the Target Case, Williamson v. Lee Optical Co., 348 U. S. 483, multiple times, but does not indicate that it has been overruled. The passage uses the Target Case as a reference to support its arguments, and there is no language suggesting that the Target Case has been reversed or overruled. Therefore, the Target Case has not been overruled by the Acting Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Williamson v. Lee Optical Co., 348 U. S. 483, multiple times, but does not indicate that it has been overruled. The passage uses the Target Case as a reference to support its arguments, and there is no language suggesting that the Target Case has been reversed or overruled. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0458.106576_cites_98999.txt,meta.llama3-1-405b-instruct-v1:0,2176,100,yes,0.95,"The passage criticizes the philosophy of the Target Case, Adams v. Tanner, and implies that it is no longer valid. The passage states that the Due Process Clause was previously used to strike down laws based on economic or social philosophy, but this approach is no longer acceptable. This suggests that the Target Case has been implicitly overruled by the Acting Case.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage criticizes the philosophy of the Target Case, Adams v. Tanner, and implies that it is no longer valid. The passage states that the Due Process Clause was previously used to strike down laws based on economic or social philosophy, but this approach is no longer acceptable. This suggests that the Target Case has been implicitly overruled by the Acting Case.""
}"
0459.106883_cites_106545.txt,meta.llama3-1-405b-instruct-v1:0,4070,121,no,0.987,"The passage cites and discusses the Target Case, Gideon v. Wainwright, 372 U.S. 335, but does not explicitly or implicitly overrule it. The court relies on the Target Case as a precedent to support its decision, and the dissenting opinions do not indicate that the Target Case has been overruled. The passage does not contain any Negative Actions (Explicit or Implicit) that would suggest the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites and discusses the Target Case, Gideon v. Wainwright, 372 U.S. 335, but does not explicitly or implicitly overrule it. The court relies on the Target Case as a precedent to support its decision, and the dissenting opinions do not indicate that the Target Case has been overruled. The passage does not contain any Negative Actions (Explicit or Implicit) that would suggest the Target Case has been overruled.""
}"
0462.106883_cites_105750.txt,meta.llama3-1-405b-instruct-v1:0,3515,88,yes,0.987,"The passage explicitly states that 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This indicates that the Target Case, Cicenia v. Lagay, is overruled due to the presence of Explicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that 'to the extent that Cicenia or Crooker may be inconsistent with the principles announced today, they are not to be regarded as controlling.' This indicates that the Target Case, Cicenia v. Lagay, is overruled due to the presence of Explicit Negative Actions.""
}"
0460.106883_cites_2193029.txt,meta.llama3-1-405b-instruct-v1:0,2797,95,yes,0.95,"The Acting Case explicitly reverses the Target Case, as indicated by the statement 'We conclude, for the reasons stated below, that it was not and, accordingly, we reverse the judgment of conviction.' The Acting Case also undermines the Target Case by establishing a conflicting holding that renders it invalid, specifically regarding the right to counsel during interrogation.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly reverses the Target Case, as indicated by the statement 'We conclude, for the reasons stated below, that it was not and, accordingly, we reverse the judgment of conviction.' The Acting Case also undermines the Target Case by establishing a conflicting holding that renders it invalid, specifically regarding the right to counsel during interrogation.""
}"
0461.106883_cites_106822.txt,meta.llama3-1-405b-instruct-v1:0,4099,111,no,0.987,"The passage does not indicate that the Target Case, Massiah v. United States, 377 U.S. 201, has been overruled. The Acting Case distinguishes itself from the Target Case and does not undermine its holding. The dissenting opinions do not reflect the official ruling of the court and should be ignored. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Target Case, Massiah v. United States, 377 U.S. 201, has been overruled. The Acting Case distinguishes itself from the Target Case and does not undermine its holding. The dissenting opinions do not reflect the official ruling of the court and should be ignored. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case.""
}"
0463.106883_cites_106595.txt,meta.llama3-1-405b-instruct-v1:0,3999,120,no,0.987,"The passages discuss and analyze the Target Case, but there is no evidence of Explicit or Implicit Negative Actions by the Acting Case to overrule the Target Case. The Acting Case does not directly state that the Target Case has been overruled, nor does it establish a conflicting holding that renders the Target Case invalid. The discussion of the Target Case is primarily for the purpose of analyzing and applying its principles to the case at hand, rather than to overrule it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, but there is no evidence of Explicit or Implicit Negative Actions by the Acting Case to overrule the Target Case. The Acting Case does not directly state that the Target Case has been overruled, nor does it establish a conflicting holding that renders the Target Case invalid. The discussion of the Target Case is primarily for the purpose of analyzing and applying its principles to the case at hand, rather than to overrule it.""
}"
0464.106883_cites_105917.txt,meta.llama3-1-405b-instruct-v1:0,3231,103,no,0.987,"The passage does not indicate that the Target Case, Spano v. New York, 360 U.S. 315, has been overruled. The Target Case is cited multiple times in the passage, but it is not explicitly or implicitly overruled. The passage actually relies on the Target Case to support its reasoning, indicating that it is still considered valid precedent.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Target Case, Spano v. New York, 360 U.S. 315, has been overruled. The Target Case is cited multiple times in the passage, but it is not explicitly or implicitly overruled. The passage actually relies on the Target Case to support its reasoning, indicating that it is still considered valid precedent.""
}"
0465.106883_cites_105745.txt,meta.llama3-1-405b-instruct-v1:0,3146,110,yes,0.95,"The passage explicitly states that the authority of the Target Case, Crooker v. California, was weakened by subsequent decisions of the Court. Furthermore, the Court establishes a new rule that is contrary to the holding of the Target Case, effectively overruling it. The passage also mentions that the Target Case does not compel a contrary result, implying that the Court is departing from the precedent set by the Target Case.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the authority of the Target Case, Crooker v. California, was weakened by subsequent decisions of the Court. Furthermore, the Court establishes a new rule that is contrary to the holding of the Target Case, effectively overruling it. The passage also mentions that the Target Case does not compel a contrary result, implying that the Court is departing from the precedent set by the Target Case.""
}"
0466.106883_cites_106300.txt,meta.llama3-1-405b-instruct-v1:0,3533,107,no,0.987,"The passages discuss and analyze the Target Case, Hamilton v. Alabama, 368 U.S. 52, but do not provide any evidence that the Acting Case explicitly or implicitly overrules it. The passages use the Target Case as a precedent to support their arguments, and there is no indication of any Negative Actions (Explicit or Implicit) taken by the Acting Case to overrule the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, Hamilton v. Alabama, 368 U.S. 52, but do not provide any evidence that the Acting Case explicitly or implicitly overrules it. The passages use the Target Case as a precedent to support their arguments, and there is no indication of any Negative Actions (Explicit or Implicit) taken by the Acting Case to overrule the Target Case.""
}"
0467.107121_cites_105848.txt,meta.llama3-1-405b-instruct-v1:0,4007,110,yes,0.987,"The passage explicitly states that the Target Case, Brown v. United States, 359 U.S. 41, is overruled. The court's opinion clearly indicates that the Target Case is no longer valid, and a new interpretation of Rule 42(a) and Rule 42(b) is established. This is an example of Explicit Negative Actions, where the Acting Case directly overrules the Target Case.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Target Case, Brown v. United States, 359 U.S. 41, is overruled. The court's opinion clearly indicates that the Target Case is no longer valid, and a new interpretation of Rule 42(a) and Rule 42(b) is established. This is an example of Explicit Negative Actions, where the Acting Case directly overrules the Target Case.""
}"
0469.107121_cites_267423.txt,meta.llama3-1-405b-instruct-v1:0,2785,161,no,0.987,"The passage mentions the Target Case, United States v. Tramunti, 343 F.2d 548, as an example of a case where a witness was given a hearing under Rule 42(b), but it does not indicate that the Target Case has been overruled. The passage discusses the Brown v. United States case and its reaffirmation in Levine v. United States, but it does not suggest that the Target Case has been overruled. The dissenting opinion in Brown is mentioned, but it is not relevant to the Target Case. Therefore, there is no evidence to suggest that the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, United States v. Tramunti, 343 F.2d 548, as an example of a case where a witness was given a hearing under Rule 42(b), but it does not indicate that the Target Case has been overruled. The passage discusses the Brown v. United States case and its reaffirmation in Levine v. United States, but it does not suggest that the Target Case has been overruled. The dissenting opinion in Brown is mentioned, but it is not relevant to the Target Case. Therefore, there is no evidence to suggest that the Target Case has been overruled.""
}"
0468.107121_cites_268056.txt,meta.llama3-1-405b-instruct-v1:0,2763,136,no,0.987,"The passage mentions the Target Case, United States v. Pappadio, 346 F.2d 5, as an example of a case where a hearing was given under Rule 42(b), but it does not indicate that the Target Case has been overruled. The passage discusses the overruling of Brown v. United States, but it is a different case from the Target Case. There is no explicit or implicit negative action taken against the Target Case, and it is not mentioned as being overruled or reversed.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, United States v. Pappadio, 346 F.2d 5, as an example of a case where a hearing was given under Rule 42(b), but it does not indicate that the Target Case has been overruled. The passage discusses the overruling of Brown v. United States, but it is a different case from the Target Case. There is no explicit or implicit negative action taken against the Target Case, and it is not mentioned as being overruled or reversed.""
}"
0470.107121_cites_92334.txt,meta.llama3-1-405b-instruct-v1:0,2721,105,no,0.987,"The passage discusses and analyzes the Target Case, Ex parte Terry, 128 U.S. 289, but does not explicitly or implicitly overrule it. The court is interpreting Rule 42(a) and its application, and the Target Case is cited as a reference for existing law. The passage does not contain any Negative Actions that would indicate the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, Ex parte Terry, 128 U.S. 289, but does not explicitly or implicitly overrule it. The court is interpreting Rule 42(a) and its application, and the Target Case is cited as a reference for existing law. The passage does not contain any Negative Actions that would indicate the Target Case has been overruled.""
}"
0471.107121_cites_106057.txt,meta.llama3-1-405b-instruct-v1:0,2972,94,no,0.987,"The passage does not indicate that the Target Case, Levine v. United States, 362 U.S. 610, has been overruled. It is mentioned as a case that reaffirmed and followed Brown v. United States, but there is no language or context suggesting that it has been explicitly or implicitly overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Target Case, Levine v. United States, 362 U.S. 610, has been overruled. It is mentioned as a case that reaffirmed and followed Brown v. United States, but there is no language or context suggesting that it has been explicitly or implicitly overruled.""
}"
0472.107121_cites_266063.txt,meta.llama3-1-405b-instruct-v1:0,2797,134,no,0.987,"The passage mentions the Target Case, United States v. Castaldi, 338 F.2d 883, as an example of a case where witnesses cited for testimonial contempt before the grand jury were given hearings under Rule 42 (b). However, there is no indication that the Target Case is being overruled or reversed. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The discussion of the Target Case is merely illustrative and does not suggest that it is being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, United States v. Castaldi, 338 F.2d 883, as an example of a case where witnesses cited for testimonial contempt before the grand jury were given hearings under Rule 42 (b). However, there is no indication that the Target Case is being overruled or reversed. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The discussion of the Target Case is merely illustrative and does not suggest that it is being overruled.""
}"
0473.107121_cites_267864.txt,meta.llama3-1-405b-instruct-v1:0,2771,106,no,0.987,"The passage does not indicate that the Target Case has been overruled. It is mentioned as one of several cases where witnesses were given hearings under Rule 42(b), but there is no language suggesting that the Target Case has been reversed or overruled. The passage discusses the overruling of another case, Brown v. United States, but this does not affect the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled. It is mentioned as one of several cases where witnesses were given hearings under Rule 42(b), but there is no language suggesting that the Target Case has been reversed or overruled. The passage discusses the overruling of another case, Brown v. United States, but this does not affect the Target Case.""
}"
0476.107081_cites_104353.txt,meta.llama3-1-405b-instruct-v1:0,3152,104,no,0.987,"The passage discusses and analyzes the Target Case, but does not provide any evidence that it has been overruled. The court distinguishes the Target Case from the case at hand, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The discussion of the Target Case is used to support the court's reasoning, but it is not overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, but does not provide any evidence that it has been overruled. The court distinguishes the Target Case from the case at hand, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The discussion of the Target Case is used to support the court's reasoning, but it is not overruled.""
}"
0474.107081_cites_104790.txt,meta.llama3-1-405b-instruct-v1:0,5941,113,yes,0.987,"The passage explicitly states that American Communications Assn. v. Douds, 339 U.S. 382, is overruled in Passage 5. The Court's approach in the present case invalidates the holding in Douds, which had upheld a similar statute. The passage clearly indicates that the Target Case is overruled due to the Court's new interpretation of the Bill of Attainder Clause.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that American Communications Assn. v. Douds, 339 U.S. 382, is overruled in Passage 5. The Court's approach in the present case invalidates the holding in Douds, which had upheld a similar statute. The passage clearly indicates that the Target Case is overruled due to the Court's new interpretation of the Bill of Attainder Clause.""
}"
0475.107081_cites_106267.txt,meta.llama3-1-405b-instruct-v1:0,4871,100,no,0.987,"The passages discuss and analyze the Target Case, Communist Party v. Subversive Activities Control Board, 367 U.S. 1, but do not provide evidence that the Acting Case explicitly or implicitly overrules it. The discussions of the Target Case are used to support or distinguish the Acting Case's holdings, but do not undermine the Target Case's validity.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, Communist Party v. Subversive Activities Control Board, 367 U.S. 1, but do not provide evidence that the Acting Case explicitly or implicitly overrules it. The discussions of the Target Case are used to support or distinguish the Acting Case's holdings, but do not undermine the Target Case's validity.""
}"
0477.107081_cites_87778.txt,meta.llama3-1-405b-instruct-v1:0,4231,108,no,0.987,"The passages discuss and analyze the Target Case, Cummings v. Missouri, <targetCase>4 Wall. 277</targetCase>, but do not provide any evidence that the Acting Case explicitly or implicitly overrules it. The Target Case is cited and referenced multiple times, but only as a precedent or for its holding, without any negative actions or criticism that would indicate it has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, Cummings v. Missouri, <targetCase>4 Wall. 277</targetCase>, but do not provide any evidence that the Acting Case explicitly or implicitly overrules it. The Target Case is cited and referenced multiple times, but only as a precedent or for its holding, without any negative actions or criticism that would indicate it has been overruled.""
}"
0478.107081_cites_104303.txt,meta.llama3-1-405b-instruct-v1:0,4336,104,no,0.987,"The passages discuss and analyze the Target Case, United States v. Lovett, 328 U.S. 303, but do not provide any evidence that the Acting Case is overruling it. The discussions of the Target Case are for illustrative and comparative purposes, and the Acting Case does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, United States v. Lovett, 328 U.S. 303, but do not provide any evidence that the Acting Case is overruling it. The discussions of the Target Case are for illustrative and comparative purposes, and the Acting Case does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}"
0479.107081_cites_94855.txt,meta.llama3-1-405b-instruct-v1:0,3426,102,no,0.987,"The passage discusses and analyzes the Target Case, Hawker v. New York, 170 U.S. 189, but does not provide any evidence that it has been overruled. The court's opinion references the Target Case as a precedent and uses it to support its argument, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, Hawker v. New York, 170 U.S. 189, but does not provide any evidence that it has been overruled. The court's opinion references the Target Case as a precedent and uses it to support its argument, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it.""
}"
0480.107081_cites_106534.txt,meta.llama3-1-405b-instruct-v1:0,2854,116,no,0.987,"The passage discusses and analyzes the Target Case, but does not explicitly or implicitly overrule it. The dissenting opinion in Passage 1 and the majority opinion in Passage 2 both reference the Target Case as a precedent, but do not indicate that it is being overruled. The majority opinion in Passage 2 actually applies the criteria established in the Target Case to reach its conclusion, which suggests that the Target Case is still considered valid.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and analyzes the Target Case, but does not explicitly or implicitly overrule it. The dissenting opinion in Passage 1 and the majority opinion in Passage 2 both reference the Target Case as a precedent, but do not indicate that it is being overruled. The majority opinion in Passage 2 actually applies the criteria established in the Target Case to reach its conclusion, which suggests that the Target Case is still considered valid.""
}"
0481.107252_cites_106625.txt,meta.llama3-1-405b-instruct-v1:0,6835,121,no,0.987,"The passages mention the Target Case, Haynes v. Washington, 373 U. S. 503, multiple times, but none of the passages indicate that the Acting Case is overruling the Target Case. The Target Case is cited as a precedent and its holding is discussed, but there is no language suggesting that the Acting Case is reversing or overruling the Target Case. Therefore, the Target Case has not been overruled by the Acting Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages mention the Target Case, Haynes v. Washington, 373 U. S. 503, multiple times, but none of the passages indicate that the Acting Case is overruling the Target Case. The Target Case is cited as a precedent and its holding is discussed, but there is no language suggesting that the Acting Case is reversing or overruling the Target Case. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
